split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,b0d42b0d,6357,10758.0,17114.0,0,2981333.15,2985372.95,0,1106358.01,1110988.08,0,-8939.21,-8499.17,0,40.98431261124954,247.4251968885767,3394,10592.89,11092.04,0.0,10592.89,11065.59,4971,1386,4971,0.7819726285983954,1386
train,b0f53bf4,4202,11663.0,15864.0,0,2997137.75,2999945.15,0,1090240.89,1093168.61,0,-9778.69,-9410.08,0,33.44543192590138,177.11481838300688,1153,11862.35,12224.22,0.0,11862.35,12224.22,2755,1447,2755,0.6556401713469776,1447
train,b19b0395,7196,10698.0,17893.0,0,2898632.78,2903295.67,0,1019673.24,1024767.78,0,-9272.58,-8656.3,0,36.87931215740353,160.4007263856087,286,10688.87,11209.28,0.0,10688.87,11207.240000000002,5813,1383,5813,0.8078098943857699,1383
train,b1efb8a4,7562,11657.0,19218.0,0,3004937.11,3007511.38,0,1097418.59,1104153.63,0,-9976.55,-9389.84,0,39.293211700712654,153.07579393832563,376,11391.35,12032.56,0.0,11391.35,12017.59,5998,1564,5998,0.7931764083575774,1564
train,b32902c0,5737,10320.0,16056.0,0,2989790.33,2990121.22,0,1114840.39,1120030.96,0,-8922.76,-8102.030000000001,0,32.00317123684481,209.85216908370515,2778,10075.52,10941.35,0.0,10075.52,10939.86,3808,1929,3808,0.663761547847307,1929
train,b32e4903,7420,10597.0,18016.0,0,2899603.31,2904181.88,0,1026696.68,1031898.09,0,-9258.88,-8558.88,0,37.13785126824023,160.36351982696388,461,10434.85,11197.66,0.0,10434.85,11186.63,5770,1650,5770,0.7776280323450134,1650
train,b3388334,7807,10639.0,18445.0,0,2887490.98,2889292.41,0,1007487.75,1014477.58,0,-9419.62,-8592.82,0,28.38054190469487,206.69539855356385,1793,10642.52,11506.240000000002,0.0,10642.52,11481.61,6080,1727,6080,0.7787882669399258,1727
train,b37fd114,9786,11047.0,20832.0,0,2985573.67,2989075.54,0,1077711.29,1086524.7,0,-9652.19,-8812.04,0,30.700852337686506,195.03942664990373,836,10831.23,11416.78,0.0,10831.23,11388.66,8161,1625,8161,0.833946454118128,1625
train,b38e3116,7954,11477.0,19430.0,0,3005186.52,3007816.57,0,1097433.4,1104371.68,0,-9980.33,-9221.58,0,37.68701254882882,155.4687890316829,420,11227.96,12032.6,0.0,11227.96,12012.820000000002,6211,1743,6211,0.7808649735981896,1743
train,b4d8dd4f,5909,10246.0,16154.0,0,2913152.84,2916716.93,0,1045301.47,1049297.48,0,-9040.86,-8223.68,0,44.76174939353715,227.48797681397943,664,10426.98,11231.96,0.0,10426.98,11205.3,4259,1650,4259,0.7207649348451515,1650
train,b4f37e6e,4499,10580.0,15078.0,0,2916184.23,2918845.89,0,1041152.92,1044345.05,0,-9181.67,-8500.06,0,47.32584028891402,277.2326212378997,1421,10663.17,11213.35,0.0,10663.17,11179.72,2992,1507,2992,0.6650366748166259,1507
train,b56bc0aa,7431,10282.0,17712.0,0,2912118.81,2916436.66,0,1043146.99,1048358.55,0,-9103.55,-8211.73,0,41.67633248487774,215.48672392632864,1528,10342.5,11206.47,0.0,10342.5,11204.6,5602,1829,5602,0.7538689274660207,1829
train,b585b4fa,5999,10460.0,16458.0,0,2903229.94,2906803.56,0,1037020.6,1041150.75,0,-9135.27,-8359.87,0,28.25842504728146,168.01237784721152,726,10467.34,11245.8,0.0,10467.34,11238.71,4294,1705,4294,0.715785964327388,1705
train,b5aa9634,8747,12348.0,21094.0,0,3007427.35,3010519.08,0,1074812.51,1082834.88,0,-10384.39,-10026.85,0,29.16172793795607,175.94552095050247,351,12155.27,12548.03,0.0,12155.27,12548.03,7326,1421,7326,0.8375443009031668,1421
train,b7974e66,7170,11621.0,18790.0,0,2987307.08,2987450.1,0,1065130.66,1071973.54,0,-9968.97,-9432.08,0,34.699712402817205,157.84878906148515,3566,11575.98,12128.3,0.0,11575.98,12128.3,5558,1612,5558,0.7751743375174337,1612
train,b7cdcecb,7620,10481.0,18100.0,0,2884974.06,2889670.6,0,1015702.31,1021236.51,0,-9191.68,-8305.08,0,49.059154524409735,256.28141151861894,3181,10378.44,10982.1,0.0,10378.44,10956.66,6168,1452,6168,0.8094488188976378,1452
train,b7fea9ef,5575,10018.0,15592.0,0,2938422.03,2941310.12,0,1064714.73,1068841.18,0,-8862.26,-7869.719999999999,0,28.574820668259235,164.96694136303682,841,9994.5,10778.320000000002,0.0,9994.5,10778.320000000002,3866,1709,3866,0.6934529147982063,1709
train,b85f7b06,5453,11260.0,16712.0,0,3011877.5,3012005.16,0,1110312.96,1115364.21,0,-9917.06,-9082.03,0,39.623034961087015,210.3871498157691,1054,10808.79,11404.37,0.0,10808.79,11404.37,3803,1650,3803,0.6974142673757565,1650
train,b881d27e,5442,10751.0,16192.0,0,2904705.67,2907949.92,0,1024427.04,1028254.95,0,-9428.4,-8685.01,0,27.05891344261752,252.8309239987728,2370,10591.83,11199.55,0.0,10591.83,11199.55,4009,1433,4009,0.7366776920249908,1433
train,b8c49c1a,6254,10052.0,16305.0,0,2942923.3,2946629.95,0,1061429.46,1065643.03,0,-8998.44,-7904.129999999999,0,33.041980269787345,173.171824305512,1325,9839.990000000002,10798.15,0.0,9839.990000000002,10787.44,4319,1935,4319,0.6905980172689479,1935
train,b95e7121,7492,10801.0,18292.0,0,2998196.76,3000287.3,0,1108889.52,1115812.89,0,-9460.71,-8574.54,0,29.33012135878745,171.58970869624173,483,10864.23,11367.3,0.0,10864.23,11360.92,6306,1186,6306,0.8416978109983982,1186
train,b977be4a,7495,10718.0,18212.0,0,2995286.17,2997850.03,0,1107964.68,1114620.83,0,-9429.75,-8507.69,0,30.923183785641932,184.87016461819368,1735,10837.04,11422.33,0.0,10837.04,11387.65,5917,1578,5917,0.7894596397598399,1578
train,ba48188d,5534,11966.0,17499.0,0,3008537.95,3011773.22,0,1085258.47,1089425.97,0,-10273.73,-9827.03,0,35.388547805808344,217.63648458842272,924,11778.490000000002,12275.31,0.0,11778.490000000002,12275.31,4166,1368,4166,0.7528008673653777,1368
train,bb2cdd83,5665,10367.0,16031.0,0,2903217.38,2906533.83,0,1036828.64,1040651.79,0,-9111.23,-8270.58,0,29.87156918313996,183.45901781503656,827,10380.17,11223.740000000002,0.0,10380.17,11216.48,3825,1840,3825,0.675198587819947,1840
train,bb337fa0,8216,11007.0,19222.0,0,2986399.14,2990930.67,0,1101589.86,1108077.11,0,-9284.05,-8747.22,0,34.06925282315131,188.63491190627624,5402,10890.14,11461.4,0.0,10890.14,11430.34,6873,1343,6873,0.8365384615384616,1343
train,bb682ebd,5931,10318.0,16248.0,0,3006897.26,3008211.46,0,1128706.3,1133925.31,0,-9077.27,-8265.41,0,43.876649997610606,221.0708134494996,1522,10146.72,11052.45,0.0,10146.72,11016.98,4139,1792,4139,0.6978587084808633,1792
train,bc4381e2,6885,11339.0,18223.0,0,2984195.37,2985189.94,0,1056029.55,1062192.37,0,-10027.04,-9157.13,0,30.63080911014737,165.1849416590598,3641,11207.21,12147.76,0.0,11207.21,12132.27,4955,1930,4955,0.719680464778504,1930
train,bcebcc5f,7889,10322.0,18210.0,0,2958132.82,2962818.8,0,1075402.06,1081100.57,0,-9038.0,-8093.110000000001,0,35.4594983172883,205.8854600038259,3769,10224.240000000002,10966.36,0.0,10224.240000000002,10928.62,6258,1631,6258,0.7932564330079858,1631
train,bd2c2f34,11621,10119.0,21739.0,0,2868528.35,2875883.59,0,1025817.56,1034255.43,0,-8662.79,-7980.91,0,38.3131619890218,167.30642295090308,7102,9984.44,10700.52,0.0,9984.44,10699.87,9823,1798,9823,0.8452800963772481,1798
train,bd4ae5da,6905,11001.0,17905.0,0,3008097.12,3008426.03,0,1110320.36,1116568.74,0,-9682.94,-8792.41,0,41.49477235263036,192.46666683843145,4356,10966.91,11877.71,0.0,10966.91,11877.71,5006,1899,5006,0.7249818971759594,1899
train,bd6f0e19,6979,10595.0,17573.0,0,3005655.06,3005988.31,0,1116810.09,1123257.02,0,-9362.42,-8420.67,0,38.9318269205393,162.70711728942518,1305,10600.15,11361.88,0.0,10600.15,11358.03,5140,1839,5140,0.7364951998853704,1839
train,bd8f847e,6161,12314.0,18474.0,0,2945500.22,2946938.13,0,1009323.87,1015016.99,0,-11027.65,-10257.27,0,39.17945482844488,151.30371931519798,1089,12301.8,12813.28,0.0,12301.8,12803.35,4961,1200,4961,0.8052264242817725,1200
train,be063506,6539,10992.0,17530.0,0,3000338.1,3002574.61,0,1103023.95,1108613.09,0,-9698.29,-8837.04,0,36.32455137426072,228.2521455148581,1657,10985.62,11887.94,0.0,10985.62,11887.94,4500,2039,4500,0.6881786205841872,2039
train,be35c8f2,5898,11705.0,17602.0,0,3013677.97,3015687.26,0,1094777.36,1099783.4,0,-10291.13,-9564.5,0,26.25715881019107,188.78272217917288,1859,11804.33,12555.240000000002,0.0,11804.33,12553.94,4226,1672,4226,0.7165140725669719,1672
train,be83e781,4776,10812.0,15587.0,0,2904004.6,2907061.93,0,1023842.75,1027076.66,0,-9425.51,-8733.87,0,27.450108188635813,225.75774485626695,2144,10625.36,11191.51,0.0,10625.36,11186.37,3221,1555,3221,0.6744137353433836,1555
train,beda8696,7868,10173.0,18040.0,0,2882424.37,2887466.85,0,1022977.62,1028291.53,0,-8846.4,-8092.110000000001,0,49.96367811195488,212.8589574358626,4080,10148.87,10972.22,0.0,10148.87,10954.91,5912,1956,5912,0.7513980681240467,1956
train,bf39bc20,5047,10457.0,15503.0,0,2912730.48,2915607.41,0,1038189.96,1041687.95,0,-9162.37,-8379.7,0,42.36244812285531,220.791095915732,2711,10549.51,11219.04,0.0,10549.51,11202.89,3303,1744,3303,0.654448187041807,1744
train,bf70b410,8000,10288.0,18287.0,0,2881601.93,2886676.07,0,1022118.91,1027639.54,0,-8884.4,-8207.79,0,50.51147169271737,215.74362742669973,3041,10276.63,10985.17,0.0,10276.63,10982.9,6347,1653,6347,0.793375,1653
train,bffe3082,7186,11110.0,18295.0,0,2994462.76,2996820.48,0,1094278.0,1100550.88,0,-9699.27,-8873.37,0,41.459362135924266,229.9110082083073,2200,11333.81,11922.81,0.0,11333.81,11900.28,5723,1463,5723,0.7964096854995826,1463
train,c03b9305,6067,9942.0,16008.0,0,2935664.12,2939132.89,0,1069898.02,1073950.69,0,-8639.93,-7798.16,0,23.810647499773392,120.85107901890042,2878,9961.13,10822.42,0.0,9961.13,10822.42,4255,1812,4255,0.7013350914784902,1812
train,c03d4aed,6375,12121.0,18495.0,0,2947010.73,2948441.74,0,1009327.69,1015006.03,0,-10998.08,-10046.41,0,44.084250282429366,146.67728224442862,1017,12081.06,12818.25,0.0,12081.06,12796.990000000002,4641,1734,4641,0.728,1734
train,c03fba65,5669,9923.0,15591.0,0,2957746.04,2962754.72,0,1092299.53,1092617.71,0,-8659.81,-7746.040000000001,0,39.34500429148393,188.90203814800176,2534,9869.12,10835.7,0.0,9869.12,10835.7,3699,1970,3699,0.6524960310460398,1970
train,c07fd0cd,6035,11703.0,17737.0,0,3021391.65,3024786.76,0,1082952.76,1087301.83,0,-10570.92,-9603.81,0,28.40086888520679,161.85073473135915,2617,11720.08,12538.94,0.0,11720.08,12533.12,4191,1844,4191,0.6944490472245236,1844
train,c1708b88,7960,10703.0,18662.0,0,2980172.61,2984338.75,0,1079843.89,1085899.9,0,-9573.75,-8490.2,0,33.50000850891827,147.74191323873276,4958,10586.17,11369.17,0.0,10586.17,11366.3,6315,1645,6315,0.7933417085427136,1645
train,c1d046f4,6917,11061.0,17977.0,0,3002658.45,3002705.6,0,1109941.45,1116640.31,0,-9505.17,-8875.84,0,18.78643358464889,219.5554141664915,93,10973.740000000002,11425.92,0.0,10973.740000000002,11425.92,5513,1404,5513,0.7970218302732398,1404
train,c2717d4f,6682,10842.0,17523.0,0,3005776.18,3006157.57,0,1110384.44,1116429.07,0,-9526.32,-8595.13,0,39.63614428859302,159.69057207405,448,10356.66,11333.78,0.0,10356.66,11320.23,4721,1961,4721,0.7065249925172105,1961
train,c2c4db09,7851,10595.0,18445.0,0,2995539.8,2998194.85,0,1108198.42,1115168.82,0,-9440.02,-8353.73,0,37.1790773233601,271.7176005260505,1779,10694.97,11399.570000000002,0.0,10694.97,11383.9,6039,1812,6039,0.76920137562094,1812
train,c2c6fc71,8840,11384.0,20223.0,0,3003952.03,3009851.18,0,1084102.25,1090038.77,0,-10062.84,-9078.86,0,26.86674474308664,144.03508150929792,3250,11340.45,12096.89,0.0,11340.45,12079.38,7119,1721,7119,0.805316742081448,1721
train,c36625df,6386,11161.0,17546.0,0,3007307.77,3007754.52,0,1110513.26,1116348.97,0,-9642.05,-8867.88,0,44.98619114320886,198.216368179944,4770,11074.88,11875.19,0.0,11074.88,11875.19,4742,1644,4742,0.7425618540557469,1644
train,c3957531,7254,11715.0,18968.0,0,3018515.67,3020875.58,0,1087131.53,1093343.05,0,-10523.55,-9604.86,0,37.94156139580461,208.75269228902653,278,11748.51,12688.490000000002,0.0,11748.51,12672.97,5316,1938,5316,0.7328370554177006,1938
train,c42fe306,7023,10475.0,17497.0,0,2895526.78,2899804.94,0,1024728.37,1029655.11,0,-9221.27,-8439.17,0,37.10114436474134,185.93447156598023,3897,10084.7,10990.66,0.0,10084.7,10984.4,5095,1928,5095,0.7254734443969814,1928
train,c43812e2,7293,11524.0,18816.0,0,2982358.8,2984265.98,0,1052928.86,1059350.83,0,-10110.36,-9312.79,0,40.96951800288726,180.5266137560713,4483,11344.78,12201.87,0.0,11344.78,12194.58,5527,1766,5527,0.7578499931441108,1766
train,c472c0b5,4867,9957.0,14823.0,0,2995527.79,2998697.44,0,1128190.87,1131104.41,0,-8708.99,-7871.459999999999,0,28.217223942089102,142.63971772515103,387,9903.66,10810.52,0.0,9903.66,10796.13,3054,1813,3054,0.627491267721389,1813
train,c47e0767,6099,11561.0,17659.0,0,3006574.04,3009797.46,0,1092485.86,1097072.3,0,-10040.55,-9298.35,0,42.009004984882736,193.278210876894,720,11420.88,12185.23,0.0,11420.88,12159.92,4356,1743,4356,0.7142154451549434,1743
train,c50b42f6,7920,10146.0,18065.0,0,2889614.37,2894659.32,0,1020848.42,1026152.49,0,-9082.91,-8047.309999999999,0,48.799484727642216,238.6423222878356,1487,10079.12,10989.52,0.0,10079.12,10971.36,6014,1906,6014,0.7593434343434343,1906
train,c593337f,7118,11659.0,18776.0,0,2993832.82,2996242.72,0,1070656.22,1076891.92,0,-10075.85,-9421.86,0,36.95955992300426,190.10690767025943,2229,11455.09,12125.2,0.0,11455.09,12125.2,5208,1910,5208,0.7316661983703288,1910
train,c59b6c4a,7460,9984.0,17443.0,0,2883249.24,2888026.24,0,1024181.25,1029087.3,0,-8818.91,-7913.379999999999,0,40.46305248926062,248.99562343797356,1104,10012.35,10945.43,0.0,10012.35,10945.43,5499,1961,5499,0.7371313672922252,1961
train,c66be2b8,6207,10337.0,16543.0,0,2994705.88,2996440.83,0,1114990.17,1120212.17,0,-9061.23,-8115.129999999999,0,32.96178326136764,228.58046215962568,1631,10476.47,11383.570000000002,0.0,10476.47,11383.570000000002,4154,2053,4154,0.6692444014821975,2053
train,c6797dd7,6281,11017.0,17297.0,0,3008578.74,3011488.06,0,1099605.2,1104324.02,0,-10083.92,-8896.77,0,33.71860649142163,199.45955945369917,1130,11004.15,12048.46,0.0,11004.15,12033.740000000002,4664,1617,4664,0.7425569176882661,1617
train,c6b782a4,6675,10419.0,17093.0,0,2931926.78,2936040.95,0,1055431.36,1059881.11,0,-9087.52,-8231.0,0,27.90221919910565,177.66760079935256,1827,10339.06,11232.39,0.0,10339.06,11232.39,4877,1798,4877,0.7306367041198502,1798
train,c6c96179,5813,10214.0,16026.0,0,2908628.58,2912193.71,0,1035263.05,1039081.7,0,-9151.81,-8156.52,0,28.72116290880812,167.79846405835454,1903,10290.7,11132.75,0.0,10290.7,11117.92,4004,1809,4004,0.6888009633579907,1809
train,c70c0e01,6057,11734.0,17790.0,0,3001885.79,3005193.72,0,1068007.2,1072502.8,0,-10431.32,-9492.7,0,36.98305421164388,134.0814573120625,4142,11840.490000000002,12593.9,0.0,11840.490000000002,12588.14,4312,1745,4312,0.7119035826316659,1745
train,c84c65be,10243,9630.0,19872.0,0,2870789.1,2876950.43,0,1042445.49,1050017.61,0,-8306.26,-7602.33,0,37.22444593902843,275.2016252009763,4430,9282.34,10076.05,0.0,9282.34,10060.61,8496,1747,8496,0.8294444986820267,1747
train,c8d9680c,7741,10747.0,18487.0,0,2993338.6,2995902.05,0,1114627.68,1121603.26,0,-9073.21,-8560.62,0,33.59956473122667,172.9613957187009,2751,10862.15,11421.05,0.0,10862.15,11387.570000000002,6281,1460,6281,0.8113938767601085,1460
train,c908edd0,6751,11045.0,17795.0,0,3008256.33,3008290.79,0,1116493.85,1122942.59,0,-9418.14,-8911.67,0,40.46074280867354,155.09725195394586,321,10837.06,11360.84,0.0,10837.06,11358.8,5293,1458,5293,0.7840319952599615,1458
train,c9578d27,6202,10715.0,16916.0,0,2902675.37,2906480.72,0,1031485.99,1035881.97,0,-9264.16,-8630.27,0,34.00908067506371,241.4260960764464,3099,10556.92,11246.39,0.0,10556.92,11221.94,4487,1715,4487,0.7234762979683973,1715
train,c96c018a,7679,10861.0,18539.0,0,3002203.31,3002331.81,0,1109632.39,1116872.69,0,-9495.58,-8621.85,0,40.49953454916419,161.62716962371746,570,10746.65,11369.58,0.0,10746.65,11350.5,6236,1443,6236,0.8120849068889179,1443
train,c99f9fae,8394,11023.0,19416.0,0,3017075.21,3022065.19,0,1108289.16,1114148.86,0,-10177.16,-8837.61,0,25.729721700114982,165.06071739322212,313,11193.71,12192.5,0.0,11193.71,12192.5,6361,2033,6361,0.757803192756731,2033
train,c9e6734f,6388,10600.0,16987.0,0,2940234.21,2944290.83,0,1054344.24,1058877.0,0,-9168.38,-8494.95,0,33.092100135999395,136.96911022624687,313,10582.71,11217.990000000002,0.0,10582.71,11217.990000000002,4735,1653,4735,0.7412335629304947,1653
train,c9e980e8,6262,10746.0,17007.0,0,3007767.57,3008137.85,0,1111007.79,1116617.17,0,-9690.09,-8594.56,0,32.752178093788295,216.70276738766773,957,10432.08,11398.9,0.0,10432.08,11398.9,4359,1903,4359,0.6961034813158735,1903
train,c9fedcf3,5210,11382.0,16591.0,0,2989999.92,2990181.92,0,1066168.88,1070871.96,0,-10055.53,-9192.12,0,40.33078940394459,161.72339700781222,296,11380.570000000002,12137.43,0.0,11380.570000000002,12122.05,3517,1693,3517,0.6750479846449137,1693
train,cad13e8f,6866,11689.0,18554.0,0,3033896.75,3038325.77,0,1091230.13,1095520.51,0,-10688.69,-9586.07,0,33.52801771712494,212.93271028117465,288,11700.96,12756.78,0.0,11700.96,12756.78,4848,2018,4848,0.7060879697057967,2018
train,cb34231f,7510,11803.0,19312.0,0,3034137.36,3039091.23,0,1091002.95,1095758.59,0,-10742.67,-9691.39,0,31.935636765965377,271.1381564243088,664,11815.94,12765.5,0.0,11815.94,12763.84,5609,1901,5609,0.7468708388814913,1901
train,cb879f40,7904,10618.0,18521.0,0,2993189.47,2995922.42,0,1114384.03,1121479.12,0,-8997.65,-8437.57,0,29.18526115883569,188.51620773526145,2792,10250.77,10843.27,0.0,10250.77,10832.34,6315,1589,6315,0.7989625506072875,1589
train,cbb406b5,8135,10594.0,18728.0,0,3005752.23,3005951.16,0,1122272.02,1129787.55,0,-9250.56,-8393.78,0,36.72857493774802,180.26028035719887,3972,10537.64,11424.15,0.0,10537.64,11416.54,6328,1807,6328,0.7778733866011063,1807
train,cbe51de1,5362,11201.0,16562.0,0,3012314.35,3012771.01,0,1110619.34,1115649.69,0,-9885.28,-9125.79,0,28.283321952996825,186.56452120548207,360,11584.12,12220.3,0.0,11584.12,12192.21,3963,1399,3963,0.7390898918314062,1399
train,cbe62450,7858,10604.0,18461.0,0,2993567.78,2996079.6,0,1114535.34,1121626.17,0,-8993.26,-8420.83,0,29.03768827116994,202.7594836008687,2564,10234.65,10846.740000000002,0.0,10234.65,10830.76,6258,1600,6258,0.7963858488164928,1600
train,cc08aa63,5018,10498.0,15515.0,0,2910105.91,2912816.02,0,1041323.72,1044893.75,0,-9071.8,-8344.95,0,50.3910682650359,221.86067555578305,2038,10484.26,11214.86,0.0,10484.26,11193.23,3274,1744,3274,0.652451175767238,1744
train,cc8a1d57,8321,11728.0,20048.0,0,2921491.65,2926099.08,0,1016073.13,1022500.6,0,-10267.09,-9625.6,0,38.6752008187494,224.59501415903844,1318,11379.22,12061.65,0.0,11379.22,12061.65,6638,1683,6638,0.7977406561711333,1683
train,ccedb12b,6427,12018.0,18444.0,0,3019931.54,3023310.28,0,1082241.64,1087038.56,0,-10636.56,-9822.63,0,32.03782037265201,228.4550027581545,2736,11862.27,12688.53,0.0,11862.27,12670.12,4401,2026,4401,0.6847673875836315,2026
train,cd7f1687,5981,10955.0,16935.0,0,2987603.1,2989736.96,0,1089119.71,1094148.77,0,-9461.89,-8703.99,0,33.07200807806842,165.58656099361656,3812,10623.62,11451.7,0.0,10623.62,11451.7,4232,1749,4232,0.7075739842835647,1749
train,cda7eb37,7620,11681.0,19300.0,0,2919781.81,2924044.18,0,1016020.3,1021795.52,0,-10221.03,-9576.15,0,32.057493314454376,212.13918988565123,1156,11383.06,12080.92,0.0,11383.06,12064.37,5973,1647,5973,0.7838582677165354,1647
train,cdc31d65,6608,11284.0,17891.0,0,3007511.33,3011474.02,0,1086912.36,1091425.07,0,-10065.01,-9048.41,0,23.4927839241802,169.34303623559106,2945,11220.92,12107.47,0.0,11220.92,12090.43,4840,1768,4840,0.7324455205811138,1768
train,cdc60a53,7631,10515.0,18145.0,0,2903214.42,2907832.98,0,1034740.78,1040162.64,0,-9171.71,-8418.39,0,35.040960849989645,178.30234775049976,4092,10418.97,11218.92,0.0,10418.97,11208.47,5878,1753,5878,0.7702791246232473,1753
train,ce55ba43,5658,11149.0,16806.0,0,2988705.33,2991454.28,0,1101777.8,1106430.0,0,-9320.31,-8854.83,0,32.19319318478424,176.26610311984135,3594,10963.73,11458.36,0.0,10963.73,11445.29,4104,1554,4104,0.7253446447507953,1554
train,ce8399b7,3548,10032.0,13579.0,0,2936969.54,2938946.19,0,1060994.5,1063164.07,0,-8899.72,-7882.889999999999,0,27.494414822921797,192.42867115221932,209,10237.27,11204.39,0.0,10237.27,11204.39,1615,1933,1615,0.4551860202931229,1933
train,cf50c9d1,6634,10417.0,17050.0,0,2931139.92,2935252.21,0,1054732.27,1059200.86,0,-9071.86,-8281.58,0,26.88309605585229,189.61671310569125,1135,10399.19,11227.05,0.0,10399.19,11227.05,4858,1776,4858,0.7322882122399759,1776
train,d00e7eb9,7321,10123.0,17443.0,0,2890122.21,2894567.81,0,1029360.26,1034493.97,0,-8965.69,-7994.98,0,40.90853454777153,179.70534819199634,3433,10170.78,10934.4,0.0,10170.78,10932.16,5704,1617,5704,0.7791285343532305,1617
train,d011f41b,3906,10494.0,14399.0,0,2971708.16,2974139.41,0,1093546.86,1096142.24,0,-8971.47,-8266.8,0,50.03607378258021,189.10418680333527,176,10572.9,11170.97,0.0,10572.9,11169.75,2267,1639,2267,0.5803891449052739,1639
train,d07aed8f,4709,11779.0,16487.0,0,3022325.51,3023822.86,0,1090749.41,1094672.94,0,-10458.52,-9603.34,0,27.13188932640129,191.9412996975165,1389,11578.27,12384.86,0.0,11578.27,12375.28,2957,1752,2957,0.6279464854533872,1752
train,d085e611,7852,10329.0,18180.0,0,2994436.62,2996952.54,0,1115223.25,1122149.3,0,-9090.17,-8140.219999999999,0,36.89652395985467,185.08256327829537,3699,10220.12,10935.52,0.0,10220.12,10922.04,6191,1661,6191,0.7884615384615384,1661
train,d0a0e7b5,5423,10646.0,16068.0,0,2990488.32,2990793.32,0,1114906.27,1120036.82,0,-8901.82,-8389.52,0,30.290341991813555,170.98451455958283,722,10374.96,10920.61,0.0,10374.96,10910.39,3816,1607,3816,0.7036695555965333,1607
train,d0a43760,5502,10637.0,16138.0,0,2941582.8,2945169.93,0,1056103.01,1059945.11,0,-9098.26,-8521.11,0,33.44406376970104,157.78331701042518,81,10625.23,11188.320000000002,0.0,10625.23,11187.81,4041,1461,4041,0.7344601962922573,1461
train,d0cb63ae,6859,10103.0,16961.0,0,3003844.12,3008215.86,0,1136150.55,1140648.37,0,-8826.06,-8063.43,0,42.70217819535981,312.4510751132619,2280,10250.89,11050.01,0.0,10250.89,11044.69,5223,1636,5223,0.7614812654905962,1636
train,d114d9c2,7543,10596.0,18138.0,0,2880037.83,2884921.9,0,1020932.05,1026360.75,0,-8869.56,-8427.42,0,53.22087593568055,193.960525632258,3342,10480.17,10973.67,0.0,10480.17,10965.9,6206,1337,6206,0.8227495691369482,1337
train,d1457cc5,8443,9768.0,18210.0,0,2864994.13,2870202.99,0,1025149.71,1030918.69,0,-8563.23,-7625.76,0,23.028032859988507,159.1027724871933,2493,9760.68,10717.3,0.0,9760.68,10708.9,6920,1523,6920,0.819613881321805,1523
train,d1ecf309,7864,10430.0,18293.0,0,3004882.5,3005124.21,0,1122664.69,1129858.09,0,-9159.55,-8301.53,0,48.99281394941883,262.88273781192794,3784,10126.34,11058.88,0.0,10126.34,11042.52,6168,1696,6168,0.7843336724313327,1696
train,d1ee630d,7879,10638.0,18516.0,0,2994516.19,2997140.72,0,1107752.04,1114710.1,0,-9358.23,-8369.59,0,36.491437792152375,216.67067639376776,3201,10724.85,11365.06,0.0,10724.85,11345.820000000002,6290,1589,6290,0.7983246604899099,1589
train,d217e0c5,5713,10904.0,16616.0,0,2992514.89,2994418.09,0,1090835.5,1095722.65,0,-9639.7,-8673.12,0,24.73763079955114,192.22268411554745,749,10615.3,11442.47,0.0,10615.3,11442.47,3838,1875,3838,0.6718011552599334,1875
train,d24ff243,7116,10649.0,17764.0,0,2899718.79,2904279.25,0,1020669.53,1025652.24,0,-9309.06,-8574.19,0,31.67110762066204,170.59956877583414,1701,10601.13,11216.5,0.0,10601.13,11210.09,5641,1475,5641,0.7927206295671726,1475
train,d273674e,5738,11255.0,16992.0,0,3011767.85,3013722.72,0,1100070.21,1104780.82,0,-10052.07,-9142.24,0,29.58176502921128,194.41991353535843,1135,10893.09,11965.76,0.0,10893.09,11955.27,3899,1839,3899,0.679505054025793,1839
train,d2f3b1ab,7018,10742.0,17759.0,0,2906135.93,2910633.09,0,1027177.14,1032189.28,0,-9411.01,-8681.8,0,39.36136043045125,195.99337999274775,1553,10630.570000000002,11189.02,0.0,10630.570000000002,11157.1,5581,1437,5581,0.7952408093473924,1437
train,d3df146b,7252,11536.0,18787.0,0,3027304.01,3027348.86,0,1115021.97,1121802.08,0,-10217.5,-9393.21,0,27.80561898143065,243.13886115628355,2016,11598.14,12235.18,0.0,11598.14,12209.54,5787,1465,5787,0.7979867622724766,1465
train,d40f61d5,5880,10361.0,16240.0,0,2909166.73,2912802.39,0,1035967.18,1039886.66,0,-9199.06,-8271.17,0,27.62432966102807,169.17757171287997,909,10422.13,11209.09,0.0,10422.13,11205.09,4039,1841,4039,0.6869047619047619,1841
train,d41beaf2,6592,10437.0,17028.0,0,2931398.01,2935527.61,0,1054977.94,1059448.6,0,-9050.46,-8301.07,0,28.070529704956087,177.66896101089415,1776,10417.62,11229.27,0.0,10417.62,11226.02,4753,1839,4753,0.7210254854368932,1839
train,d463e527,6991,11526.0,18516.0,0,3024630.71,3024713.99,0,1108616.44,1114879.48,0,-10291.65,-9218.26,0,24.076805025045388,140.44511937742217,356,11083.05,12230.01,0.0,11083.05,12217.79,4767,2224,4767,0.6818766986125018,2224
