well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
d5df0ff5,4,149.25704076274576,143.95269548141155,7.071583551361286,165.3571110129947,-8.990268818030675,169.68008542503918,170.7334056126538,-2.3039420275620013,168.04525831282425,-5.647105422796338
d6dd7330,4,177.5957571202478,201.50455200069115,-31.875819845447356,155.25631242518418,7.939885448504913,159.34867173335766,141.08927709100308,17.148565996676993,148.17279475809363,12.544225722590953
d7eb0be8,4,105.2381682861754,284.5644291689812,-239.0795503291313,104.60853115386537,-4.680042290176225,92.01446359831414,124.86823954638716,-8.483923899426943,114.73838535012626,-6.581983094801584
ddc790ff,4,129.76843563754144,135.58203212897047,-7.75064207509743,125.7352897802076,7.783905368446601,136.7856178750421,147.68912902468028,-7.794155526837079,136.71220940244393,-0.0051250791952388575
e0f36d98,4,-130.46244974163363,-111.02968855398673,-25.90774524153103,-125.05473544486003,-15.689796880208924,-138.280773425989,-132.20755112194374,-6.124459479141029,-128.63114328340188,-10.907128179674977
e161bd0c,4,-81.44873952091692,-81.25190186653202,-0.26240572276081653,-79.81864384911009,-12.942890228758579,-86.6368734997054,-82.86168275430146,-3.0110505187781085,-81.34016330170577,-7.976970373768344
e32da4ec,4,144.66706908756424,126.30896679460243,24.474860185598946,163.3473305474204,-19.083279289502485,133.52371234084913,157.4550748662978,-22.024895352811114,160.4012027068591,-20.5540873211568
e45a2a62,4,191.65613055735747,201.5792533119643,-13.229509369993004,139.4714768824821,26.952541552984506,166.74258761778054,153.84379639274113,8.506786289694572,146.65763663761163,17.72966392133954
e5ff9fd2,4,76.6914664506111,79.99694076160141,-4.4063633490313645,59.49761365418179,12.926896219750631,71.5226153019081,70.03720831304179,19.407091539543888,64.7674109836118,16.166993879647258
e730c32b,4,183.7500099447325,198.32672009600392,-19.433558595978514,167.61808503802825,-7.648487987322651,159.52934796050323,158.64646781008216,-0.5988511619276984,163.1322764240552,-4.123669574625175
e737965a,4,191.16239343211515,186.4877935199135,6.2322766458736085,223.58800533548583,-15.936483664751798,209.2240250328549,209.02181213862025,-7.089431951417773,216.30490873705304,-11.512957808084785
e85074c5,4,-101.12585945524752,-124.32729942748249,30.932528203528193,-132.88381757313567,10.76069862461549,-112.30819011137665,-142.26569621085008,14.637022411038817,-137.57475689199288,12.698860517827153
ea3a0e38,4,-238.63061225462695,-289.37391011912956,67.65436543425338,-250.09018637961864,2.2788748133336068,-230.23065753795711,-241.3458666560195,7.428802152645902,-245.71802651781906,4.8538384829897545
ebe69318,4,-114.83504010622136,-124.17245342925436,12.448633688855024,-122.24067768850051,-2.434287785539135,-110.08712405765708,-108.86528548385166,-3.1760849339340878,-115.55298158617609,-2.805186359736611
ec0d597b,4,-109.70255505525758,-180.05738823960147,93.79628543658178,-190.4728025023007,68.57359984912128,-102.98717665727455,-139.3010145069204,24.2200270919013,-164.88690850461057,46.39681347051129
ee4aecac,4,-160.44639598828925,-82.3123521814533,-104.1688334383833,-139.16299169093358,-57.91634312241562,-197.03213237263543,-169.68112130678767,-23.96920483489464,-154.42205649886063,-40.942773978655126
ef04658e,4,158.55170916327333,160.73557629492046,-2.9114681743712976,152.48118177660592,-2.387973242424382,142.34130815162374,152.37156310354476,-10.991665009861835,152.42637244007534,-6.689819126143108
efde6ac3,4,-183.13576710714182,-175.01988684719896,-10.81998714772215,-174.1086072010134,11.066758612213778,-158.20414375386576,-152.5597043256702,-5.300356594365549,-163.3341557633418,2.883201008924115
efe96181,4,-179.88333564886244,-191.30094340735153,15.22158024119533,-150.03002080341082,7.625751666218183,-138.38682898017075,-140.41919638443736,-1.5036420605564254,-145.22460859392407,3.0610548028308786
f053a1b9,4,103.27442445815929,51.862626073479426,68.54072318113315,113.8454144641331,8.533786360951467,118.47974826229729,93.3550896089402,23.49401731611031,103.60025203653666,16.013901838530888
f08774c3,4,147.85277722727332,93.89558132496421,71.933706781836,105.55426639782866,35.05002820743212,130.91795890841829,122.68058301109332,8.492407942594758,114.11742470446099,21.77121807501344
f140c2fa,4,130.20303777030634,144.35545275694514,-18.867575861850895,155.86295646613632,-1.6264187694358212,150.55807434197024,154.3523462080255,-0.7270802189155827,155.1076513370809,-1.176749494175702
f16e25e3,4,135.19535190434726,130.7432135436853,5.935546455895505,147.1698426790563,-6.292567235091313,142.24790213178073,162.31650348226364,-21.853013299248392,154.74317308065997,-14.072790267169852
f56d3ace,4,-148.11951661866948,-70.31520551078782,-103.72953435022198,-136.00245855834578,-36.16014304654723,-166.37839661499274,-157.32505849944428,-11.505822773241636,-146.66375852889502,-23.832982909894433
f5d8aab6,4,149.48491722014575,132.5933860316107,22.519508171711742,165.25896773609253,-0.38966948374724497,169.19796317656696,172.077764972461,-3.18631186957593,168.66836635427677,-1.7879906766615874
f631da6e,4,159.38095528978795,167.45754974440936,-10.7674774140996,195.15642028528003,-33.102052782427975,159.01848520589397,166.35682843064058,-8.762738688552902,180.7566243579603,-20.932395735490438
f6824bb0,4,177.3661678032544,166.55536677710327,14.412964525959882,242.20230420442272,-28.10056304571261,210.4949135758472,213.62527839768183,-7.293303155551815,227.91379130105227,-17.696933100632215
f8afa78a,4,-195.8885694358629,-142.87145894969598,-70.68362208029215,-187.9504668293635,-20.775822267016547,-223.23816070442305,-200.1425147655273,-23.679748405432715,-194.04649079744541,-22.22778533622463
f9fc81aa,4,-173.2071544448815,-116.42133741233336,-75.7076612863537,-149.25820114066113,-23.771370623387735,-168.56407069329478,-132.0606167653812,-40.56249221969956,-140.65940895302117,-32.166931421543644
fb0904bd,4,121.91545858940738,89.75179063098138,42.878151942062594,130.61396815737055,6.854884389795725,134.24717234109414,135.69146431911958,-2.878809235902981,133.15271623824506,1.9880375769463718
fd8f77fa,4,-172.25960429348436,-112.93144314022912,-79.09671399722822,-186.04292475995032,3.350350977735566,-181.33822062768127,-169.48552038616043,-10.26494526282211,-177.76422257305538,-3.457297142543272
fde20ecf,4,-101.29099441111322,-87.29192190737245,-18.66343070871464,-124.51065940433162,3.907598350838568,-117.15858748750547,-103.27491580261268,-16.330533047799427,-113.89278760347216,-6.211467348480429
ffefef30,4,-169.45016480879565,-205.0870138351304,47.510601174028444,-155.20961021027136,10.405050827729323,-161.43724849879592,-181.4208331208088,26.664556213350867,-168.3152216655401,18.534803520540095
