well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
5fb1c15f,0,2860,0.45928571428571424,20,49,0.8007101302336946,14.686612164788867,8.0,True,18.291082508578185,13.232622881092492,30.16686910075289,18.44169718368582,43.07506046187162,48.17555600744826,18.441697183685825,5.011440402729072,43.164115604719186,5.209074302593329
5fffa282,4,4201,0.830204081632653,14,49,0.886621526698383,7.828916380606016,8.0,True,5.318148657346763,5.622884879004775,5.622884879004775,5.622884879004775,32.12341033348235,35.76236516879869,32.12341033348235,5.622884879004775,30.139480289793912,0.0
60e37807,4,2699,0.39959183673469384,20,49,0.8532217629903196,15.41319495342347,11.886349652581405,True,20.874268055180604,18.487086683215566,7.4374879387249715,7.4374879387249715,14.164721352885854,14.225392651839448,61.78030084718719,6.203581601223988,8.02181105061546,-11.049598744490595
61f27424,2,6220,0.8662244897959183,1,49,0.8525728228237992,11.485153920506201,8.0,True,2.8150009994687166,5.880838044137255,5.880838044137255,5.880838044137255,5.880838044137255,4.3342749689184075,4.3342749689184075,4.3342749689184075,0.0,0.0
62569ae3,4,3588,0.7706122448979591,2,49,1.118453421991196,-9.565062850439244,8.0,True,8.163464251076302,11.93595995820057,11.93595995820057,11.93595995820057,6.595267374190978,11.93595995820057,11.93595995820057,4.626766382241727,7.309193575958843,0.0
62a6f539,1,3693,0.7685714285714286,14,49,0.9917795303817919,1.6137214065542915,16.773905084398002,True,7.864940463331049,11.203996097237356,11.203996097237356,11.203996097237356,9.785514481102613,27.509425821141253,27.509425821141253,4.762651744647189,22.746774076494063,0.0
633774dc,0,6233,0.6916326530612243,22,49,0.8647155445007555,8.332110518521509,13.9820036245662,True,14.212429924790966,16.845796588854007,16.84579658885401,16.84579658885401,27.235675420529322,26.618848944461835,26.618848944461835,2.654628365068959,23.964220579392876,3.552713678800501e-15
63559d57,2,4069,0.7646938775510204,1,49,0.763340053371803,13.792333769140054,8.0,True,5.894220519880757,8.454523826428359,8.454523826428359,8.454523826428359,4.379731185544558,3.8944245849859764,3.8944245849859764,3.8944245849859764,0.0,0.0
647f2a41,2,3881,0.867142857142857,15,49,0.8400873040356078,17.019356717706387,13.329457452302435,True,6.546227092935274,3.0769469856767855,3.0769469856767855,3.0769469856767855,7.297218956968403,21.126128633754274,21.126128633754274,3.0769469856767855,18.04918164807749,0.0
65156b96,1,3221,0.7057142857142856,18,49,0.8001644508702843,13.087439884504628,8.0,True,6.076781706471203,8.09297713580582,8.09297713580582,8.09297713580582,11.175426291740983,13.691873899253688,13.691873899253688,3.20527543450987,10.486598464743818,0.0
653612bc,3,4605,0.3931632653061224,14,49,0.7456046502678921,15.150971911545488,8.0,True,2.8332405605306503,2.6211310442110363,2.6211310442110367,2.6211310442110367,18.734156162730113,21.189451440200738,20.76110772428173,2.6211310442110363,18.5683203959897,4.440892098500626e-16
656a067b,2,3051,0.9340816326530611,5,49,0.7827450190514432,22.021238078076983,11.504958671017604,True,14.667037832749068,11.43654230120376,11.43654230120376,11.43654230120376,8.119558132897383,14.584943528927296,14.584943528927296,5.325221922422153,9.259721606505142,0.0
65a5466a,2,4683,0.8987755102040816,5,49,0.8977596882207233,6.64325887103,8.284321182084508,True,11.991020361693243,5.267493379843112,5.267493379843112,5.267493379843112,5.861991019534173,19.17947193851839,19.17947193851839,5.267493379843112,13.911978558675278,0.0
660d9546,0,4732,0.9540816326530611,2,49,0.8218664039982161,11.019757451133017,8.8436289551052,True,9.433757519583331,8.056539721967905,8.056539721967905,8.056539721967905,5.940902553835262,10.978126884334356,10.978126884334356,4.232008510785881,6.746118373548476,0.0
6767c111,2,6783,0.6077551020408163,2,49,0.7359203671177648,23.14242785325351,11.350134824317308,True,17.475154063370617,52.77503922969482,52.77503922969482,32.15666240247433,18.048036074470286,10.499847133790922,39.8336596295854,7.115173820769251,3.384673313021671,-20.618376827220487
67847288,2,7429,0.7943877551020407,8,49,0.7057303425689095,21.895758567967192,10.051861739866284,True,11.461290028070946,20.472520806482656,20.472520806482656,20.472520806482656,18.812918979752588,32.69942762535217,14.11490926820372,4.234108620711146,28.465319004641024,0.0
67a8da4a,1,4911,0.7397959183673468,5,49,0.7854328106351055,19.74981515929717,9.121218552655817,True,14.48691836331104,8.700907080346992,8.700907080346992,8.700907080346992,9.437012021222564,9.43701202122255,9.43701202122255,4.903177591841188,4.533834429381362,0.0
684a6fc1,0,9818,0.853673469387755,1,49,0.8916804883766913,10.170448644244237,8.0,True,24.030978453294004,23.561697291978696,9.999573448040168,12.375251900783555,9.230022218514177,9.99957344804017,12.375251900783553,9.99957344804017,0.0,-11.186445391195141
698930d1,3,4741,0.7623469387755101,16,49,0.7306117080896352,26.971810505806015,9.26722330341796,True,10.389172214568049,5.156152986811668,5.156152986811668,6.466472248316525,12.23157967033489,6.466472248316524,6.466472248316524,5.137855320190237,1.3286169281262872,1.3103192615048576
699ea575,2,4120,0.8377551020408163,2,49,0.8924746366405524,11.930018176577843,10.56140679258192,True,10.392889600471305,7.964183233108092,7.964183233108092,3.049004559489797,4.546833043562615,14.942451226747481,14.942451226747481,3.0490045594897968,11.893446667257685,-4.9151786736182945
69c1bdad,0,2714,0.8827551020408163,19,49,0.813266478215144,14.733199534074874,12.115887494006754,True,9.789958199101882,5.641483044766482,5.641483044766481,19.60402832840898,14.146279049263365,15.323414783587735,15.323414783587735,4.509542781884003,10.813872001703732,13.962545283642498
69e41fa6,0,5772,0.2160204081632653,1,49,0.8228299880719808,14.788756734306965,9.631588691688384,True,5.861732687565972,6.114416064908889,6.114416064908889,6.114416064908889,5.724172502646207,5.826812195747617,10.040937569028046,5.826812195747617,0.0,0.0
6a0ff78e,2,6465,0.8324489795918366,9,49,0.6997953058842569,21.67457650693672,8.0,True,11.350827388917207,11.488700733140687,11.488700733140687,11.488700733140687,11.86873193499273,25.63333219395041,25.63333219395041,6.541371323393621,19.09196087055679,0.0
6a8fa194,3,3017,0.7913265306122449,6,49,0.6561465244858574,34.50337715328039,10.370882765260468,True,8.348329338921092,5.083100403127719,5.083100403127717,5.083100403127717,19.137933259709072,33.67340102774096,29.09760617880656,5.083100403127719,28.59030062461324,-1.7763568394002505e-15
6ae68655,3,4204,0.4539795918367347,22,49,0.6448815276571133,22.958081320993305,8.0,True,5.259877371830794,5.852033875605536,5.852033875605536,5.852033875605536,43.69521359527386,52.35441139386469,7.834174142297398,4.220224222305973,48.134187171558715,0.0
6d1d74e1,1,5830,0.8688775510204081,16,49,0.8547529123349725,14.538012957505936,13.161006953647917,True,11.887571200184345,21.40070503764669,21.40070503764669,21.40070503764669,6.0529567347579025,14.091483589446556,14.091483589446556,4.653208879324156,9.4382747101224,0.0
6d590e26,2,6096,0.9448979591836734,15,49,0.9103638076664955,8.52190686968942,9.959196185874466,True,8.629685403348205,10.015863834174594,10.015863834174594,10.015863834174594,7.126340895216835,10.015863834174594,26.3348963358938,7.126340895216835,2.889522938957759,0.0
6d6d93af,2,3595,0.715612244897959,17,49,0.5997268416095429,31.413621213673128,8.932071740285892,True,32.195372520142506,23.493557456860636,23.493557456860636,23.493557456860636,23.49355745686063,34.15261065092485,34.15261065092485,6.5604952091364375,27.592115441788412,0.0
6dbe4b60,2,4648,0.6798979591836734,1,49,0.7579346697812669,20.527889495622315,8.627197404003107,True,8.699464045404161,5.687858635255003,5.687858635255003,5.687858635255003,5.255760745587051,5.687858635255003,8.187953265015649,5.687858635255003,0.0,0.0
6e6d122c,4,5632,0.6072448979591836,12,49,0.6662193686468937,22.308933676325506,12.621682653745966,True,9.11700946941914,6.556653774767003,6.556653774767003,6.556653774767003,21.882015737802824,28.02152722476066,28.02152722476066,2.7268367939256954,25.294690430834965,0.0
6e9ccd38,4,8282,0.7678571428571427,8,49,0.8276641025003242,10.116973661293224,8.0,True,12.23949279951463,14.78378997939311,14.78378997939311,30.287321861453837,10.90859551400859,46.44847461620345,30.287321861453837,5.553608267197261,40.894866349006186,15.503531882060727
6ea22614,0,5971,0.7667346938775509,1,49,0.9778572364288506,4.237678147405208,8.0,True,6.4753183432909225,12.233022573375552,12.233022573375552,12.233022573375552,14.083381151487407,6.31432249571134,8.047282456225906,6.31432249571134,0.0,0.0
6ede926a,2,4938,0.7680612244897959,16,49,0.6815806575319379,23.20097311860976,9.902405287031694,True,7.686767373145472,4.263416432929614,4.263416432929614,4.263416432929614,13.418976865558006,42.23856524977771,42.23856524977771,4.263416432929614,37.97514881684809,0.0
708caea9,1,6548,0.6760204081632653,9,49,0.8470578988555635,11.611563000924587,12.222844493028887,True,34.916458237909005,43.77191985216877,43.77191985216877,35.62749637447593,9.705273442374349,8.891307798676365,8.891307798676365,7.311335571803833,1.579972226872532,-8.14442347769284
70925e23,1,5947,0.5183673469387754,18,49,0.4540661009872773,52.844377589531675,14.210735114278574,True,14.784803005082047,15.213323475789574,15.213323475789574,13.476742771318927,22.694458102410504,13.476742771318925,13.476742771318925,13.286606167552861,0.19013660376606367,-1.7365807044706472
70e1788b,3,9285,0.8283673469387755,15,49,0.8579052799122074,9.992241375356327,9.2656212251311,True,7.159206283115686,5.657858442508004,5.657858442508004,8.105824505685192,6.554895926221012,12.625269093309418,12.625269093309418,5.657858442508004,6.967410650801415,2.447966063177188
71642c7d,4,4648,0.7407142857142857,10,49,0.7663319030895126,21.55441217126911,8.21294207886126,True,11.901230993511438,5.2434833387415205,5.2434833387415205,5.2434833387415205,14.593368117208682,24.968975337737735,24.968975337737735,4.447379696849449,20.521595640888286,0.0
71ccf778,3,2698,0.6513265306122448,2,49,0.7037818116809101,26.4317309019195,8.0,True,5.388651839136806,8.351099488608893,8.351099488608893,8.351099488608893,3.7983340182007574,8.351099488608893,8.351099488608893,3.7983340182007574,4.552765470408136,0.0
7224331b,3,6063,0.33244897959183667,17,49,0.6719241694854409,26.985034349361474,8.203995913978224,True,4.338260107312621,4.767538945634114,15.88034635730067,15.88034635730067,20.292391655564863,15.880346357300672,15.880346357300672,3.6738394350675514,12.206506922233121,11.112807411666555
722cf0d8,4,5143,0.8533673469387754,3,49,0.9872847198754072,3.136833325462497,10.543390815555346,True,11.127293106426961,7.764855864971576,7.764855864971576,7.764855864971576,13.672347095030178,8.165828836495296,28.650740994219845,5.78678439164279,2.3790444448525054,0.0
7256229b,0,5415,0.9279591836734693,1,49,0.7711322043241166,17.349267694894944,9.798191023487888,True,6.6453924693055635,9.926436744880295,9.926436744880295,9.926436744880295,4.823068098724153,6.020909484836886,9.926436744880295,6.020909484836886,0.0,0.0
726f3dc2,1,6723,0.3373469387755102,29,49,0.935090939580007,11.156554917529933,8.196158397253926,True,6.931383638655225,6.737647498314791,19.737537883835053,16.191656138409577,27.639067962836155,54.893194676433644,26.813122966141893,5.197016111681089,49.69617856475256,9.454008640094786
7271dd80,4,4340,0.9492857142857142,4,49,0.8534623463310698,5.8879120217910685,8.0,True,8.313957865645467,5.286807988866349,11.726476014334258,5.286807988866349,8.512184812926215,11.726476014334262,10.63202965569453,4.735032395873576,6.991443618460686,0.0
727a3a10,3,4397,0.42785714285714277,5,49,0.43295073888739266,52.10510652516024,13.89355185498719,True,12.36395803493887,15.46277211928237,15.46277211928237,15.46277211928237,9.605418950020814,9.605418950020814,9.605418950020814,4.5875493423790425,5.017869607641772,0.0
729665c0,1,4263,0.861938775510204,13,49,0.8368072774708301,19.81133854188405,14.023922074747526,True,8.662513145164612,4.886579198961166,4.886579198961166,4.886579198961166,23.31564117600197,34.9600452068801,34.9600452068801,3.880600976875214,31.07944423000489,0.0
729e9750,4,5919,0.8573469387755102,7,49,0.7875715827596987,22.10858135695865,11.618569076537273,True,8.825983755646552,7.242778558978782,7.242778558978782,7.242778558978782,8.009587720776137,20.24278459425457,20.24278459425457,4.792028300189686,15.450756294064885,0.0
729f4217,2,6195,0.7826530612244896,20,49,0.6563282453977722,22.601102485130635,9.905238119139558,True,16.25171177822061,13.093954692507783,13.093954692507783,8.09464648220848,10.441550408216031,34.571159089037096,13.093954692507783,4.42661878349756,30.144540305539536,-4.9993082102993025
72dd8501,1,5193,0.9357142857142856,6,49,0.8598722066154737,11.601709991017279,8.726203586806017,True,6.0720820352358595,2.4034989706450607,2.4034989706450607,2.4034989706450607,15.536821683837035,22.78661281190401,22.78661281190401,2.4034989706450607,20.38311384125895,0.0
73348914,3,4221,0.6158163265306121,7,49,0.9189933417407187,8.164126532205321,11.081676107688862,True,10.691729206195715,16.323549438133618,16.323549438133618,16.323549438133618,11.304188852056587,15.443926531506795,30.71300199161984,7.007931574061517,8.435994957445278,0.0
739a914f,1,5505,0.9308163265306122,5,49,0.7926492654972165,15.205265615480476,9.170918613051489,True,13.540022100878758,24.251889239534798,24.251889239534798,24.251889239534798,6.080124808009601,6.722282278976587,6.722282278976587,5.263616290064014,1.4586659889125722,0.0
73b1447d,4,5670,0.29051020408163264,8,49,0.8331037166058719,18.50858265330403,12.646475139078275,True,13.404843871674935,22.46107371797271,22.46107371797271,22.46107371797271,20.501933583692942,12.778599030584454,12.778599030584454,6.054372841705318,6.724226188879136,0.0
74b6186b,3,3405,0.9470408163265305,4,49,0.7806648020186479,18.136472762861285,11.380454708843283,True,9.007196786463387,1.848462463837911,1.848462463837911,1.848462463837911,14.993071263814132,9.334796660381967,20.726638065928395,1.848462463837911,7.486334196544056,0.0
75c20ec7,0,5361,0.7579591836734694,1,49,0.7964742170867996,17.46341196110229,10.76570554449295,True,11.054465755153933,8.82108775832148,8.82108775832148,8.82108775832148,23.541827641304756,4.662164310415962,48.050946221726505,4.662164310415962,0.0,0.0
75cd5f11,4,4946,0.7616326530612245,1,49,0.8534463282232085,11.342122624931713,8.32244825079925,True,5.260066074409697,6.23309735099612,6.23309735099612,6.23309735099612,16.032333052364738,6.23309735099612,6.23309735099612,6.23309735099612,0.0,0.0
75d20a82,2,5067,0.5860204081632653,5,49,0.8974598411843993,8.078195573487822,10.44929892813779,True,17.230705080539593,14.700657440733526,14.466483633683648,14.466483633683648,41.88438979177479,14.466483633683652,14.466483633683652,10.080994631428341,4.38548900225531,-0.23417380704987778
76201745,1,4448,0.7457142857142857,16,49,0.8477694300493017,5.130277491800436,8.0,True,7.881811891978768,8.599572579231086,8.599572579231086,8.599572579231086,15.228168817421963,7.378382545394947,7.378382545394947,5.365677132957425,2.012705412437522,0.0
764072a5,0,2949,0.9124489795918367,2,49,0.856916776304842,11.31012318162991,9.002412469123975,True,6.358306065218297,3.0326488226298762,3.0326488226298776,3.0326488226298776,6.57086903380351,14.857976605677855,14.857976605677855,3.0326488226298762,11.825327783047978,1.3322676295501878e-15
77b0d905,0,4174,0.7753061224489796,22,49,0.7417162431413709,22.531171398243153,8.0,True,13.048365351893997,5.349597461336524,5.349597461336524,5.349597461336524,13.054918321960033,30.206940088578943,25.842297785987174,5.349597461336524,24.857342627242417,0.0
77e4821c,3,5393,0.6860204081632653,3,49,0.8515035071318517,14.020841003813464,11.9804911572901,True,19.218605395377665,22.026069959722978,22.026069959722978,22.026069959722978,17.650970405031934,9.18860095546301,9.18860095546301,5.660976591228339,3.5276243642346703,0.0
7850c72e,3,5497,0.7027551020408163,1,49,0.784842728673164,19.416743147759046,11.084432066100533,True,12.350659981673207,11.255931815543432,11.255931815543434,11.255931815543434,13.022489908889705,11.255931815543432,16.50680119884245,11.255931815543432,0.0,1.7763568394002505e-15
