well_id,candidate,rmse,rows,fold,direction
46a301e9,prefix_u_slope,5.77199435088814,8226,3,SE_like
46a7190b,prefix_u_slope,24.502799673463816,4215,0,SE_like
46d24a09,prefix_u_slope,74.66233318742492,4449,2,NW_like
46d41ff6,prefix_u_slope,23.176548920737744,7901,4,SE_like
46dfcfca,prefix_u_slope,17.89119903963922,3606,0,SE_like
47222616,prefix_u_slope,60.43362821636519,4406,0,NW_like
47ee27ab,prefix_u_slope,2.2386327420341234,6397,4,NW_like
481de5fc,prefix_u_slope,29.59397663268217,5952,3,NW_like
48c1f673,prefix_u_slope,1.3479516007313275,2917,3,NW_like
4936af16,prefix_u_slope,15.967262211002284,3991,0,SE_like
493b5b31,prefix_u_slope,30.78515706770802,4671,0,SE_like
49dbc14c,prefix_u_slope,14.276330023574848,3872,2,SE_like
4a035ec2,prefix_u_slope,14.609775156433264,2588,3,SE_like
4a335117,prefix_u_slope,8.708079346538176,5015,1,SE_like
4a8ecc0b,prefix_u_slope,21.450400785957033,5809,4,NW_like
4b462989,prefix_u_slope,4.571769348353558,3106,3,NW_like
4b831d20,prefix_u_slope,33.046961479881126,7312,3,NW_like
4c2208f5,prefix_u_slope,49.9864032999424,5384,4,NW_like
4c3168cf,prefix_u_slope,2.392423753715358,4334,3,NW_like
4c3df468,prefix_u_slope,17.579907968350483,5392,0,SE_like
4caa7289,prefix_u_slope,15.367370478668436,5396,2,NW_like
4cd1ac61,prefix_u_slope,9.585592095657889,4489,1,NW_like
4cecf7b3,prefix_u_slope,26.646244721640866,6019,2,NW_like
4ddde4c1,prefix_u_slope,8.440566198070945,4472,0,NW_like
4e050c92,prefix_u_slope,5.082059006025131,3705,4,NW_like
4ed93db6,prefix_u_slope,9.99974191178974,4657,3,SE_like
4f3eb9e9,prefix_u_slope,10.455441471556634,4697,3,SE_like
4f4ac5ce,prefix_u_slope,3.208449368132898,5162,3,NW_like
4f4afcc6,prefix_u_slope,14.531894823142501,5645,1,SE_like
4f69febf,prefix_u_slope,15.844141590452148,5460,2,NW_like
4fbe9c06,prefix_u_slope,72.1580571255383,6287,3,SE_like
504c8b08,prefix_u_slope,7.667537596536936,6367,0,NW_like
511e1db0,prefix_u_slope,7.55008052731575,3821,2,SE_like
512943b2,prefix_u_slope,28.107325796315592,5029,2,NW_like
5138a660,prefix_u_slope,69.71546878528193,3559,4,SE_like
516088b7,prefix_u_slope,24.169771853146237,6645,0,NW_like
521a7819,prefix_u_slope,94.11808663090952,5200,1,NW_like
5254b6db,prefix_u_slope,24.725754653178658,3274,1,NW_like
529e88ca,prefix_u_slope,36.93265498067435,3417,3,NW_like
52f1e77a,prefix_u_slope,6.798929524098988,4442,3,NW_like
5305524b,prefix_u_slope,26.70558053213436,4898,3,NW_like
53134831,prefix_u_slope,6.339457447061375,5126,0,NW_like
5397ceb1,prefix_u_slope,4.402868353379023,5255,4,SE_like
53f23031,prefix_u_slope,16.811244840483486,8550,3,SE_like
543198e8,prefix_u_slope,25.353168584977848,6503,0,NW_like
54753541,prefix_u_slope,12.623156048489257,4026,4,SE_like
54a7e3c2,prefix_u_slope,4.235382115381563,6155,2,NW_like
5542c301,prefix_u_slope,11.172042439109308,3591,1,NW_like
5567d551,prefix_u_slope,25.221258343071483,6889,4,NW_like
55efee7f,prefix_u_slope,56.10637682077493,4801,0,NW_like
5663b2b7,prefix_u_slope,23.08422155503848,4972,0,NW_like
5693dde2,prefix_u_slope,18.04211353115981,3488,0,SE_like
56b00794,prefix_u_slope,70.21116792871848,6065,2,SE_like
57796579,prefix_u_slope,25.11379961307656,5890,2,NW_like
577eec7c,prefix_u_slope,27.307662487192875,4539,3,SE_like
57f05c51,prefix_u_slope,47.01670659844816,4771,3,SE_like
58850d2c,prefix_u_slope,25.909291594932625,4995,1,NW_like
58fa8486,prefix_u_slope,21.690017791373027,4475,1,NW_like
591cc951,prefix_u_slope,29.570719617110527,4609,2,NW_like
593876b6,prefix_u_slope,15.47968909445469,4842,4,NW_like
59f8b2e8,prefix_u_slope,10.618736378032917,3747,4,SE_like
5a1a8fd8,prefix_u_slope,7.6363410744304066,5260,3,SE_like
5a5269a9,prefix_u_slope,21.26379064470737,6513,3,SE_like
5a5d1982,prefix_u_slope,5.805657936611656,3894,0,SE_like
5a63b5d1,prefix_u_slope,50.68734829460561,6217,2,SE_like
5aa03df7,prefix_u_slope,24.41301869795807,4871,3,SE_like
5aa403d0,prefix_u_slope,29.334099326708774,3118,1,NW_like
5aef5c6c,prefix_u_slope,5.010525993559278,3121,0,SE_like
5b7b6324,prefix_u_slope,34.0012173395572,6564,3,NW_like
5bd25f59,prefix_u_slope,21.203779776027627,4210,3,NW_like
5beded95,prefix_u_slope,5.764072083527957,3057,4,SE_like
5cb483ac,prefix_u_slope,12.095175187780482,3852,2,NW_like
5cdd8dbc,prefix_u_slope,31.14349685436911,4010,4,NW_like
5d11dfb5,prefix_u_slope,39.504184597106764,5895,1,NW_like
5d7198fd,prefix_u_slope,7.483316882215168,3368,3,NW_like
5def1ce5,prefix_u_slope,41.032382319085904,6443,3,SE_like
5eae34a8,prefix_u_slope,4.048673831219483,4904,2,SE_like
5f4d2a52,prefix_u_slope,36.08753746492576,5225,3,NW_like
5f6756c5,prefix_u_slope,68.40218921788457,5931,1,NW_like
5f75f796,prefix_u_slope,16.008896220486857,5562,4,NW_like
5fb1c15f,prefix_u_slope,23.229734217032817,2860,0,NW_like
5fffa282,prefix_u_slope,29.55861308486061,4201,4,SE_like
60e37807,prefix_u_slope,28.807041494977348,2699,4,NW_like
61f27424,prefix_u_slope,4.319646902249432,6220,2,NW_like
62569ae3,prefix_u_slope,44.595977793332985,3588,4,SE_like
62a6f539,prefix_u_slope,4.245441114177459,3693,1,NW_like
633774dc,prefix_u_slope,49.74184152495193,6233,0,NW_like
63559d57,prefix_u_slope,13.979965727472303,4069,2,SE_like
647f2a41,prefix_u_slope,15.293171662076379,3881,2,SE_like
65156b96,prefix_u_slope,9.99014816107852,3221,1,SE_like
653612bc,prefix_u_slope,20.863127850218337,4605,3,NW_like
656a067b,prefix_u_slope,7.080490625859958,3051,2,NW_like
65a5466a,prefix_u_slope,22.16739436137852,4683,2,SE_like
660d9546,prefix_u_slope,24.443666453827188,4732,0,NW_like
6767c111,prefix_u_slope,10.421670071447846,6783,2,NW_like
67847288,prefix_u_slope,102.39100208894389,7429,2,NW_like
67a8da4a,prefix_u_slope,54.79719548694484,4911,1,NW_like
684a6fc1,prefix_u_slope,66.43168774221664,9818,0,SE_like
698930d1,prefix_u_slope,28.00756827739419,4741,3,NW_like
699ea575,prefix_u_slope,14.16205214315513,4120,2,NW_like
69c1bdad,prefix_u_slope,7.879974120795727,2714,0,NW_like
69e41fa6,prefix_u_slope,35.82695140348517,5772,0,SE_like
6a0ff78e,prefix_u_slope,58.128705953281994,6465,2,SE_like
6a8fa194,prefix_u_slope,21.87997738517039,3017,3,NW_like
6ae68655,prefix_u_slope,5.316012274976859,4204,3,NW_like
6d1d74e1,prefix_u_slope,12.259017122858545,5830,1,SE_like
6d590e26,prefix_u_slope,10.501672825623249,6096,2,NW_like
6d6d93af,prefix_u_slope,29.805339012226128,3595,2,SE_like
6dbe4b60,prefix_u_slope,36.40539245886663,4648,2,NW_like
6e6d122c,prefix_u_slope,44.304860476819975,5632,4,SE_like
6e9ccd38,prefix_u_slope,16.18661501814016,8282,4,NW_like
6ea22614,prefix_u_slope,47.96549272959776,5971,0,SE_like
6ede926a,prefix_u_slope,10.46803090579417,4938,2,NW_like
708caea9,prefix_u_slope,91.79845585386717,6548,1,NW_like
70925e23,prefix_u_slope,31.330726246659484,5947,1,NW_like
70e1788b,prefix_u_slope,14.081608971104185,9285,3,NW_like
71642c7d,prefix_u_slope,45.64492543244151,4648,4,SE_like
71ccf778,prefix_u_slope,18.642187650991858,2698,3,NW_like
7224331b,prefix_u_slope,52.95279297981642,6063,3,NW_like
722cf0d8,prefix_u_slope,9.708564360030985,5143,4,NW_like
7256229b,prefix_u_slope,24.41444852116102,5415,0,SE_like
726f3dc2,prefix_u_slope,36.46458182073811,6723,1,NW_like
7271dd80,prefix_u_slope,7.232034377249401,4340,4,SE_like
727a3a10,prefix_u_slope,54.87878203001176,4397,3,NW_like
729665c0,prefix_u_slope,17.24745486211453,4263,1,SE_like
729e9750,prefix_u_slope,52.71300014751583,5919,4,SE_like
729f4217,prefix_u_slope,42.716878336441695,6195,2,SE_like
72dd8501,prefix_u_slope,5.451520431874263,5193,1,NW_like
73348914,prefix_u_slope,20.872722370934,4221,3,SE_like
739a914f,prefix_u_slope,8.687870418115278,5505,1,NW_like
73b1447d,prefix_u_slope,15.430797089381675,5670,4,SE_like
74b6186b,prefix_u_slope,2.6090367650409867,3405,3,NW_like
75c20ec7,prefix_u_slope,55.11095245703139,5361,0,NW_like
75cd5f11,prefix_u_slope,53.66116497025152,4946,4,SE_like
75d20a82,prefix_u_slope,21.653656751966402,5067,2,NW_like
76201745,prefix_u_slope,4.238505816057883,4448,1,SE_like
764072a5,prefix_u_slope,6.064113994946511,2949,0,NW_like
77b0d905,prefix_u_slope,63.06988874839565,4174,0,NW_like
77e4821c,prefix_u_slope,69.36009253738713,5393,3,SE_like
7850c72e,prefix_u_slope,102.8605016844563,5497,3,SE_like
78a4a386,prefix_u_slope,2.647421795055741,5119,1,NW_like
79507629,prefix_u_slope,7.832301584825961,5302,4,NW_like
796dbd4c,prefix_u_slope,64.25445186280074,6248,3,SE_like
7987f2f2,prefix_u_slope,8.114315900304494,3705,0,SE_like
7993a768,prefix_u_slope,9.574356431066567,5487,2,SE_like
7a5660b0,prefix_u_slope,5.642979500573725,4998,3,NW_like
7acda2df,prefix_u_slope,12.68231054766171,3091,4,SE_like
7b2c7b3c,prefix_u_slope,22.9328155283909,2584,4,NW_like
7b38844c,prefix_u_slope,2.31747740921151,3749,1,NW_like
7bb17b96,prefix_u_slope,5.284313855004477,3922,0,SE_like
7c607683,prefix_u_slope,5.411657188942999,5328,0,NW_like
7cbbd047,prefix_u_slope,5.077874424376505,5121,2,SE_like
7cd4bb31,prefix_u_slope,42.27572462707278,6439,2,SE_like
7d50373e,prefix_u_slope,44.0602523354636,5122,3,SE_like
7d57c75d,prefix_u_slope,8.83548490011953,4405,2,NW_like
7e208414,prefix_u_slope,6.324528312501573,4226,3,NW_like
7e721392,prefix_u_slope,40.181538678561054,6174,2,SE_like
7ff89f8f,prefix_u_slope,28.248698186553288,7337,0,NW_like
8050c789,prefix_u_slope,17.335096727134125,3077,3,NW_like
807f0298,prefix_u_slope,9.704436514133302,3747,1,NW_like
811f52b3,prefix_u_slope,16.421749267756766,4836,4,NW_like
81bf5923,prefix_u_slope,34.8905460962998,4543,1,NW_like
81fc01c6,prefix_u_slope,30.490710061028913,5909,2,NW_like
8255c867,prefix_u_slope,35.62625646866596,3589,4,NW_like
82aab6d2,prefix_u_slope,6.128404277396019,6140,4,NW_like
82fcf37c,prefix_u_slope,8.101258098666834,6014,1,NW_like
833af382,prefix_u_slope,34.12819098179243,3628,0,NW_like
8382f4b6,prefix_u_slope,7.496091889502294,4967,1,SE_like
84633df4,prefix_u_slope,48.933639560149274,4972,3,NW_like
8478df29,prefix_u_slope,7.089436716132712,4857,1,NW_like
84815d5a,prefix_u_slope,16.384591107577236,3647,1,NW_like
84c3b497,prefix_u_slope,16.182770423803206,5312,1,SE_like
85380836,prefix_u_slope,82.9221862603453,6618,0,NW_like
8612b37f,prefix_u_slope,58.510118191660375,5165,2,NW_like
861e71df,prefix_u_slope,3.9428302743879886,4700,4,NW_like
86454a6f,prefix_u_slope,85.12919472627858,7964,1,SE_like
8648abae,prefix_u_slope,3.0903746701012214,4244,0,SE_like
865033f8,prefix_u_slope,4.446211739960222,3557,0,NW_like
87695469,prefix_u_slope,8.858730385280307,7003,1,NW_like
877ed19c,prefix_u_slope,3.5550684789228213,3708,4,SE_like
87aa3730,prefix_u_slope,55.171768046685685,5607,4,SE_like
884ecb5f,prefix_u_slope,72.69223854441368,6724,2,SE_like
8902c3f6,prefix_u_slope,10.783501643317932,4959,1,SE_like
896d15b9,prefix_u_slope,77.58273547094815,4279,1,NW_like
8995c945,prefix_u_slope,93.22150475574774,6724,2,NW_like
89969c7a,prefix_u_slope,8.890891235143377,4947,4,NW_like
89f1085d,prefix_u_slope,96.09795707236901,5994,4,NW_like
89f36adf,prefix_u_slope,5.269068476040693,5292,1,NW_like
89fdb2f2,prefix_u_slope,4.058555043648891,2031,2,NW_like
8a3da6d1,prefix_u_slope,56.73631643876929,4593,3,NW_like
8a89da23,prefix_u_slope,7.71866444931579,3935,2,SE_like
8a9c8932,prefix_u_slope,10.913731174642503,4663,2,NW_like
8ac2f237,prefix_u_slope,32.77839946962751,5319,1,SE_like
8b12bab6,prefix_u_slope,8.20892235656138,5234,1,NW_like
8b5be31b,prefix_u_slope,29.75576095099537,5672,0,NW_like
8b95d6d1,prefix_u_slope,6.793194345486322,1731,0,SE_like
8b9d8326,prefix_u_slope,5.783064728596121,6163,3,SE_like
8bb9c1e6,prefix_u_slope,27.508654898680067,4546,0,NW_like
8bda1a11,prefix_u_slope,35.893854722852225,5981,4,SE_like
8bfa881d,prefix_u_slope,22.109127751140008,4089,1,NW_like
8c167025,prefix_u_slope,43.05373935102783,5368,2,SE_like
8c8348e8,prefix_u_slope,40.638948748588696,3888,0,SE_like
8cc21f01,prefix_u_slope,4.959004706605255,4044,2,SE_like
8cc800b3,prefix_u_slope,51.49050769395857,6576,4,SE_like
8d5d46d7,prefix_u_slope,40.07798653775653,5755,1,NW_like
8d92cb49,prefix_u_slope,21.245702223503873,3589,2,NW_like
8f201368,prefix_u_slope,144.43174501060346,6349,1,NW_like
90386ee4,prefix_u_slope,2.685106781923687,3840,2,SE_like
91abc4c7,prefix_u_slope,3.461266106168705,5848,2,NW_like
91b301ce,prefix_u_slope,40.70731100596165,6570,4,NW_like
91db7070,prefix_u_slope,8.43588679528766,4073,1,SE_like
925a7cd1,prefix_u_slope,17.820966548074963,4517,3,NW_like
9283ae69,prefix_u_slope,5.203142148688333,3371,0,NW_like
9298ad5b,prefix_u_slope,7.195129462144756,3964,0,NW_like
9314ff13,prefix_u_slope,19.408016271769696,2748,3,NW_like
93209a3d,prefix_u_slope,31.32582939779071,4697,4,NW_like
939d9c34,prefix_u_slope,44.88595383348216,5101,1,NW_like
93f5d2e6,prefix_u_slope,12.233117759933918,3691,2,SE_like
940a48d9,prefix_u_slope,20.67858075176078,3963,3,SE_like
940e709a,prefix_u_slope,6.8769719220119185,3348,4,NW_like
9426ec1e,prefix_u_slope,16.149486484093085,2532,3,SE_like
94467f50,prefix_u_slope,8.790872022145633,3035,3,NW_like
944f36b9,prefix_u_slope,10.754402709060404,4630,0,SE_like
94d813a4,prefix_u_slope,52.77223681443475,4847,2,NW_like
95b559e7,prefix_u_slope,7.314016185062769,2887,4,SE_like
95c8427f,prefix_u_slope,24.332486698860986,6335,4,NW_like
96936c22,prefix_u_slope,28.842973711024566,3346,2,NW_like
96ae5806,prefix_u_slope,20.890591294077236,9839,2,SE_like
96b7eea1,prefix_u_slope,30.47740209780929,4332,2,NW_like
9719aa04,prefix_u_slope,30.897517253007653,4871,0,NW_like
974802e7,prefix_u_slope,27.074276548765383,5843,3,NW_like
97cd5bf9,prefix_u_slope,10.024568714012316,3449,0,NW_like
98177ced,prefix_u_slope,27.260048965635,4772,4,SE_like
9896fc0b,prefix_u_slope,31.10793323952128,3595,0,SE_like
98bc6f66,prefix_u_slope,8.497754601721846,6063,3,NW_like
992c99e8,prefix_u_slope,15.344353752719206,4904,0,SE_like
992ce078,prefix_u_slope,21.186743756718062,2879,1,NW_like
99529c45,prefix_u_slope,45.612794028151065,5840,1,NW_like
995ff498,prefix_u_slope,5.554128132766734,4526,2,NW_like
999daf80,prefix_u_slope,8.825871948877923,3564,1,NW_like
9a6b0392,prefix_u_slope,14.363949180209277,4255,4,SE_like
9a8ae0d6,prefix_u_slope,57.628758333417835,6294,3,NW_like
9a95e33f,prefix_u_slope,15.883139942826984,6447,4,SE_like
9ab94eeb,prefix_u_slope,3.0595942145373285,4442,0,NW_like
9ad5410a,prefix_u_slope,28.78604170440409,4205,3,NW_like
9ae248be,prefix_u_slope,50.69520756602985,5271,3,NW_like
9af1ffd0,prefix_u_slope,5.856435606007933,3525,3,NW_like
9b5b61c1,prefix_u_slope,4.054292139517503,5532,0,SE_like
9b9e3b49,prefix_u_slope,32.340323098931194,5118,3,SE_like
9bd2bba3,prefix_u_slope,30.171125932900612,7439,2,NW_like
9c211c53,prefix_u_slope,10.765519349775284,7265,2,NW_like
9c350a6a,prefix_u_slope,18.54207070034915,6052,1,SE_like
9c8375f7,prefix_u_slope,6.3345896403623305,3674,4,NW_like
9d072e4c,prefix_u_slope,44.91975812917569,5107,2,SE_like
9d3ec64c,prefix_u_slope,9.686218909357715,3480,3,SE_like
9d4272e3,prefix_u_slope,15.215953312195925,4030,0,NW_like
9d5e14d4,prefix_u_slope,8.183745382771692,5400,1,NW_like
9da441ba,prefix_u_slope,81.54740917424162,5783,2,SE_like
9dede370,prefix_u_slope,18.95402952529657,6297,0,NW_like
9def2eb2,prefix_u_slope,45.257094432304584,6003,4,SE_like
9df1b1f9,prefix_u_slope,11.265243954361415,4701,3,NW_like
9dfff011,prefix_u_slope,22.39925740700407,4319,0,NW_like
9e3e364d,prefix_u_slope,33.5065999174113,4290,1,SE_like
9efc812e,prefix_u_slope,33.58762247502795,4450,3,SE_like
9f0c7bae,prefix_u_slope,35.126898901824056,2542,3,SE_like
9ffce529,prefix_u_slope,50.42143742486256,5212,2,NW_like
a0383629,prefix_u_slope,57.91826814896374,5832,2,SE_like
a056d01e,prefix_u_slope,32.335298594404385,6557,4,SE_like
a08d9e63,prefix_u_slope,64.04411083635416,3685,1,SE_like
a0b83014,prefix_u_slope,6.706821278700229,5035,0,NW_like
a0e92ed6,prefix_u_slope,38.685454602963965,4897,3,NW_like
a15bc102,prefix_u_slope,15.708910258601218,3236,4,NW_like
a247e7cf,prefix_u_slope,10.024988472183159,5674,2,SE_like
a2e8e7f6,prefix_u_slope,16.222073206211235,4760,1,SE_like
a3518960,prefix_u_slope,27.293734538683868,4967,0,SE_like
a3f71395,prefix_u_slope,22.421512101779,5543,4,NW_like
a4719920,prefix_u_slope,4.163395747115487,5884,0,SE_like
a48640d9,prefix_u_slope,67.70466810951393,4532,0,SE_like
a4cdbb0f,prefix_u_slope,7.972111179501058,5204,1,NW_like
a4f989c2,prefix_u_slope,19.725343290403675,5385,2,SE_like
a5aa7973,prefix_u_slope,34.131229489863195,4616,1,NW_like
a5e6f7dc,prefix_u_slope,63.20734676707029,5649,2,SE_like
a612d5a0,prefix_u_slope,19.329427202053225,5329,4,SE_like
a622ce4d,prefix_u_slope,13.928221584396283,6298,1,SE_like
a645da9a,prefix_u_slope,4.651188722696003,5153,0,SE_like
a692b17e,prefix_u_slope,17.110019400432417,3566,0,NW_like
a6b8ac67,prefix_u_slope,11.393664937529147,5453,0,NW_like
a6ed2eff,prefix_u_slope,5.213705221317606,5275,2,SE_like
a6f967fb,prefix_u_slope,14.035407142935785,4670,3,SE_like
a76db406,prefix_u_slope,24.353910758352516,4672,1,SE_like
a7744f5b,prefix_u_slope,10.314763438145436,4377,1,SE_like
a783cc24,prefix_u_slope,4.941107212966654,1889,2,SE_like
a79fd2e7,prefix_u_slope,61.952726570456626,4404,4,SE_like
a7fc3e6b,prefix_u_slope,14.905575160919428,4764,1,SE_like
a85bb86f,prefix_u_slope,38.33888719226414,3099,3,NW_like
a85e4bc3,prefix_u_slope,14.45502817914475,4581,0,SE_like
a87433c9,prefix_u_slope,8.632962898861035,5721,4,SE_like
a8ed028a,prefix_u_slope,59.53849908744581,5538,4,NW_like
a959858c,prefix_u_slope,125.69874852730291,4404,0,SE_like
a9c9b150,prefix_u_slope,19.847032158585222,3986,1,NW_like
aa95015b,prefix_u_slope,12.728500738289426,4300,4,SE_like
aaaf3c03,prefix_u_slope,34.1540503831914,2997,1,NW_like
aaeffccb,prefix_u_slope,11.387762188922466,2712,4,SE_like
ab112491,prefix_u_slope,29.285864837956204,5185,0,NW_like
ab18d3fc,prefix_u_slope,91.95690347498636,5694,0,SE_like
ab3ced07,prefix_u_slope,38.03331545715073,4250,4,NW_like
ab6fe95d,prefix_u_slope,3.296628319823683,5491,3,NW_like
ab94878e,prefix_u_slope,85.61679265982559,6004,1,NW_like
abf460d2,prefix_u_slope,14.91492011245392,3217,3,NW_like
ac6f01d5,prefix_u_slope,7.52760328939141,5004,2,SE_like
ad2133a8,prefix_u_slope,15.01112875822181,5729,2,NW_like
add9c322,prefix_u_slope,6.467861663730046,3932,3,NW_like
ae069086,prefix_u_slope,46.316779396562005,4770,3,NW_like
ae0784a8,prefix_u_slope,9.687469682819998,7823,1,SE_like
ae35f33a,prefix_u_slope,18.803718816808452,4450,0,SE_like
ae8959c3,prefix_u_slope,21.55479845926265,4518,3,NW_like
aed44918,prefix_u_slope,8.974217714084801,2719,3,NW_like
aee6393a,prefix_u_slope,57.20939469285517,5865,1,SE_like
af7a59ce,prefix_u_slope,3.9349228144489974,3024,2,SE_like
aff4e561,prefix_u_slope,10.538540576891858,6026,0,NW_like
b04b58a3,prefix_u_slope,3.4988567403230513,3402,1,SE_like
b0d42b0d,prefix_u_slope,39.4229829854883,4971,3,NW_like
b0f53bf4,prefix_u_slope,3.216376902810584,2755,2,NW_like
b19b0395,prefix_u_slope,50.63726735714087,5813,0,SE_like
b1efb8a4,prefix_u_slope,5.9394136512360065,5998,2,NW_like
b32902c0,prefix_u_slope,17.05109478989024,3808,4,NW_like
b32e4903,prefix_u_slope,23.94840610897426,5770,4,NW_like
b3388334,prefix_u_slope,76.87853236777072,6080,1,SE_like
b37fd114,prefix_u_slope,28.43453198342984,8161,1,SE_like
b38e3116,prefix_u_slope,26.227921639309706,6211,0,NW_like
b4d8dd4f,prefix_u_slope,39.25417833915418,4259,1,NW_like
b4f37e6e,prefix_u_slope,12.337436443696104,2992,1,SE_like
b56bc0aa,prefix_u_slope,53.062165693608804,5602,3,NW_like
b585b4fa,prefix_u_slope,11.804646137529526,4294,3,NW_like
b5aa9634,prefix_u_slope,21.408196175916,7326,4,NW_like
b7974e66,prefix_u_slope,11.810436713310715,5558,0,NW_like
b7cdcecb,prefix_u_slope,49.6609594917688,6168,1,SE_like
b7fea9ef,prefix_u_slope,3.524988243925059,3866,1,SE_like
b85f7b06,prefix_u_slope,9.551708005381311,3803,2,SE_like
b881d27e,prefix_u_slope,14.099207223594014,4009,3,SE_like
b8c49c1a,prefix_u_slope,18.388043268190838,4319,0,SE_like
b95e7121,prefix_u_slope,22.275957098081776,6306,0,SE_like
b977be4a,prefix_u_slope,24.88357355189318,5917,2,SE_like
ba48188d,prefix_u_slope,6.48519166466445,4166,0,NW_like
bb2cdd83,prefix_u_slope,25.546887692687434,3825,1,NW_like
bb337fa0,prefix_u_slope,36.39918024996387,6873,2,NW_like
bb682ebd,prefix_u_slope,9.434598277872903,4139,2,NW_like
bc4381e2,prefix_u_slope,39.417689230455544,4955,1,NW_like
bcebcc5f,prefix_u_slope,37.26076904521643,6258,4,SE_like
bd2c2f34,prefix_u_slope,26.3925005950795,9823,1,NW_like
bd4ae5da,prefix_u_slope,7.271859498257143,5006,0,SE_like
bd6f0e19,prefix_u_slope,41.06815359115861,5140,1,NW_like
bd8f847e,prefix_u_slope,43.86798965048362,4961,0,SE_like
be063506,prefix_u_slope,27.79172174060138,4500,3,NW_like
be35c8f2,prefix_u_slope,13.543375142073593,4226,1,NW_like
be83e781,prefix_u_slope,25.288074145734438,3221,4,SE_like
beda8696,prefix_u_slope,43.2468062554014,5912,4,NW_like
bf39bc20,prefix_u_slope,5.937997126995422,3303,4,SE_like
bf70b410,prefix_u_slope,20.878343590274213,6347,4,NW_like
bffe3082,prefix_u_slope,42.27153465094316,5723,1,SE_like
c03b9305,prefix_u_slope,14.080026964918698,4255,3,NW_like
c03d4aed,prefix_u_slope,44.6530636652249,4641,4,SE_like
c03fba65,prefix_u_slope,13.295522278019922,3699,3,NW_like
c07fd0cd,prefix_u_slope,25.91182149320247,4191,0,SE_like
c1708b88,prefix_u_slope,106.36204707903474,6315,2,SE_like
c1d046f4,prefix_u_slope,15.078432447675768,5513,1,SE_like
c2717d4f,prefix_u_slope,10.3212264815425,4721,4,SE_like
c2c4db09,prefix_u_slope,11.147400136890779,6039,3,SE_like
c2c6fc71,prefix_u_slope,29.040472782836353,7119,2,SE_like
c36625df,prefix_u_slope,14.937624862202082,4742,3,SE_like
c3957531,prefix_u_slope,23.826982023792983,5316,0,NW_like
c42fe306,prefix_u_slope,10.50493262238828,5095,4,NW_like
