well_id,candidate,rmse,rows,fold,neighbor_distance,direction
3bfee975,u_hold,61.47242148220918,3603,3,269.104938130745,SE_like
41fb0192,u_hold,65.19128006626674,2973,3,244.7257242300589,SE_like
4630ab92,u_hold,51.48393399640777,3373,3,175.04767921894853,NW_like
46a301e9,u_hold,151.85853855823112,8226,3,704.6180140334985,SE_like
481de5fc,u_hold,89.4854673018614,5952,3,480.78255635979207,NW_like
48c1f673,u_hold,107.04493571272668,2917,3,171.24110400279136,NW_like
4a035ec2,u_hold,64.38266279988682,2588,3,665.633178334484,SE_like
4b462989,u_hold,96.98039920299176,3106,3,365.8164640067002,NW_like
4b831d20,u_hold,153.6079188068078,7312,3,531.4280671410202,NW_like
4c3168cf,u_hold,79.04238134753051,4334,3,171.99989098839686,NW_like
4ed93db6,u_hold,74.40473088089615,4657,3,347.99430298494843,SE_like
4f3eb9e9,u_hold,90.921268196581,4697,3,385.6354554204131,SE_like
4f4ac5ce,u_hold,88.58465458981547,5162,3,352.3957638790925,NW_like
4fbe9c06,u_hold,129.19101308181678,6287,3,340.7222355225831,SE_like
529e88ca,u_hold,148.9074054158468,3417,3,882.1043266295767,NW_like
52f1e77a,u_hold,59.27280522023761,4442,3,342.29505718540406,NW_like
5305524b,u_hold,108.06208498020774,4898,3,569.3535541294223,NW_like
53f23031,u_hold,154.34753335384136,8550,3,491.38803814009214,SE_like
577eec7c,u_hold,98.17085668243148,4539,3,1172.601768376899,SE_like
57f05c51,u_hold,57.25782079481755,4771,3,177.9554823545343,SE_like
5a1a8fd8,u_hold,81.90500782530314,5260,3,472.0563712242357,SE_like
5a5269a9,u_hold,175.66869208864665,6513,3,634.7678813550181,SE_like
5aa03df7,u_hold,84.23948289418374,4871,3,1190.6527326639405,SE_like
5b7b6324,u_hold,140.63491056894273,6564,3,989.5465661099655,NW_like
5bd25f59,u_hold,145.7369009323753,4210,3,303.39160321275966,NW_like
5d7198fd,u_hold,98.03611844960498,3368,3,871.83611057456,NW_like
5def1ce5,u_hold,119.46917868786,6443,3,330.54489046206197,SE_like
5f4d2a52,u_hold,122.39747628900952,5225,3,709.6561658299654,NW_like
653612bc,u_hold,55.75348667867808,4605,3,326.4353848774872,NW_like
698930d1,u_hold,103.44201498699609,4741,3,170.29446397192453,NW_like
6a8fa194,u_hold,53.822109403091375,3017,3,435.7684178553404,NW_like
6ae68655,u_hold,108.72821313472389,4204,3,3402.8353472947906,NW_like
70e1788b,u_hold,141.47425849147814,9285,3,716.9377343331898,NW_like
71ccf778,u_hold,38.57251253541868,2698,3,421.77112660661993,NW_like
7224331b,u_hold,143.17032479064883,6063,3,1026.4765701172985,NW_like
727a3a10,u_hold,8.41824468221671,4397,3,580.7283181119269,NW_like
73348914,u_hold,106.4628733971985,4221,3,157.27982491384017,SE_like
74b6186b,u_hold,80.39791591804348,3405,3,321.56623361292804,NW_like
77e4821c,u_hold,69.73815209054845,5393,3,743.2494088013927,SE_like
7850c72e,u_hold,100.60809817493896,5497,3,14.858145913947117,SE_like
796dbd4c,u_hold,142.2849539570762,6248,3,372.2634557673599,SE_like
7a5660b0,u_hold,60.23019287826986,4998,3,418.456233314877,NW_like
7d50373e,u_hold,61.39206514023404,5122,3,349.6948271386748,SE_like
7e208414,u_hold,75.77685548199612,4226,3,889.4694089552289,NW_like
8050c789,u_hold,53.88388267497405,3077,3,706.2129251663374,NW_like
84633df4,u_hold,132.5496415299962,4972,3,255.09058074198117,NW_like
8a3da6d1,u_hold,100.52814203266628,4593,3,198.94690122428597,NW_like
8b9d8326,u_hold,104.34416994911109,6163,3,1042.8435398573683,SE_like
925a7cd1,u_hold,97.68000790412516,4517,3,362.42018929494293,NW_like
9314ff13,u_hold,45.021221315922226,2748,3,880.4273319814158,NW_like
940a48d9,u_hold,64.60727949964554,3963,3,384.36858729584,SE_like
9426ec1e,u_hold,55.65540137144518,2532,3,370.27713608938234,SE_like
94467f50,u_hold,65.77368822862232,3035,3,1112.1478364819181,NW_like
974802e7,u_hold,139.55542793742507,5843,3,993.5210195059258,NW_like
98bc6f66,u_hold,103.27440278401113,6063,3,550.1819212768999,NW_like
9a8ae0d6,u_hold,102.49687890339946,6294,3,434.723013381773,NW_like
9ad5410a,u_hold,117.89954350219607,4205,3,351.8768989080494,NW_like
9ae248be,u_hold,165.8796849399389,5271,3,325.3859548502044,NW_like
9af1ffd0,u_hold,80.53491862654602,3525,3,2601.318863999809,NW_like
9b9e3b49,u_hold,127.81079001193062,5118,3,320.9630308509646,SE_like
9d3ec64c,u_hold,82.62577532440858,3480,3,3179.700000520055,SE_like
9df1b1f9,u_hold,111.75638323559153,4701,3,925.3029061341714,NW_like
9efc812e,u_hold,21.94473846641903,4450,3,599.5605674157727,SE_like
9f0c7bae,u_hold,28.813235978711525,2542,3,1120.936261033905,SE_like
a0e92ed6,u_hold,95.94259461546726,4897,3,201.44270177897872,NW_like
a6f967fb,u_hold,57.63536929098688,4670,3,174.20306417493157,SE_like
a85bb86f,u_hold,68.34744459639589,3099,3,1086.6037716501555,NW_like
ab6fe95d,u_hold,108.91833396861712,5491,3,562.1541629304459,NW_like
abf460d2,u_hold,50.82675262931098,3217,3,273.2121556889333,NW_like
add9c322,u_hold,75.27475227532692,3932,3,347.84467798150814,NW_like
ae069086,u_hold,124.58990472919464,4770,3,446.03477723149484,NW_like
ae8959c3,u_hold,159.17579698773338,4518,3,355.5617895443489,NW_like
aed44918,u_hold,57.91400046319209,2719,3,681.6570041450491,NW_like
b0d42b0d,u_hold,133.09774476969605,4971,3,1027.523425373752,NW_like
b56bc0aa,u_hold,125.20343118279483,5602,3,940.5470588970959,NW_like
b585b4fa,u_hold,99.56806823407463,4294,3,332.4590129624877,NW_like
b881d27e,u_hold,80.71114247352412,4009,3,352.8467691507531,SE_like
be063506,u_hold,110.54099725762913,4500,3,1532.2464748984157,NW_like
c03b9305,u_hold,118.33452977633146,4255,3,862.1078928527184,NW_like
c03fba65,u_hold,54.58389305848981,3699,3,4531.411914712674,NW_like
c2c4db09,u_hold,179.39919685804733,6039,3,418.9223375521095,SE_like
c36625df,u_hold,101.46126918942616,4742,3,401.1280696904186,SE_like
c66be2b8,u_hold,91.77495052635005,4154,3,367.12557488156153,NW_like
c6797dd7,u_hold,78.05265620634837,4664,3,358.0547317099333,SE_like
c70c0e01,u_hold,97.50103805022712,4312,3,509.2730320072985,SE_like
c8d9680c,u_hold,169.20272914115105,6281,3,189.34084847185096,NW_like
c908edd0,u_hold,72.3466731661705,5293,3,447.6727024289828,SE_like
cbb406b5,u_hold,118.66319436305535,6328,3,843.5764834359568,SE_like
cbe62450,u_hold,157.12056697500392,6258,3,194.83626459178322,NW_like
cc8a1d57,u_hold,107.93860665530588,6638,3,513.6255999265919,NW_like
cdc60a53,u_hold,119.87922182885997,5878,3,349.02200079554586,NW_like
d011f41b,u_hold,45.52105591742484,2267,3,0.0,SE_like
d0cb63ae,u_hold,189.15549074401446,5223,3,412.52023754907555,NW_like
d114d9c2,u_hold,72.50187619695514,6206,3,520.5445476614988,NW_like
d1457cc5,u_hold,94.80226824894322,6920,3,1568.9005392706222,NW_like
d217e0c5,u_hold,73.26899261944538,3838,3,1849.231270343521,SE_like
d60430e6,u_hold,53.282981255158695,2511,3,453.04259325159506,NW_like
d63196fe,u_hold,64.16041749002645,4510,3,506.1321711194497,NW_like
d924e971,u_hold,103.10117075775946,3184,3,668.023063449029,NW_like
dd64382d,u_hold,78.28576841748358,3124,3,808.5116948626588,NW_like
df71d1ff,u_hold,168.10063714548676,6228,3,622.2314479355352,SE_like
e0079ed1,u_hold,84.46952315244688,3471,3,2004.189602706701,SE_like
e14d641e,u_hold,52.90282172811429,3184,3,325.323755357645,NW_like
e201fd6d,u_hold,85.70366934646279,5070,3,553.559713219739,NW_like
e5864244,u_hold,91.82772384338159,4469,3,14.461275480039204,SE_like
e5c92e59,u_hold,121.6228684547846,4295,3,516.9441981490489,NW_like
e748dd88,u_hold,63.94938794156281,4812,3,673.7107721420191,SE_like
e7818f7a,u_hold,149.68344248927963,5371,3,229.26961837079585,SE_like
e7c36e81,u_hold,65.72166056098469,3531,3,19.20780049876599,NW_like
ea0b99b7,u_hold,177.1039955488686,9239,3,285.38076319218123,SE_like
eac10e86,u_hold,67.81229436966163,6067,3,399.6430308074241,SE_like
eb06a4e7,u_hold,95.24666820053018,4535,3,192.15349938414806,SE_like
eb640a35,u_hold,128.84097252501837,6037,3,613.2154797280577,SE_like
ecdab904,u_hold,137.90021087231926,6147,3,206.5573898460357,NW_like
ef8e3ed0,u_hold,78.92585553624778,5224,3,367.79781511068137,NW_like
f07d7037,u_hold,80.82787020706986,5563,3,183.35835105044586,NW_like
f2d4c8c9,u_hold,97.39187808339415,6249,3,509.50272001213773,NW_like
f40cd091,u_hold,123.72187285549164,5166,3,666.3838978398519,NW_like
f49fdea3,u_hold,146.06219076071733,5391,3,3760.7701132015773,NW_like
f6d009f4,u_hold,252.9963683247742,6715,3,236.14666988970012,NW_like
f72b268f,u_hold,142.2414525989561,6404,3,347.54465900066606,NW_like
f8f59188,u_hold,96.23718675620786,4807,3,493.9966374381547,SE_like
fa16d114,u_hold,96.78159537315017,5686,3,539.6151902977351,SE_like
fa31da94,u_hold,144.30062408242753,5027,3,558.2012758051491,SE_like
fba7683c,u_hold,4.940828540920027,407,3,2.3433522996499767,NW_like
fdfd57da,u_hold,113.69055751271434,5236,3,388.4403030068954,SE_like
ff0aea78,u_hold,49.939245783825335,3261,3,293.1201270811036,NW_like
05948241,u_hold,88.82879496466752,3879,4,323.3688873331937,NW_like
06df5958,u_hold,73.9741159569454,3509,4,706.3738922129911,SE_like
08fecf00,u_hold,84.81362292786186,5574,4,202.81360605243228,SE_like
09441b8d,u_hold,104.5001201137592,5488,4,327.16920912577024,NW_like
0bbf5e67,u_hold,73.69912433057713,4298,4,693.4644337632429,SE_like
12f0cd90,u_hold,190.86008368625454,5947,4,331.9657262431988,SE_like
137d1e44,u_hold,89.00829928027214,4554,4,2314.416079532842,NW_like
14fee784,u_hold,102.83734561860253,4910,4,513.3421499350751,NW_like
153552f5,u_hold,95.60627848711356,4695,4,362.2423294463724,NW_like
15e154a1,u_hold,88.96500998453863,6068,4,3.730857810134897,SE_like
1619e2ca,u_hold,77.9362740325928,4443,4,1181.352795208041,SE_like
1944513c,u_hold,109.08801063346374,4722,4,204.18588320419815,SE_like
1a68190b,u_hold,83.13797094601016,4474,4,321.92333199416123,SE_like
1b82b665,u_hold,92.83227257407057,3806,4,447.35580776080656,SE_like
1bcb2fcf,u_hold,85.87664190801787,4524,4,373.81114255676937,NW_like
1d3fbf02,u_hold,38.1257391041574,2694,4,597.0682651693422,SE_like
1e5e3573,u_hold,69.06961330008623,5480,4,317.28961169598415,NW_like
203721ab,u_hold,57.64366112866137,5730,4,692.0588183818826,SE_like
20402d71,u_hold,75.4256289156177,6372,4,510.6724994614913,NW_like
26623a50,u_hold,150.13193035277877,5735,4,764.2807630204316,NW_like
26d3a96a,u_hold,110.96719156879392,4721,4,186.72317611937353,NW_like
29b24409,u_hold,116.86257132691763,5587,4,348.5023207958609,NW_like
29de15c8,u_hold,54.012022196062404,3431,4,546.6132996002004,NW_like
2acc78d4,u_hold,82.74924808212768,4266,4,778.0785894113267,NW_like
2be5c96a,u_hold,90.11798323444971,4210,4,596.7060548182038,SE_like
2c0c4a4e,u_hold,93.89186793549023,4790,4,1706.328093442078,SE_like
2d0c268a,u_hold,88.90842613598525,4550,4,2348.8751077909997,SE_like
2d9f6cb9,u_hold,136.2078642090479,7338,4,297.31951479277564,NW_like
2fa01aa6,u_hold,54.6158185404514,2174,4,863.2002196478838,SE_like
310c71a5,u_hold,120.14234861716703,5245,4,348.83186576685796,NW_like
3407f5bf,u_hold,79.59867316913042,3638,4,481.3627892765348,SE_like
3417285d,u_hold,99.6521625737028,5449,4,276.37902627006486,NW_like
357c12f9,u_hold,89.91191455752984,4079,4,716.3457589737073,NW_like
35b30c7f,u_hold,198.83715123253546,9579,4,334.5674899031215,SE_like
35b3ef6a,u_hold,98.7011135405233,3904,4,854.6856321523446,NW_like
38991fd4,u_hold,108.54479458789389,4798,4,704.6292534577062,NW_like
3932faa6,u_hold,86.07651375339127,5452,4,794.3422260586085,NW_like
3a7dd95d,u_hold,34.21204975308066,3072,4,3365.223970606415,NW_like
3df4b19e,u_hold,88.16396239550777,4988,4,332.3210734644984,SE_like
3ef98781,u_hold,60.603535442195536,3892,4,351.91554697138173,NW_like
404c4384,u_hold,21.036080580019014,911,4,326.8812337835708,NW_like
43b06c70,u_hold,129.87767702394254,4846,4,376.68302656202644,NW_like
445af6c2,u_hold,125.84891344227144,6041,4,340.7283217918493,SE_like
44a94013,u_hold,94.41148989627303,4903,4,565.3281205308292,NW_like
460f859e,u_hold,32.52826525082208,3336,4,1306.4538918004102,SE_like
466fc788,u_hold,88.60133216839367,6197,4,330.91254367732745,NW_like
46d41ff6,u_hold,147.13218543304743,7901,4,660.4819495024678,SE_like
47ee27ab,u_hold,118.62297097069403,6397,4,0.0,NW_like
4a8ecc0b,u_hold,88.11628833357106,5809,4,855.3902268557407,NW_like
4c2208f5,u_hold,65.74585831917844,5384,4,1866.7246869849587,NW_like
4e050c92,u_hold,70.40026018327697,3705,4,355.4659701475544,NW_like
5138a660,u_hold,86.12909940532204,3559,4,378.2587667194341,SE_like
5397ceb1,u_hold,110.70222831069952,5255,4,811.7655354480685,SE_like
54753541,u_hold,63.93579434730002,4026,4,515.4821240351965,SE_like
5567d551,u_hold,142.26531011457882,6889,4,379.0486559799596,NW_like
593876b6,u_hold,95.92367653182615,4842,4,172.5593228040167,NW_like
59f8b2e8,u_hold,96.70875082136205,3747,4,772.0309311161491,SE_like
5beded95,u_hold,66.92106752318756,3057,4,1838.142518422877,SE_like
5cdd8dbc,u_hold,71.75907376965877,4010,4,445.4263363800865,NW_like
5f75f796,u_hold,114.29653958054121,5562,4,1860.8561909705263,NW_like
5fffa282,u_hold,71.97296648398576,4201,4,308.90177244162555,SE_like
60e37807,u_hold,76.9703617275281,2699,4,356.0206513672851,NW_like
62569ae3,u_hold,62.099292296343485,3588,4,610.7691150733508,SE_like
6e6d122c,u_hold,93.97952009243231,5632,4,700.0098545734598,SE_like
6e9ccd38,u_hold,122.29137350728034,8282,4,505.4406667452346,NW_like
71642c7d,u_hold,102.11171803083228,4648,4,160.90417911873976,SE_like
722cf0d8,u_hold,92.20851800252763,5143,4,606.3552405972275,NW_like
7271dd80,u_hold,84.50595472269714,4340,4,2497.7534149110825,SE_like
729e9750,u_hold,115.61745577607195,5919,4,1055.4260804054913,SE_like
73b1447d,u_hold,90.7575385939446,5670,4,490.1465315599374,SE_like
75cd5f11,u_hold,81.17887567877364,4946,4,164.5289898466986,SE_like
79507629,u_hold,104.24282405524349,5302,4,348.3195302381461,NW_like
7acda2df,u_hold,33.17223796141157,3091,4,335.8271408029858,SE_like
7b2c7b3c,u_hold,59.99785603109738,2584,4,767.8466565664036,NW_like
811f52b3,u_hold,113.79806843650765,4836,4,330.45190752773635,NW_like
8255c867,u_hold,45.90293708009029,3589,4,352.93433171074685,NW_like
82aab6d2,u_hold,139.7177702426572,6140,4,188.0272121264137,NW_like
861e71df,u_hold,90.8152982134385,4700,4,229.3912714117615,NW_like
877ed19c,u_hold,90.34887360626117,3708,4,295.9230009649451,SE_like
87aa3730,u_hold,124.52003249588748,5607,4,352.8756306496774,SE_like
89969c7a,u_hold,108.7173941555348,4947,4,575.6818934965761,NW_like
89f1085d,u_hold,156.6905211837564,5994,4,703.789362804228,NW_like
8bda1a11,u_hold,115.13407247710776,5981,4,520.4906734994017,SE_like
8cc800b3,u_hold,210.38308117497817,6576,4,1142.9831625291863,SE_like
91b301ce,u_hold,155.74910111955995,6570,4,1931.9851056620114,NW_like
93209a3d,u_hold,143.26728633757529,4697,4,409.7337174312445,NW_like
940e709a,u_hold,92.90489383941407,3348,4,361.5665229249328,NW_like
95b559e7,u_hold,28.3383333091755,2887,4,365.765385634672,SE_like
95c8427f,u_hold,81.51617702137368,6335,4,391.4755309085436,NW_like
98177ced,u_hold,63.592013917588005,4772,4,197.26544983850113,SE_like
9a6b0392,u_hold,95.9409151994428,4255,4,253.3197694610652,SE_like
9a95e33f,u_hold,82.94267762915247,6447,4,387.52137774284245,SE_like
9c8375f7,u_hold,34.218236941105665,3674,4,325.86974489782517,NW_like
9def2eb2,u_hold,121.49157862477863,6003,4,463.9687382787732,SE_like
a056d01e,u_hold,121.51938995468548,6557,4,359.73628681073086,SE_like
a15bc102,u_hold,72.474197755241,3236,4,1507.8425517938651,NW_like
a3f71395,u_hold,183.84030302062862,5543,4,683.0278158522159,NW_like
a612d5a0,u_hold,87.0849399283483,5329,4,400.2062174202815,SE_like
a79fd2e7,u_hold,96.76402568400981,4404,4,199.01143450804443,SE_like
a87433c9,u_hold,94.11919084221257,5721,4,1947.0252243770663,SE_like
a8ed028a,u_hold,85.64976365942368,5538,4,2052.600671509218,NW_like
aa95015b,u_hold,95.23259250248458,4300,4,616.6524636294358,SE_like
aaeffccb,u_hold,28.183717907480922,2712,4,614.0291394609873,SE_like
ab3ced07,u_hold,67.57355332664048,4250,4,309.6604582080977,NW_like
b32902c0,u_hold,88.26213522064828,3808,4,349.2195675795622,NW_like
b32e4903,u_hold,120.7340919597763,5770,4,327.0639023185922,NW_like
b5aa9634,u_hold,143.72635194911769,7326,4,126.4760778037313,NW_like
bcebcc5f,u_hold,91.57858818526455,6258,4,0.0,SE_like
be83e781,u_hold,63.17792965510997,3221,4,355.0246775269168,SE_like
beda8696,u_hold,64.9185465692753,5912,4,529.7831844254086,NW_like
bf39bc20,u_hold,37.44313636255106,3303,4,880.6201047840407,SE_like
bf70b410,u_hold,80.15390917197905,6347,4,533.0159034544221,NW_like
c03d4aed,u_hold,102.78088990023578,4641,4,667.7715546324317,SE_like
c2717d4f,u_hold,109.34085768927115,4721,4,192.17821983110014,SE_like
c42fe306,u_hold,97.1350432525222,5095,4,352.3197588077003,NW_like
c59b6c4a,u_hold,64.19517007424335,5499,4,537.0310497999673,NW_like
c6b782a4,u_hold,112.4383556093002,4877,4,1049.950586656657,NW_like
cad13e8f,u_hold,64.66376673965343,4848,4,332.1736512591003,SE_like
cdc31d65,u_hold,75.49004526349363,4840,4,250.07771212169854,SE_like
d41beaf2,u_hold,106.03231677363345,4753,4,344.9417356597896,NW_like
d543916f,u_hold,86.26367203291136,4799,4,390.6822648905595,SE_like
d5df0ff5,u_hold,87.68152004918133,4032,4,1391.1330553901325,NW_like
d6dd7330,u_hold,103.3962250567338,6193,4,164.80081315329673,NW_like
d7eb0be8,u_hold,68.57969993343261,5401,4,1904.8903256881433,NW_like
ddc790ff,u_hold,75.9738320432945,4726,4,400.6493705222138,SE_like
e0f36d98,u_hold,76.1886703774955,4976,4,550.0687923091941,SE_like
e161bd0c,u_hold,47.91583958131398,2949,4,785.0390350166706,SE_like
e32da4ec,u_hold,84.82300402883635,4689,4,159.85594546348446,NW_like
e45a2a62,u_hold,111.6393381396153,5007,4,698.67782810435,NW_like
e5ff9fd2,u_hold,45.2237140109279,2354,4,929.1460553112853,NW_like
e730c32b,u_hold,107.01574722499723,4728,4,1052.8736393791803,SE_like
e737965a,u_hold,111.67506466615777,5955,4,336.32248348877357,NW_like
e85074c5,u_hold,59.56677033187947,5675,4,365.16637988732225,SE_like
ea3a0e38,u_hold,139.1071400487582,10052,4,850.3235914072636,SE_like
ebe69318,u_hold,67.11688773889045,4976,4,350.87318434085705,SE_like
ec0d597b,u_hold,66.00470375073841,4616,4,875.6966876720753,SE_like
ee4aecac,u_hold,94.57919961015875,5265,4,182.5323448052078,SE_like
ef04658e,u_hold,92.80195941150242,4104,4,379.53979106289006,NW_like
efde6ac3,u_hold,107.0228466051032,4559,4,0.0,SE_like
efe96181,u_hold,104.10511324983302,4012,4,1195.6900104125007,SE_like
f053a1b9,u_hold,60.0093178603397,4108,4,376.2110350587982,NW_like
f08774c3,u_hold,86.7976199455104,3900,4,857.4557306356955,NW_like
f140c2fa,u_hold,76.82479220715602,4082,4,398.16550812055016,NW_like
f16e25e3,u_hold,79.1997210345741,4651,4,2450.179603294586,NW_like
f56d3ace,u_hold,87.25973495070416,5432,4,566.7051491738077,NW_like
f5d8aab6,u_hold,87.5764919079362,4444,4,178.0804495164132,NW_like
f631da6e,u_hold,93.43249455897364,4093,4,1020.3415881461456,NW_like
f6824bb0,u_hold,103.85572373616098,5015,4,344.65433629853044,NW_like
f8afa78a,u_hold,114.3885878034978,6032,4,637.5360978798466,SE_like
f9fc81aa,u_hold,101.15896316071617,5598,4,338.6463679120992,SE_like
fb0904bd,u_hold,72.18793836002995,3181,4,1556.9900775951319,NW_like
fd8f77fa,u_hold,101.74430522106245,5272,4,376.45635138718666,NW_like
fde20ecf,u_hold,59.163947230887636,4667,4,341.9568723370833,NW_like
ffefef30,u_hold,99.39036903847357,4570,4,159.60785225051993,SE_like
00bbac68,u_linear,11.01347626684314,6014,0,353.63060529297024,NW_like
00e12e8b,u_linear,16.498461576559315,4301,0,2283.3801725389208,NW_like
01982c1d,u_linear,10.398376166340752,3941,0,252.93397113869707,NW_like
028d7b28,u_linear,68.75255471468857,6234,0,726.2462778333141,SE_like
044af7d1,u_linear,2.8711540387959253,4519,0,890.5602212087745,NW_like
0a57a29c,u_linear,8.905978577542054,5821,0,336.40590717983764,NW_like
0d99f8e4,u_linear,13.615461821302034,5823,0,332.6649139900157,SE_like
0dc835f3,u_linear,33.08267208932776,4428,0,202.24758478600307,NW_like
0dd99dc5,u_linear,24.33853243886253,7342,0,299.7824512876945,NW_like
0e5e560d,u_linear,18.965374475508966,3253,0,1896.617745618988,SE_like
14a53cb3,u_linear,52.01860956957176,6919,0,489.427959125706,NW_like
14ab73fb,u_linear,42.905876449430586,3649,0,1632.0408373801974,SE_like
14ad5efb,u_linear,71.11695672553101,5842,0,357.9973048198511,SE_like
155887bb,u_linear,42.4478156234026,5585,0,58.6071002521971,NW_like
