well_id,selector,c1,c2
5fffa282,top3_multiscale,-104.41829835574208,46.36358740860826
5fffa282,grid_oracle,-134.41829835574208,16.363587408608264
60e37807,ridge_prior,76.74560534823429,31.985608143261842
60e37807,raw_selector,46.74560534823429,-28.014391856738158
60e37807,multiscale_selector,106.74560534823429,61.98560814326184
60e37807,top3_multiscale,76.74560534823429,41.98560814326184
60e37807,grid_oracle,76.74560534823429,61.98560814326184
61f27424,ridge_prior,206.61265693100847,-14.814849114651807
61f27424,raw_selector,236.61265693100847,-44.81484911465181
61f27424,multiscale_selector,236.61265693100847,-44.81484911465181
61f27424,top3_multiscale,206.61265693100847,-14.814849114651807
61f27424,grid_oracle,236.61265693100847,-44.81484911465181
62569ae3,ridge_prior,-82.45111350969374,-5.659039684244047
62569ae3,raw_selector,-82.45111350969374,-5.659039684244047
62569ae3,multiscale_selector,-82.45111350969374,-5.659039684244047
62569ae3,top3_multiscale,-92.45111350969374,-5.659039684244049
62569ae3,grid_oracle,-82.45111350969374,-35.65903968424405
62a6f539,ridge_prior,131.860796138374,-1.5291111471355099
62a6f539,raw_selector,161.860796138374,-121.52911114713551
62a6f539,multiscale_selector,161.860796138374,-121.52911114713551
62a6f539,top3_multiscale,111.86079613837403,-21.52911114713551
62a6f539,grid_oracle,131.860796138374,-31.52911114713551
633774dc,ridge_prior,187.2950187774875,17.700813190646475
633774dc,raw_selector,127.29501877748751,77.70081319064647
633774dc,multiscale_selector,127.29501877748751,77.70081319064647
633774dc,top3_multiscale,147.2950187774875,47.70081319064647
633774dc,grid_oracle,217.2950187774875,17.700813190646475
63559d57,ridge_prior,-181.82583693839842,-2.4753217254411912
63559d57,raw_selector,-211.82583693839842,27.52467827455881
63559d57,multiscale_selector,-211.82583693839842,27.52467827455881
63559d57,top3_multiscale,-201.82583693839842,7.524678274558809
63559d57,grid_oracle,-211.82583693839842,27.52467827455881
647f2a41,ridge_prior,-139.10204809412875,-2.341733129958844
647f2a41,raw_selector,-19.102048094128747,-122.34173312995884
647f2a41,multiscale_selector,-19.102048094128747,-122.34173312995884
647f2a41,top3_multiscale,-79.10204809412875,-72.34173312995884
647f2a41,grid_oracle,-139.10204809412875,-2.341733129958844
65156b96,ridge_prior,-151.74869140581285,-20.852139421873968
65156b96,raw_selector,-181.74869140581285,-20.852139421873968
65156b96,multiscale_selector,-181.74869140581285,-20.852139421873968
65156b96,top3_multiscale,-201.74869140581282,9.14786057812603
65156b96,grid_oracle,-181.74869140581285,9.147860578126032
653612bc,ridge_prior,-53.227953641945774,-54.16287811557428
653612bc,raw_selector,-173.22795364194576,65.83712188442573
653612bc,multiscale_selector,-113.22795364194577,-24.16287811557428
653612bc,top3_multiscale,-123.22795364194576,-4.162878115574277
653612bc,grid_oracle,-53.227953641945774,-54.16287811557428
656a067b,ridge_prior,143.793835990698,-0.14772518466522988
656a067b,raw_selector,173.793835990698,-30.14772518466523
656a067b,multiscale_selector,173.793835990698,-30.14772518466523
656a067b,top3_multiscale,113.79383599069801,9.852274815334772
656a067b,grid_oracle,173.793835990698,-60.14772518466523
65a5466a,ridge_prior,-138.3871174682074,-37.99364040793405
65a5466a,raw_selector,-78.3871174682074,-157.99364040793404
65a5466a,multiscale_selector,-78.3871174682074,-157.99364040793404
65a5466a,top3_multiscale,-118.3871174682074,-77.99364040793404
65a5466a,grid_oracle,-138.3871174682074,-37.99364040793405
660d9546,ridge_prior,-61.91075830807673,-55.03783439747775
660d9546,raw_selector,-91.91075830807674,-55.03783439747775
660d9546,multiscale_selector,-91.91075830807674,-55.03783439747775
660d9546,top3_multiscale,-81.91075830807674,-55.03783439747775
660d9546,grid_oracle,-91.91075830807674,-25.037834397477752
6767c111,ridge_prior,340.30016912040946,-3.376218547085066
6767c111,raw_selector,460.30016912040946,-123.37621854708506
6767c111,multiscale_selector,370.30016912040946,56.62378145291493
6767c111,top3_multiscale,410.30016912040946,-13.376218547085065
6767c111,grid_oracle,400.30016912040946,26.623781452914933
67847288,ridge_prior,323.4459930709169,-68.79474503088001
67847288,raw_selector,323.4459930709169,-128.79474503088
67847288,multiscale_selector,323.4459930709169,-38.79474503088001
67847288,top3_multiscale,313.4459930709169,-58.79474503088
67847288,grid_oracle,263.4459930709169,-38.79474503088001
67a8da4a,ridge_prior,172.35939241648094,-11.387907928188994
67a8da4a,raw_selector,172.35939241648094,18.612092071811006
67a8da4a,multiscale_selector,172.35939241648094,18.612092071811006
67a8da4a,top3_multiscale,172.35939241648097,18.612092071811006
67a8da4a,grid_oracle,202.35939241648094,-41.387907928188994
684a6fc1,ridge_prior,-291.7985103569517,40.6447429500413
684a6fc1,raw_selector,-291.7985103569517,70.64474295004129
684a6fc1,multiscale_selector,-261.7985103569517,40.6447429500413
684a6fc1,top3_multiscale,-291.7985103569517,90.64474295004129
684a6fc1,grid_oracle,-261.7985103569517,40.6447429500413
698930d1,ridge_prior,186.4474552169686,-24.503596411014083
698930d1,raw_selector,156.4474552169686,35.49640358898591
698930d1,multiscale_selector,156.4474552169686,35.49640358898591
698930d1,top3_multiscale,236.4474552169686,-54.50359641101409
698930d1,grid_oracle,216.4474552169686,-54.50359641101409
699ea575,ridge_prior,72.44378244825415,28.18026861110326
699ea575,raw_selector,12.443782448254154,58.18026861110326
699ea575,multiscale_selector,12.443782448254154,58.18026861110326
699ea575,top3_multiscale,52.443782448254154,48.18026861110326
699ea575,grid_oracle,42.443782448254154,58.18026861110326
69c1bdad,ridge_prior,31.699267998891063,52.44738918850804
69c1bdad,raw_selector,-28.300732001108937,112.44738918850804
69c1bdad,multiscale_selector,-28.300732001108937,112.44738918850804
69c1bdad,top3_multiscale,11.699267998891061,52.44738918850803
69c1bdad,grid_oracle,61.69926799889106,22.44738918850804
69e41fa6,ridge_prior,-145.96615715589184,-2.5387457657525005
69e41fa6,raw_selector,-115.96615715589184,-32.5387457657525
69e41fa6,multiscale_selector,-175.96615715589184,27.461254234247498
69e41fa6,top3_multiscale,-145.96615715589184,-12.538745765752502
69e41fa6,grid_oracle,-175.96615715589184,27.461254234247498
6a0ff78e,ridge_prior,-166.72787605315074,-26.412239557570416
6a0ff78e,raw_selector,-226.72787605315074,-26.412239557570416
6a0ff78e,multiscale_selector,-226.72787605315074,-26.412239557570416
6a0ff78e,top3_multiscale,-186.7278760531507,-46.412239557570416
6a0ff78e,grid_oracle,-166.72787605315074,-56.412239557570416
6a8fa194,ridge_prior,38.10888717063162,66.3172186590248
6a8fa194,raw_selector,68.10888717063162,96.3172186590248
6a8fa194,multiscale_selector,98.10888717063162,66.3172186590248
6a8fa194,top3_multiscale,58.10888717063162,86.31721865902482
6a8fa194,grid_oracle,38.10888717063162,66.3172186590248
6ae68655,ridge_prior,189.33681097275775,-14.266498948759319
6ae68655,raw_selector,249.33681097275775,-74.26649894875932
6ae68655,multiscale_selector,309.33681097275775,-44.26649894875932
6ae68655,top3_multiscale,279.33681097275775,-24.26649894875932
6ae68655,grid_oracle,219.33681097275775,-44.26649894875932
6d1d74e1,ridge_prior,-229.93730064626382,-10.205678832891259
6d1d74e1,raw_selector,-289.9373006462638,19.79432116710874
6d1d74e1,multiscale_selector,-289.9373006462638,19.79432116710874
6d1d74e1,top3_multiscale,-219.9373006462638,-60.205678832891266
6d1d74e1,grid_oracle,-169.93730064626382,-130.20567883289127
6d590e26,ridge_prior,269.4989432855468,-33.210586213255404
6d590e26,raw_selector,299.4989432855468,-3.2105862132554037
6d590e26,multiscale_selector,269.4989432855468,-33.210586213255404
6d590e26,top3_multiscale,299.4989432855468,-63.2105862132554
6d590e26,grid_oracle,299.4989432855468,-63.210586213255404
6d6d93af,ridge_prior,-124.16417560464677,-5.836660196782399
6d6d93af,raw_selector,-64.16417560464677,-65.8366601967824
6d6d93af,multiscale_selector,-64.16417560464677,-65.8366601967824
6d6d93af,top3_multiscale,-124.16417560464679,-5.836660196782401
6d6d93af,grid_oracle,-244.16417560464677,114.1633398032176
6dbe4b60,ridge_prior,-151.9411147076911,-9.46486835238121
6dbe4b60,raw_selector,-121.9411147076911,-69.46486835238122
6dbe4b60,multiscale_selector,-151.9411147076911,-9.46486835238121
6dbe4b60,top3_multiscale,-151.9411147076911,-19.464868352381213
6dbe4b60,grid_oracle,-151.9411147076911,-9.46486835238121
6e6d122c,ridge_prior,-148.04840203899008,-28.006767041600305
6e6d122c,raw_selector,-268.04840203899005,91.99323295839969
6e6d122c,multiscale_selector,-268.04840203899005,91.99323295839969
6e6d122c,top3_multiscale,-218.04840203899005,31.99323295839969
6e6d122c,grid_oracle,-118.04840203899008,-58.006767041600305
6e9ccd38,ridge_prior,251.7834087421476,-30.446915230226157
6e9ccd38,raw_selector,281.78340874214757,-30.446915230226157
6e9ccd38,multiscale_selector,131.7834087421476,-0.446915230226157
6e9ccd38,top3_multiscale,241.78340874214757,-30.446915230226153
6e9ccd38,grid_oracle,281.78340874214757,-90.44691523022615
6ea22614,ridge_prior,-201.33264536818987,-9.40076839438263
6ea22614,raw_selector,-231.33264536818987,20.59923160561737
6ea22614,multiscale_selector,-261.3326453681899,50.59923160561737
6ea22614,top3_multiscale,-251.3326453681899,60.599231605617376
6ea22614,grid_oracle,-261.3326453681899,50.59923160561737
6ede926a,ridge_prior,169.53117782993718,-20.176129663996697
6ede926a,raw_selector,49.53117782993718,39.8238703360033
6ede926a,multiscale_selector,49.53117782993718,39.8238703360033
6ede926a,top3_multiscale,129.53117782993718,-0.17612966399669716
6ede926a,grid_oracle,169.53117782993718,-20.176129663996697
708caea9,ridge_prior,356.32224972413957,19.350624391026575
708caea9,raw_selector,386.32224972413957,79.35062439102657
708caea9,multiscale_selector,386.32224972413957,79.35062439102657
708caea9,top3_multiscale,396.32224972413957,49.35062439102657
708caea9,grid_oracle,476.32224972413957,-40.64937560897343
70925e23,ridge_prior,147.8100120902315,-46.6796365330058
70925e23,raw_selector,207.8100120902315,-106.6796365330058
70925e23,multiscale_selector,207.8100120902315,-106.6796365330058
70925e23,top3_multiscale,177.81001209023148,-46.679636533005805
70925e23,grid_oracle,177.8100120902315,-76.6796365330058
70e1788b,ridge_prior,286.2931715937679,-58.94809692036143
70e1788b,raw_selector,226.2931715937679,1.0519030796385707
70e1788b,multiscale_selector,226.2931715937679,1.0519030796385707
70e1788b,top3_multiscale,266.2931715937679,-28.948096920361433
70e1788b,grid_oracle,286.2931715937679,-58.94809692036143
71642c7d,ridge_prior,-175.36132039179722,6.281136142985033
71642c7d,raw_selector,-115.36132039179722,-23.718863857014966
71642c7d,multiscale_selector,-115.36132039179722,-23.718863857014966
71642c7d,top3_multiscale,-155.36132039179722,6.281136142985034
71642c7d,grid_oracle,-205.36132039179722,36.281136142985034
71ccf778,ridge_prior,40.79557919544994,44.86635192357322
71ccf778,raw_selector,40.79557919544994,44.86635192357322
71ccf778,multiscale_selector,40.79557919544994,44.86635192357322
71ccf778,top3_multiscale,10.795579195449939,74.86635192357322
71ccf778,grid_oracle,10.795579195449939,74.86635192357322
7224331b,ridge_prior,258.0589433332551,-22.307009088580404
7224331b,raw_selector,288.0589433332551,-22.307009088580404
7224331b,multiscale_selector,288.0589433332551,-22.307009088580404
7224331b,top3_multiscale,288.0589433332551,-12.3070090885804
7224331b,grid_oracle,288.0589433332551,-52.3070090885804
722cf0d8,ridge_prior,157.45718948826436,2.4195382784760437
722cf0d8,raw_selector,157.45718948826436,-57.58046172152395
722cf0d8,multiscale_selector,97.45718948826436,62.41953827847605
722cf0d8,top3_multiscale,127.45718948826436,12.419538278476047
722cf0d8,grid_oracle,127.45718948826436,32.41953827847605
7256229b,ridge_prior,-214.54361265546677,5.0558130818389175
7256229b,raw_selector,-214.54361265546677,5.0558130818389175
7256229b,multiscale_selector,-214.54361265546677,-24.944186918161083
7256229b,top3_multiscale,-224.54361265546677,5.0558130818389175
7256229b,grid_oracle,-214.54361265546677,-24.944186918161083
726f3dc2,ridge_prior,251.49803823292396,-36.01195681001176
726f3dc2,raw_selector,371.49803823292393,-156.01195681001175
726f3dc2,multiscale_selector,191.49803823292396,-96.01195681001175
726f3dc2,top3_multiscale,231.49803823292396,-86.01195681001177
726f3dc2,grid_oracle,221.49803823292396,-6.01195681001176
7271dd80,ridge_prior,-129.6203710875253,-11.505194251268417
7271dd80,raw_selector,-99.62037108752531,-71.50519425126842
7271dd80,multiscale_selector,-129.6203710875253,-41.50519425126842
7271dd80,top3_multiscale,-139.6203710875253,-21.50519425126842
7271dd80,grid_oracle,-159.6203710875253,18.494805748731583
727a3a10,ridge_prior,-0.2541833184319202,19.080456216170827
727a3a10,raw_selector,-60.25418331843192,79.08045621617083
727a3a10,multiscale_selector,-60.25418331843192,79.08045621617083
727a3a10,top3_multiscale,-60.25418331843192,79.08045621617083
727a3a10,grid_oracle,-30.25418331843192,19.080456216170827
729665c0,ridge_prior,-113.44553669534716,-36.75014681332152
729665c0,raw_selector,-83.44553669534716,-6.750146813321521
729665c0,multiscale_selector,-83.44553669534716,-6.750146813321521
729665c0,top3_multiscale,-73.44553669534716,-46.75014681332152
729665c0,grid_oracle,-143.44553669534716,-6.750146813321521
729e9750,ridge_prior,-158.53896279259882,-37.45054166339056
729e9750,raw_selector,-158.53896279259882,-97.45054166339057
729e9750,multiscale_selector,-158.53896279259882,-97.45054166339057
729e9750,top3_multiscale,-118.53896279259884,-97.45054166339055
729e9750,grid_oracle,-188.53896279259882,-7.45054166339056
729f4217,ridge_prior,-179.95259579843687,-14.22518163560191
729f4217,raw_selector,-179.95259579843687,-14.22518163560191
729f4217,multiscale_selector,-59.952595798436874,-134.2251816356019
729f4217,top3_multiscale,-169.95259579843687,-44.225181635601906
729f4217,grid_oracle,-239.95259579843687,45.77481836439809
72dd8501,ridge_prior,149.95803456113813,-3.857499809887197
72dd8501,raw_selector,89.95803456113813,26.142500190112802
72dd8501,multiscale_selector,89.95803456113813,26.142500190112802
72dd8501,top3_multiscale,109.95803456113815,16.142500190112802
72dd8501,grid_oracle,149.95803456113813,-3.857499809887197
73348914,ridge_prior,-166.8188325290928,8.076886532227958
73348914,raw_selector,-136.8188325290928,8.076886532227958
73348914,multiscale_selector,-166.8188325290928,-21.92311346777204
73348914,top3_multiscale,-196.8188325290928,38.07688653222795
73348914,grid_oracle,-226.8188325290928,68.07688653222796
739a914f,ridge_prior,-165.91658856926907,-16.032247494350845
739a914f,raw_selector,-195.91658856926907,-46.03224749435084
739a914f,multiscale_selector,-195.91658856926907,-46.03224749435084
739a914f,top3_multiscale,-175.91658856926904,-46.03224749435085
739a914f,grid_oracle,-225.91658856926907,13.967752505649155
73b1447d,ridge_prior,-154.80509524732372,-46.737610252819714
73b1447d,raw_selector,-154.80509524732372,-16.737610252819714
73b1447d,multiscale_selector,-154.80509524732372,-16.737610252819714
73b1447d,top3_multiscale,-184.80509524732372,3.2623897471802863
73b1447d,grid_oracle,-94.80509524732372,-76.7376102528197
74b6186b,ridge_prior,131.2857161769768,10.057763117500658
74b6186b,raw_selector,71.28571617697679,40.057763117500656
74b6186b,multiscale_selector,71.28571617697679,70.05776311750066
74b6186b,top3_multiscale,81.28571617697679,40.057763117500656
74b6186b,grid_oracle,131.2857161769768,10.057763117500658
75c20ec7,ridge_prior,169.3401363411579,12.92208490746351
75c20ec7,raw_selector,289.34013634115786,-17.07791509253649
75c20ec7,multiscale_selector,199.3401363411579,-17.07791509253649
75c20ec7,top3_multiscale,239.34013634115786,-7.0779150925364895
75c20ec7,grid_oracle,199.3401363411579,-17.07791509253649
75cd5f11,ridge_prior,-111.08561114475958,-32.86008541160612
75cd5f11,raw_selector,-111.08561114475958,-32.86008541160612
75cd5f11,multiscale_selector,-111.08561114475958,-32.86008541160612
75cd5f11,top3_multiscale,-141.08561114475958,-32.86008541160612
75cd5f11,grid_oracle,-111.08561114475958,-32.86008541160612
75d20a82,ridge_prior,60.0410883848577,70.17426928672356
75d20a82,raw_selector,60.0410883848577,100.17426928672356
75d20a82,multiscale_selector,60.0410883848577,100.17426928672356
75d20a82,top3_multiscale,40.0410883848577,20.174269286723558
75d20a82,grid_oracle,30.0410883848577,130.17426928672356
76201745,ridge_prior,-158.7097659789729,1.2693109753899596
76201745,raw_selector,-188.7097659789729,31.26931097538996
76201745,multiscale_selector,-188.7097659789729,31.26931097538996
76201745,top3_multiscale,-138.7097659789729,-8.730689024610044
76201745,grid_oracle,-128.7097659789729,-58.730689024610044
764072a5,ridge_prior,68.65467940726089,25.248573232662856
764072a5,raw_selector,38.654679407260886,25.248573232662856
764072a5,multiscale_selector,38.654679407260886,25.248573232662856
