well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
4ddde4c1,4472,3007238.25,1130546.54,0.07535778175313057,0.8394160583941606,self_multiscale,self_multiscale,1,0.21261735741235072,0.0,0.49559062473519844,1.1814224503957216,0.8997963894721621,1.183182776908765,4,3.669837384087916,19.05824312040111,83.76334243584228,5.6836444469602325,17.245446244364285,5.6836444469602325,5.6836444469602325
4e050c92,3705,3012405.61,1108855.54,0.19406207827260458,0.8173652694610778,type_raw,self_multiscale,1,-0.7288224357629438,0.20647773279352227,0.5653224368040767,0.6910642260404801,0.7781727074641497,0.6910391584810347,4,5.54580964262857,20.04901354572193,10.06437723338184,5.769910972586883,10.065894797963516,20.04901354572193,5.769910972586883
4ed93db6,4657,3007415.34,1117921.92,0.037363109297831265,0.8428030303030303,type_raw,type_raw,-1,0.6418767105937434,0.09018681554648916,0.6781994092708499,1.0618665610520586,1.0233908856960832,1.0683854094165386,4,6.231577788074734,18.9018455572819,71.4870507423205,33.06301382751418,33.10838736797375,18.9018455572819,18.9018455572819
4f3eb9e9,4697,3005313.3,1117963.43,0.0498190334255908,0.5339805825242718,type_multiscale,type_raw,-1,-0.8835040526355616,0.550351288056206,0.6940004902715868,1.164833993517534,1.4931116262621982,1.1690306613197856,4,31.394041611922255,43.12925933134081,71.35749598026825,47.028247357076815,51.330404153358955,71.35749598026825,43.12925933134081
4f4ac5ce,5162,2898620.75,1025492.46,0.5984114684230919,0.9070422535211268,self_multiscale,self_multiscale,1,-0.09618201177890805,0.0,0.3270496341652702,0.3369363622754801,0.3474891000397458,0.3475780663694035,3,4.631287641666541,19.785514252962173,20.841051476280352,9.292192965938442,23.969710352727486,9.292192965938442,9.292192965938442
4f4afcc6,5645,2905888.45,1030376.28,0.07263064658990259,0.7336814621409922,self_multiscale,self_multiscale,-1,0.5079317810008532,0.0,0.6782744261581352,0.8831909209388179,1.0184332897674144,0.9501139254320279,3,8.248229122285464,22.440705523913028,8.36036451839422,7.940594021236552,9.125088102514663,7.940594021236552,7.940594021236552
4f69febf,5460,2887844.93,1025930.16,0.02857142857142858,0.8721109399075501,hybrid_multiscale,hybrid_multiscale,-1,-0.6178967865276178,0.08461538461538462,0.6886455883030564,0.8777993618516672,0.9135972487493866,0.9148188309226014,3,5.094636863045534,36.58275518317568,25.715855373693866,13.254913002341256,12.733805085665024,12.733805085665024,12.733805085665024
4fbe9c06,6287,2908178.91,1037258.1,0.6146015587720693,0.44175824175824174,hybrid_multiscale,self_multiscale,-1,0.4671578769397449,0.0,0.4307521361690959,0.484446056088189,1.1762741176402132,0.5329491364090462,3,22.53898227364395,29.482479977360452,10.75296496998321,9.572630986572563,17.463977370998744,17.463977370998744,9.572630986572563
504c8b08,6367,2914197.35,1038568.95,0.18595885032197268,0.8553971486761711,self_multiscale,hybrid_multiscale,1,0.6446456104121652,0.7752473692476833,0.6368715648601226,0.7606524915475498,0.6586959370067405,0.7778778610359249,3,25.43283562729982,25.24610878708994,25.06487040422751,34.12060020497471,13.689713766635311,34.12060020497471,13.689713766635311
511e1db0,3821,2937871.52,1062196.46,0.05679141585972258,0.8368298368298368,type_raw,self_multiscale,1,-0.26614584874388597,0.09133734624443862,0.5035965173510996,0.9824376965224657,0.7948175963265998,0.9798100221047111,0,4.50974190364672,22.938892875629076,24.931569076967804,13.962938242365459,24.972991310116047,22.938892875629076,13.962938242365459
512943b2,5029,3004629.96,1115970.61,0.7713263074169815,0.7822410147991543,type_raw,self_multiscale,1,-0.6530731658535783,0.13919268244183736,0.12540865515729416,0.24028042357749374,0.7014804282211813,0.24221163147468977,4,8.841810195217215,16.357931987094535,23.775295878582302,3.9690808061582468,24.649815181594576,16.357931987094535,3.9690808061582468
5138a660,3559,3012858.36,1108695.36,0.38746838999719024,0.7992565055762082,type_raw,self_multiscale,1,-0.24562324872980945,0.355998876088789,0.735353621086866,0.7591784193839155,0.6514430875422494,0.7492098981549885,4,24.989097869237042,24.901430021981458,57.825150081614204,5.239320391808815,57.824687396893474,24.901430021981458,5.239320391808815
516088b7,6645,2983330.31,1104748.02,0.5921745673438676,0.8375286041189931,self_multiscale,hybrid_multiscale,1,0.2390652352686165,0.0,0.45737956875288227,0.5017185265359098,0.3693948178606042,0.4379856242565966,4,2.6791451917767244,13.12708737781649,7.477024965357652,7.391964125610481,7.371462238285894,7.391964125610481,7.371462238285894
521a7819,5200,2906704.99,1038713.39,0.1578846153846154,0.851145038167939,self_multiscale,self_multiscale,1,0.6124136903411819,0.0,0.5545519026606772,0.9115369568830454,1.0626095271599354,0.9134339067971049,3,26.711547745860862,21.48143954046765,92.70223633055006,15.474542049890927,92.70932327562109,15.474542049890927,15.474542049890927
5254b6db,3274,2921077.21,1014505.24,0.21991447770311545,0.8218623481781376,hybrid_multiscale,self_multiscale,-1,0.7299421241449455,0.27764202810018324,0.4990799690073477,0.6406119268353532,0.6542767829980698,0.6829949440534966,3,3.7636723741404765,23.908629278940985,25.304072809128197,9.279007792535273,26.640581690763486,26.640581690763486,9.279007792535273
529e88ca,3417,3004122.54,1137162.51,0.549897570968686,0.8638211382113821,self_multiscale,self_multiscale,1,0.5924730819155192,0.03219198127011999,0.33352859758045994,0.6101048723653939,0.8033676365488926,0.610757119209829,4,27.60695698214402,21.31249710602555,16.99835442818935,16.940550831708887,16.99835442818935,16.940550831708887,16.940550831708887
52f1e77a,4442,3023040.95,1119697.68,0.062359297613687525,0.7447447447447447,self_multiscale,hybrid_multiscale,1,-0.20015905947687637,0.2194957226474561,0.5340126540091749,1.0198278888783325,1.110219578163162,1.017617725636545,4,3.9567092232698133,13.306145551311449,11.860850369042252,23.671014086892267,11.756120087010968,23.671014086892267,11.756120087010968
5305524b,4898,2889572.66,1028283.47,0.35443037974683544,0.8150470219435737,self_multiscale,hybrid_multiscale,1,0.17598119058615405,0.061453654552878725,0.49800491244027395,0.5806039547730245,0.5866559957329733,0.5669400058470659,3,6.337246218888115,14.66933388728382,9.862406454093383,14.537598689024136,9.242356444560707,14.537598689024136,9.242356444560707
53134831,5126,3025772.7,1120246.04,0.5793991416309012,0.8745247148288974,hybrid_multiscale,self_multiscale,1,0.43367596182481066,0.7559500585251658,0.27229682646544834,0.3418874303154106,0.3124265101215329,0.3423409407140972,4,4.346198814836906,35.19027359701824,36.073551262154304,22.580144746941155,36.07435787019861,36.07435787019861,22.580144746941155
5397ceb1,5255,2990951.23,1088428.34,0.08544243577545196,0.7754569190600522,type_multiscale,self_multiscale,-1,-0.24313691874809543,0.0,0.6312572027188786,0.8592132046036056,0.9166460993513043,0.915811142369282,1,3.2013389193367554,25.13034179028736,11.147146003989327,9.323539982839634,10.371254522070164,11.147146003989327,9.323539982839634
53f23031,8550,2984482.17,1084897.79,0.04105263157894734,0.7680525164113785,type_raw,hybrid_multiscale,-1,-0.3336274628336349,0.21461988304093568,0.9256369225345557,0.9680259261010564,1.153581906073281,0.971662127556432,2,9.703571579980908,29.407085371501683,13.606327599633131,56.54458042799322,11.28789782458389,29.407085371501683,11.28789782458389
543198e8,6503,2923383.86,1056832.97,0.2755651237890204,0.7182539682539683,type_raw,type_multiscale,-1,0.3217525826022179,0.14562509610948793,0.612462140166503,0.7655017959011612,0.9456169392600785,0.7662477998452677,0,12.727508592194742,21.107692749037362,19.528945674965843,20.32194365938051,20.016426860753054,21.107692749037362,19.528945674965843
54753541,4026,2944264.69,1064890.96,0.29855936413313466,0.8121019108280255,hybrid_multiscale,type_raw,1,0.2464953710440909,0.09811227024341779,0.4810628658359372,0.7280897149247552,1.0606469088231467,0.7510096507940248,0,17.01849462889221,8.983771360841878,12.621712768445464,16.39483961028573,20.607544348575015,20.607544348575015,8.983771360841878
54a7e3c2,6155,2971526.58,1096647.88,0.34459788789601953,0.7945544554455446,self_multiscale,hybrid_multiscale,1,0.1698899774045429,0.0,0.5450924112370166,0.570635265188164,0.7842183176061696,0.6213697440215762,2,3.40246361281875,16.54708602755331,15.305935871422076,13.238292994698678,6.7242152302732805,13.238292994698678,6.7242152302732805
5542c301,3591,2928383.12,1056899.85,0.48120300751879697,0.6523364485981309,self_multiscale,type_multiscale,1,0.20492626172063128,0.0,0.4205333040996371,0.5639514373446793,0.7036327980450793,0.6955320415014772,0,4.197507319959886,23.358054498809867,5.488816596515759,15.749686072731134,5.488816596515759,15.749686072731134,5.488816596515759
5567d551,6889,2990561.54,1102624.84,0.6619248076643924,0.7534246575342466,self_multiscale,self_multiscale,1,0.6704689120743677,0.0,0.2332062827275151,0.24669097839206114,0.29781285968623633,0.254532689082852,4,10.660488369263042,10.326697654088584,25.4605505994434,7.521844523008022,29.014260748247604,7.521844523008022,7.521844523008022
55efee7f,4801,2936609.78,1057613.26,0.011039366798583639,0.8686440677966102,self_multiscale,hybrid_multiscale,1,-0.5613804848519119,0.29368881483024367,0.6689053671661267,0.9141272747560636,0.7830063567730019,0.8510618578308593,0,11.705094572481517,37.782565370689476,17.905581166468092,24.40991628667049,17.89013258146917,24.40991628667049,17.89013258146917
5663b2b7,4972,2922803.86,1017063.61,0.15667739340305709,0.8605504587155963,self_multiscale,self_multiscale,1,0.4426445309983053,0.04666130329847144,0.42813675471091106,0.828940716533396,1.3805632750687413,0.9211497652558377,3,12.330136250780791,23.538182857059923,25.06715095577132,16.97509327080998,36.67428176256065,16.97509327080998,16.97509327080998
5693dde2,3488,3020169.28,1113085.96,0.5874426605504588,0.8493150684931506,type_raw,self_multiscale,1,-0.5154765469870203,0.16743119266055045,0.2799504245007865,0.3013379782729333,0.38996696290934424,0.3345081609133775,4,7.381243529814471,20.261698304352503,7.515913442413448,7.4099999574402196,19.87712537392492,20.261698304352503,7.4099999574402196
56b00794,6065,2918298.19,1044960.66,0.4314921681780709,0.7048611111111112,type_raw,hybrid_multiscale,1,0.8546130226838452,0.01599340478153339,0.5961794448261428,0.7468405917045315,0.8541917789706672,0.776027274343608,0,31.23925905135056,19.04192989077997,38.62062529597726,29.227131876753592,9.971969510130181,19.04192989077997,9.971969510130181
57796579,5890,2938934.87,1059612.47,0.06723259762308997,0.8628230616302187,self_multiscale,self_multiscale,1,0.2592850046833495,0.0,0.7900820504668687,1.0197038149594593,1.1856990956746847,1.013271364879858,0,15.330266807141033,41.70109010633572,48.59273953029855,10.479297883838177,46.74809340055969,10.479297883838177,10.479297883838177
577eec7c,4539,2861847.41,1041704.74,0.34236615994712494,0.7777777777777778,type_raw,hybrid_multiscale,1,-0.7963324777012718,0.1220533157083058,0.3737838366092869,0.6576625621955043,0.799946887888301,0.6799650094167935,3,10.813656917974015,22.554076332185733,11.032656580077301,13.527241821348458,11.012953351802157,22.554076332185733,11.012953351802157
57f05c51,4771,3034496.3,1094478.66,0.05805910710542861,0.7453936348408711,self_multiscale,hybrid_multiscale,-1,-0.2324860854618927,0.9861664221337246,0.5328690885872188,1.1761683158823744,2.037301464987147,1.4005565492232854,1,18.058671328591284,21.028209159230677,38.438176174379926,92.47229066045482,16.274586857557875,92.47229066045482,16.274586857557875
58850d2c,4995,3026504.18,1094640.45,0.02202202202202197,0.861995753715499,self_multiscale,hybrid_multiscale,-1,0.6402986136655489,0.0,0.43364221240520984,1.02050629321996,1.0286292213385586,1.1511617543691512,1,14.626561694284266,16.453229447718215,15.21568707726462,16.22549456793134,7.082300578306433,16.22549456793134,7.082300578306433
58fa8486,4475,2921702.81,1014913.31,0.28268156424581004,0.8231578947368421,self_multiscale,self_multiscale,1,0.37648439630800995,0.0,0.5845430195625128,0.7120829469042077,1.4076195440786254,0.7781838789824859,3,17.73007366190628,25.53678289323695,16.251574310675966,12.64679147509449,23.586443651210715,12.64679147509449,12.64679147509449
591cc951,4609,2937156.16,1058334.74,0.009112605771317006,0.6766467065868264,self_multiscale,self_multiscale,1,-0.36428881672749663,0.0,0.6565698296220251,0.9820199141168,2.153313310610878,1.096681064929557,0,9.500295348587171,12.918590229136928,17.150997217490012,9.389792400447332,46.32657068253786,9.389792400447332,9.389792400447332
593876b6,4842,3006822.17,1115695.7,0.035935563816604676,0.7471910112359551,type_raw,self_multiscale,1,-0.8928051402014032,0.29615861214374223,0.7219492937478247,0.9804899285269629,1.3688967578945883,0.9803173804786416,4,10.208965418575033,32.47659096770976,13.189628313313777,12.090985788592464,13.189628313313777,32.47659096770976,12.090985788592464
59f8b2e8,3747,2900891.13,1011050.79,0.3373365358953829,0.8225806451612904,type_raw,self_multiscale,1,0.2129665201031583,0.0,0.5140650153969726,0.7267259956221157,0.7597054718308763,0.726229455751031,3,5.1241642868390915,17.932493793490767,10.075188646422774,7.6572913319115985,10.073768796940744,17.932493793490767,7.6572913319115985
5a1a8fd8,5260,3001049.86,1101173.54,0.5304182509505704,0.8155339805825242,type_multiscale,self_multiscale,1,0.7300822744560962,0.21387832699619772,0.31286639411181666,0.524911994776254,0.5452177042652029,0.5249455722454613,1,5.921876994981716,25.133866829462374,23.821387772319948,12.55862467797644,23.821387772319948,23.821387772319948,12.55862467797644
5a5269a9,6513,2993888.73,1113483.4,0.46338093044679873,0.8011204481792717,type_raw,hybrid_multiscale,-1,0.9130939569831457,0.0009212344541685859,0.5972078244986497,0.6267731721480584,0.5958612381499917,0.6685437562381291,4,14.133170844797828,8.637161427870447,14.213295899132424,7.105050646914926,7.102959370100447,8.637161427870447,7.102959370100447
5a5d1982,3894,2908096.19,1033714.94,0.2840267077555213,0.551487414187643,type_raw,self_multiscale,1,0.8503211830130657,0.0839753466872111,0.5211728095995145,0.6742346036810125,0.6425938311653995,0.6679492829524224,3,6.161074815632772,23.613259141160167,9.043908418446687,7.8905394176174255,8.68342895656764,23.613259141160167,7.8905394176174255
5a63b5d1,6217,2885700.38,1008581.04,0.546244169213447,0.832967032967033,type_multiscale,type_raw,1,0.6734121739259676,0.2021875502654013,0.47236948839840315,0.485314558109578,0.5587132607085491,0.48742193623993413,3,30.819387361680143,15.326386599138788,22.838664613655556,20.955597621121427,22.84417151461511,22.838664613655556,15.326386599138788
5aa03df7,4871,2978094.51,1090428.75,0.33196468897556974,0.8283712784588442,type_raw,type_multiscale,1,0.777434505321804,0.3438718948881133,0.5912541367165144,0.6461669328552354,0.7303078225420054,0.6636038738820196,2,9.434913907397371,25.5904777486915,6.185060276347236,6.58601427636249,6.2525391910370605,25.5904777486915,6.185060276347236
5aa403d0,3118,2927466.46,1056270.12,0.5792174470814625,0.765807962529274,self_multiscale,self_multiscale,1,0.5141239985753212,0.722578576010263,0.3436662102784149,0.4127260128153464,0.9004945083313105,0.48239796340442037,0,19.91531719405558,54.294819264793794,39.7991670158706,30.125657818214084,70.23378248316303,30.125657818214084,30.125657818214084
5aef5c6c,3121,2968559.23,1073508.29,0.6507529637936559,0.9346246973365617,type_raw,self_multiscale,1,0.2003225815645439,0.2742710669657161,0.39142413031993145,0.5443295076709914,0.6091832582228504,0.5464348758133227,2,6.641632691838731,27.923092785967203,29.42036536655894,10.433172832559242,29.420423174653813,27.923092785967203,10.433172832559242
5b7b6324,6564,2995625.01,1065076.47,0.540219378427788,0.6802168021680217,self_multiscale,type_multiscale,1,0.6896278867219225,0.0,0.4919189358276796,0.7602755706103764,0.8366207036460882,0.7626157054873187,2,22.54285276634245,41.13359197215495,12.2767764682461,12.625544920393303,12.276871150795353,12.625544920393303,12.2767764682461
5bd25f59,4210,2997933.63,1128490.15,0.02185273159144896,0.8415492957746479,self_multiscale,self_multiscale,1,0.9202115595245072,0.0,0.3188059960791401,0.844598427152703,2.3672796370409896,0.8477229403144592,4,12.453112487220718,17.534219045332097,41.94023279997267,3.2678204290160617,41.94034824517263,3.2678204290160617,3.2678204290160617
5beded95,3057,2983657.04,1101739.16,0.6234870788354596,0.7949790794979079,type_raw,self_multiscale,1,0.024978477019724683,0.671573438011122,0.32098148484646094,0.3069727830342,0.4198574796500832,0.30585207725262464,1,7.893730053681676,35.020299147374494,24.42734218281588,10.795910464656265,24.427205268013765,35.020299147374494,10.795910464656265
