well_id,variant,rmse,neighbor_distance
dafc88c3,midpoint_gate,8.137166114148805,341.113621686398
dbee6c86,midpoint_gate,3.9457057931033304,231.32171061081877
dc5fbe29,midpoint_gate,5.611624102059842,5482.205712393514
dc7da28f,midpoint_gate,9.720403619443573,375.58581775679494
dc7f9757,midpoint_gate,11.637061590893273,816.5461175587193
dd168de0,midpoint_gate,6.498178947749129,360.93871086377584
dd64382d,midpoint_gate,2.1418645082875676,810.9693047826694
dd6bc5b2,midpoint_gate,14.449917322295933,2175.5951491489654
dd7d638e,midpoint_gate,4.726569024956424,311.5685967808558
ddc790ff,midpoint_gate,10.478716539083278,730.3217325258304
df71d1ff,midpoint_gate,9.993753791858397,296.51786202518025
df73b8f3,midpoint_gate,11.111756452416008,120.12210995466528
df8290be,midpoint_gate,16.607031908556706,326.85334341283675
e0079ed1,midpoint_gate,5.469681763900415,396.6159382824991
e03b45fd,midpoint_gate,8.61805736546554,356.2541088885832
e0f36d98,midpoint_gate,16.14699304403481,285.4294422447561
e149204f,midpoint_gate,4.089274495660446,445.4000112259253
e14d641e,midpoint_gate,6.757471271528548,340.0234324276718
e161bd0c,midpoint_gate,4.648880391339867,304.22541790555783
e201fd6d,midpoint_gate,13.602682269575286,872.1740631892926
e25f1537,midpoint_gate,18.42934686076071,124.47522042578048
e2fc7745,midpoint_gate,8.844836023807268,513.746736535034
e32da4ec,midpoint_gate,13.485490887577992,201.44270177897872
e3b34f5b,midpoint_gate,8.05505657706497,340.66607594528057
e45a2a62,midpoint_gate,21.344074221042664,693.8848294206138
e46f4ef4,midpoint_gate,5.232515381273366,350.33928141164705
e4726608,midpoint_gate,8.65126177178402,211.403472062154
e5864244,midpoint_gate,26.191792296690302,255.0441493152273
e5c92e59,midpoint_gate,7.629641276462363,814.7513756354983
e5ff9fd2,midpoint_gate,12.77192800042331,5006.475323818147
e6c55748,midpoint_gate,7.945364415658762,288.2732642821676
e730c32b,midpoint_gate,11.71123374532046,381.9524421964513
e737965a,midpoint_gate,12.009539578626265,341.2819119146672
e748dd88,midpoint_gate,2.6302821588641843,1380.7103389925364
e7818f7a,midpoint_gate,5.251803723234752,506.0023519709952
e7c36e81,midpoint_gate,7.7534609815225055,456.25658888398317
e7d0c1de,midpoint_gate,6.445519180618249,354.47294410168126
e85074c5,midpoint_gate,10.27760273429018,258.09645968117127
e97032ad,midpoint_gate,10.625086987257943,456.25658888398317
e9949a23,midpoint_gate,8.529415856577875,409.1014319211866
ea0b99b7,midpoint_gate,11.61713989651457,315.6761500339613
ea3a0e38,midpoint_gate,8.796674922406796,914.6865330809674
ea41324e,midpoint_gate,4.498154027506443,448.0654757955242
eabc711b,midpoint_gate,13.299554811385242,696.204673641085
eac10e86,midpoint_gate,4.578293779948579,575.3804635194074
eafb863e,midpoint_gate,10.19912801732884,354.99921408365276
eb06a4e7,midpoint_gate,6.9507011846298505,254.75764973810655
eb640a35,midpoint_gate,8.87634536599678,393.69012205038473
eb934281,midpoint_gate,3.260978081990557,251.6948630784195
eba6605e,midpoint_gate,11.520878304226423,5871.724446302043
ebe69318,midpoint_gate,4.351477801748749,686.2642220017262
ec0d597b,midpoint_gate,11.387312554715901,570.0749228829853
ec13af42,midpoint_gate,9.330621218117265,220.8237444206809
ecdab904,midpoint_gate,11.704729745064503,287.648443937986
ecdaf714,midpoint_gate,11.777430882055338,1074.5795743918054
ed6436d6,midpoint_gate,1.4988122347490436,2486.5238339903444
ed6e6e54,midpoint_gate,8.474012065936101,245.98680228801408
edf885a3,midpoint_gate,11.13583616332053,759.1660957918359
ee0300f7,midpoint_gate,22.311235126593402,2540.383977846691
ee288beb,midpoint_gate,31.228394226197018,2345.485662671624
ee4aecac,midpoint_gate,9.305032112010148,224.3712102744123
eeda36f5,midpoint_gate,6.971551363797588,695.8011150464969
eeed308d,midpoint_gate,7.1153678049491855,275.31903257844556
ef04658e,midpoint_gate,10.128771697219804,78.11375871113562
ef8e3ed0,midpoint_gate,16.4680980097634,472.8086439566805
efde6ac3,midpoint_gate,4.943851961020146,0.0
efe96181,midpoint_gate,28.331407186126032,148.0420430147734
f0188a48,midpoint_gate,3.365678123774113,1693.958175693997
f021b650,midpoint_gate,8.787555225913081,2977.780474279231
f03f10fe,midpoint_gate,7.1950113407135285,379.52710706896244
f053a1b9,midpoint_gate,9.52853724121666,443.23240765999094
f074d277,midpoint_gate,12.322177646081757,1395.6010986309716
f07d7037,midpoint_gate,8.527688388029102,251.6948630784195
f08774c3,midpoint_gate,11.10876633007023,1503.3841484466916
f140c2fa,midpoint_gate,11.441376030683143,420.11684850765937
f16e25e3,midpoint_gate,5.609294634552915,948.480908031269
f2d4c8c9,midpoint_gate,6.113911641378968,477.41254214785795
f321a31c,midpoint_gate,14.329943111687768,651.5424508808836
f40cd091,midpoint_gate,7.565268276619046,352.3304138163702
f439a621,midpoint_gate,6.547411663664633,121.10156563796214
f49fdea3,midpoint_gate,13.255739064208903,783.4510814342718
f4d12d23,midpoint_gate,15.440897540310756,332.765438860785
f56d3ace,midpoint_gate,5.795380996794317,448.0654757955242
f5859199,midpoint_gate,15.716811960952151,4301.1156051659145
f5d8aab6,midpoint_gate,17.649517683864854,205.1186788180608
f631da6e,midpoint_gate,4.795099216766685,1093.8183615667167
f6824bb0,midpoint_gate,17.151710159139085,342.29534907726173
f6bc699b,midpoint_gate,8.493974197846427,787.3228853526308
f6d009f4,midpoint_gate,44.8524919410981,479.4750551384492
f72b268f,midpoint_gate,12.267107856297464,354.9009227943209
f8662c22,midpoint_gate,13.11558558797349,574.9275491747276
f88ddb26,midpoint_gate,50.1074374313098,1145.2715266695677
f8afa78a,midpoint_gate,14.851024199286696,451.8079535599153
f8f59188,midpoint_gate,6.504432198477345,488.7036934582905
f9fc81aa,midpoint_gate,7.035269878476708,350.36325677778564
fa16d114,midpoint_gate,24.01656138467246,500.3193192352561
fa31da94,midpoint_gate,6.435316415909128,598.602202217775
fa667be2,midpoint_gate,6.241798175965737,163.7862341591579
fae0c593,midpoint_gate,9.075314895106093,241.09196606281986
fb03ae90,midpoint_gate,46.59502469478306,405.9235889920556
fb0904bd,midpoint_gate,2.2572618678669074,1436.0748560227817
fb3848a1,midpoint_gate,10.049478104523017,637.8869884234749
fb73b13a,midpoint_gate,7.978259011199878,479.4750551384492
fba7683c,midpoint_gate,2.820713434312526,1132.067152955183
fbd68d27,midpoint_gate,23.193077694407627,290.8560289903569
fc03f21f,midpoint_gate,17.82150141951777,360.36984224554186
fc0d20b2,midpoint_gate,15.588928442134236,2015.7112779610497
fcfcc902,midpoint_gate,8.388105906616333,1530.9008428047455
fd3b4faa,midpoint_gate,10.12018426221236,488.7036934582905
fd710aea,midpoint_gate,4.811626648199778,319.5400619639575
fd8f77fa,midpoint_gate,27.785418286265013,405.4355211372632
fde20ecf,midpoint_gate,17.026517480975443,460.5971039860524
fdfd57da,midpoint_gate,4.215691008738398,679.7909893491068
febb4411,midpoint_gate,11.738755804781508,516.880236515124
fef8af96,midpoint_gate,34.51725799761903,837.8206658946208
ff0aea78,midpoint_gate,33.582984365728805,336.07143243639024
ff8bb73a,midpoint_gate,7.7709571746241135,246.41405033004006
ffefef30,midpoint_gate,7.792952979193206,164.29219488480655
000d7d20,neighbor_copy,34.821275148084105,336.07143243639024
00bbac68,neighbor_copy,14.782640217544763,573.452859178668
00e12e8b,neighbor_copy,23.875588235031156,358.5888527271412
015fe0d2,neighbor_copy,20.84518568342514,1013.760985637056
01869cd4,neighbor_copy,12.723167260500523,1176.4650194970675
01982c1d,neighbor_copy,12.962004667660022,191.99873437117506
028d7b28,neighbor_copy,8.852487391988998,151.19408354819515
02e7fe5a,neighbor_copy,5.487255837260111,403.9541430657916
0390d174,neighbor_copy,3.7593534851673107,795.1002175827138
03a935ae,neighbor_copy,70.90873905619856,1140.9101816093412
044af7d1,neighbor_copy,10.320671283049922,381.9524421964513
0498acab,neighbor_copy,11.172343657135869,1299.5734117390227
052d64df,neighbor_copy,3.0165768408836557,423.3095862365947
05948241,neighbor_copy,13.449881198951726,410.300133195121
059c8f24,neighbor_copy,13.838541161129694,14366.681664006725
05a0ee4d,neighbor_copy,7.991181357712077,700.0830968536936
060ab2b8,neighbor_copy,9.269887282812123,602.3081823287225
06df5958,neighbor_copy,4.120588123796876,399.56064871311435
071d7b45,neighbor_copy,16.420676492960013,3327.346722961181
0849b4e2,neighbor_copy,8.408708637393094,495.4477418458478
084d66f9,neighbor_copy,14.172322816620396,447.8991655493628
08fecf00,neighbor_copy,4.672374279714574,245.25083689983654
09053135,neighbor_copy,20.875265425765516,216.6619950521545
09441b8d,neighbor_copy,8.866124220028395,359.99967361097714
0955cd6c,neighbor_copy,17.474881696666646,318.9706146341819
09ec2ca9,neighbor_copy,9.444499381422359,401.262951815832
0a57a29c,neighbor_copy,5.6590599589432715,318.4850972965528
0bbf5e67,neighbor_copy,21.218155027327136,1013.8024178800661
0be01c24,neighbor_copy,17.333136778333202,137.9538999087774
0c1b160c,neighbor_copy,8.712756224324906,1291.5203184616896
0d99f8e4,neighbor_copy,4.997079963238366,707.8544942289337
0dc5e64d,neighbor_copy,17.149208134018807,506.0023519709952
0dc835f3,neighbor_copy,13.32645041864981,271.9800773953144
0dd99dc5,neighbor_copy,24.258892640005204,212.8723302827778
0e5e560d,neighbor_copy,3.7936451306734935,1802.71316256898
109d9d70,neighbor_copy,14.425068387242757,601.3040037286603
10a1281a,neighbor_copy,5.848183213114948,259.82786936750915
10b89021,neighbor_copy,54.04726341695775,143.32038654694819
10be2420,neighbor_copy,3.208714823528184,367.80678759356687
113011eb,neighbor_copy,7.0735809430984595,504.6530242651169
1131525f,neighbor_copy,10.278228225639372,602.3081823287225
11d0f5ac,neighbor_copy,55.65974049519858,527.961960940447
12203f2a,neighbor_copy,17.238222127335735,222.64387572973524
122bd617,neighbor_copy,9.619359461521825,1337.2009330315439
125be846,neighbor_copy,21.48348366064118,333.40767852599134
1285a37b,neighbor_copy,22.295313684802263,116.65264034746481
1295a25b,neighbor_copy,12.333163637289523,627.5345540286303
12f0cd90,neighbor_copy,55.79584176424768,730.8351092416312
137d1e44,neighbor_copy,19.58680515502846,376.66404885550594
13ce113d,neighbor_copy,13.325392468348396,2924.1969866614527
13f598d9,neighbor_copy,11.96423913087359,173.756853102472
14a53cb3,neighbor_copy,18.87614304115207,360.1114312264891
14ab73fb,neighbor_copy,19.89465594010647,5880.390701212142
14ad5efb,neighbor_copy,10.448617700013758,349.43053801881234
14fee784,neighbor_copy,17.00493379510847,229.67763539366513
153552f5,neighbor_copy,13.335363344299218,223.63873412288683
1550491d,neighbor_copy,28.073072687441528,267.33501454155584
155887bb,neighbor_copy,22.12494579285226,573.452859178668
1590af81,neighbor_copy,18.630398480247354,486.3790458070381
15e154a1,neighbor_copy,3.37024527460676,0.014142135801537968
1619e2ca,neighbor_copy,8.51650010903207,2275.8459963055707
16e4a047,neighbor_copy,18.46838200462295,359.7980878213344
173ed841,neighbor_copy,16.591996119699992,186.19912996565864
1770d7c6,neighbor_copy,22.35657755385089,254.13939265668066
177622d7,neighbor_copy,9.318530347129386,144.32096590620765
18d24f7b,neighbor_copy,13.353865653298136,368.3130539364969
19137a89,neighbor_copy,9.042018886035185,354.9009227943209
1944513c,neighbor_copy,23.87021234205816,267.33501454155584
197f8a5a,neighbor_copy,12.9719374324013,641.7493299568013
19871e7f,neighbor_copy,12.167078448677321,120.12210995466528
198a5607,neighbor_copy,17.729511692286483,356.579276178597
19fb4f7b,neighbor_copy,8.96437888836074,262.43522877055324
1a518997,neighbor_copy,30.940386191884304,290.8560289903569
1a68190b,neighbor_copy,5.107945459334878,419.5604038751503
1a730ac2,neighbor_copy,15.619088957858015,1299.5734117390227
1aaf1da0,neighbor_copy,48.37314127135542,688.8492869273032
1b08ed48,neighbor_copy,16.112721883523406,325.73973230139205
1b1c5372,neighbor_copy,20.8868848675641,206.3415006729768
1b1eba53,neighbor_copy,74.59812574647809,2595.8521103100265
1b6ba517,neighbor_copy,25.36094089134211,1087.1387403638944
1b82b665,neighbor_copy,19.50995779013132,793.5279771371753
1bcb2fcf,neighbor_copy,14.718714094037853,241.2744074700797
1beca81d,neighbor_copy,8.86678014260493,1109.0381692709161
1d3fbf02,neighbor_copy,6.9802576767203295,139.0037157778544
1d78281a,neighbor_copy,11.293774480594456,306.6550519722231
1e30dedf,neighbor_copy,52.26762972422537,187.96062406782718
1e5e3573,neighbor_copy,15.682037379034515,318.9706146341819
1f9afacb,neighbor_copy,5.248377399410798,498.8241670167924
1fdbba44,neighbor_copy,6.777165352220015,247.7797913470171
1fee2b62,neighbor_copy,27.069779305166882,1739.9960786447969
20096916,neighbor_copy,10.791111442714815,337.67082269574115
200d233d,neighbor_copy,13.523791683895134,759.8756656848515
201661b5,neighbor_copy,8.388017794914077,2362.543505334908
203721ab,neighbor_copy,9.1791653681266,692.5011844756903
20402d71,neighbor_copy,9.905141857949177,445.4000112259253
2043abc5,neighbor_copy,19.255743611698815,1231.8828054648518
204cc64b,neighbor_copy,17.223607199438923,186.19912996565864
206b6193,neighbor_copy,21.95178672217849,1530.9008428047455
2075c696,neighbor_copy,24.766651159284635,2924.1969866614527
22c5f93f,neighbor_copy,18.29890390087834,650.4307126820967
230eaaa3,neighbor_copy,27.920774454386528,577.4631237577566
2364716c,neighbor_copy,16.236219663633005,787.3228853526308
23b9beb0,neighbor_copy,5.19579205017738,4.370743643773057
24d8997e,neighbor_copy,6.494287528004658,151.3314550910953
25050f63,neighbor_copy,22.521452445080456,407.32922311093307
25939962,neighbor_copy,14.673718400682102,331.77885707214205
25fd32b3,neighbor_copy,12.66454912856428,486.70114659816613
261785ee,neighbor_copy,35.89506861215133,505.8362284376582
264feceb,neighbor_copy,11.75352397274946,311.6254009221986
26623a50,neighbor_copy,28.62877049440179,3734.0527192851346
26d3a96a,neighbor_copy,7.219033198704037,260.60118130957596
272abef3,neighbor_copy,7.826362456140036,464.24347803702034
27300fd5,neighbor_copy,21.992466987007198,116.65264034746481
276b012a,neighbor_copy,12.907702948511137,173.756853102472
27c3155b,neighbor_copy,8.219767131646588,180.5223191185996
27ebb9b9,neighbor_copy,19.207828613901025,262.80323609141846
283269ac,neighbor_copy,7.35767914258595,423.3095862365947
28473855,neighbor_copy,2.782954086005488,6920.243263910821
28f4eda9,neighbor_copy,18.697477776381078,390.73295189910806
29b24409,neighbor_copy,10.460346618820848,159.65818143788346
29de15c8,neighbor_copy,19.016668978782103,307.1572178868592
2ab29395,neighbor_copy,13.440824669409533,849.9145147598321
2ac7cb6b,neighbor_copy,15.702277498988005,678.8027614853322
2acc78d4,neighbor_copy,8.79274836098332,585.503976844031
2b034622,neighbor_copy,9.606772542034388,582.3461373615888
2b06ad65,neighbor_copy,2.906171925687853,205.72764155580197
2b547943,neighbor_copy,24.863671725703174,388.32822817820374
2be5c96a,neighbor_copy,5.98286518748119,784.9777304484786
2bff06cf,neighbor_copy,47.166384630019046,1259.987468191288
2c0c4a4e,neighbor_copy,14.078799909905806,821.9865294515896
2cee0cba,neighbor_copy,6.082950542612954,1126.7924868849639
2d0c268a,neighbor_copy,20.640741701809617,86.6451014191666
2d179ded,neighbor_copy,8.594186916811774,884.6136264490503
2d196986,neighbor_copy,17.19818673224006,360.1114312264891
2d2d0c6b,neighbor_copy,5.204115532573842,151.3314550910953
2d35f86d,neighbor_copy,15.430264874188037,909.6962130290883
2d9f6cb9,neighbor_copy,11.597147120476277,253.45837153278688
2ddad940,neighbor_copy,19.356269492422392,224.3712102744123
2e29e833,neighbor_copy,6.984849447020639,1437.3127200787326
2e43c2ea,neighbor_copy,6.9422483281435765,638.1855345428945
2e63d9de,neighbor_copy,17.672605391408133,2832.741276043545
2ee0235b,neighbor_copy,6.895939743330795,539.664329004501
2f19d536,neighbor_copy,17.995048489761746,2559.9898002336113
2f8e53c3,neighbor_copy,2.893102795488808,0.02000000001862645
2fa01aa6,neighbor_copy,9.968090269186924,867.7874326122011
2fd68f7b,neighbor_copy,75.71692757896834,187.96062406782718
2fe023be,neighbor_copy,16.895723552260403,371.103479099971
30d75030,neighbor_copy,17.541353645416635,1480.4562555173416
310c71a5,neighbor_copy,5.104704613597495,410.755450359503
32fe84c9,neighbor_copy,47.20480063642953,4005.033103109125
33c40295,neighbor_copy,9.121666611098933,1045.1938894291413
3407f5bf,neighbor_copy,11.705350366773626,121.10156563796214
3417285d,neighbor_copy,43.667636024138105,143.32038654694819
347242c8,neighbor_copy,4.7472630700360705,3538.1399067871807
353e5502,neighbor_copy,6.454117257781225,2151.213418166657
357c12f9,neighbor_copy,12.085976022061216,183.8641813950703
3584a6eb,neighbor_copy,22.91007846561063,344.01163352399607
35b30c7f,neighbor_copy,11.029615221750724,340.66607594528057
35b3ef6a,neighbor_copy,18.106881304537616,552.8780521053948
367456ce,neighbor_copy,15.974213882229472,241.09196606281986
368131f9,neighbor_copy,16.807469290470863,965.8211686436671
368fe682,neighbor_copy,16.116413000570976,636.7910581188324
3690a146,neighbor_copy,13.192971181992231,379.52710706896244
37344c2a,neighbor_copy,7.7559965501346,199.3058112546897
373ef48b,neighbor_copy,4.688525740838953,384.0562257014298
374be387,neighbor_copy,7.77497793039879,474.7741379858165
37d36812,neighbor_copy,4.3173462147692305,155.80823919175182
38991fd4,neighbor_copy,13.137432849566933,314.2461692689048
389ae58f,neighbor_copy,48.145284369638894,1689.1744431230065
3932faa6,neighbor_copy,10.844179611416347,777.7989769213452
398dce4b,neighbor_copy,6.619941450751447,393.4816928395906
39b51819,neighbor_copy,10.95038933901437,542.6366147803164
3a0af893,neighbor_copy,17.59236877314751,601.3040037286603
3a223519,neighbor_copy,5.686786356576622,164.29219488480655
3a7dd95d,neighbor_copy,24.158776100653757,4992.86652879899
3a824aa7,neighbor_copy,12.777784814990666,618.104678675014
3a86fe8d,neighbor_copy,25.75816656317995,285.4294422447561
3aaa2b30,neighbor_copy,12.790368013180057,238.40900696110396
3ac16ad0,neighbor_copy,17.651269779552194,390.73295189910806
3b21ea64,neighbor_copy,17.19620504135613,163.7862341591579
