id,exam_score
653424,61.348611952522184
653425,58.35961755461584
653426,38.35218048411702
653427,39.052943467689474
653428,23.247511649211077
653429,78.1477288793714
653430,39.940125959464936
653431,63.50028534260354
653432,69.1155422067069
653433,39.64599830194357
653434,58.23887484926415
653435,31.884002386479967
653436,71.7702273039338
653437,56.26553469821485
653438,85.13077214459308
653439,56.457929113346495
653440,87.31459947318037
653441,59.41570807229803
653442,36.56179487280596
653443,45.558125833710335
653444,58.62430212832053
653445,55.479528264391895
653446,74.9926238193826
653447,78.56354927600617
653448,51.277836229024146
653449,83.87306858688719
653450,51.21294504739586
653451,32.81169846828791
653452,76.49957320739188
653453,37.91826175793233
653454,44.660435402949965
653455,59.422029998669174
653456,89.88320110197152
653457,68.8759813904044
653458,54.10645094206264
653459,28.332848710959244
653460,72.65291975253949
653461,54.294361490835435
653462,82.55485552424469
653463,82.57057391223157
653464,54.98520329547426
653465,78.7119589934803
653466,51.1507662972317
653467,45.48854101701431
653468,47.05819769155539
653469,69.64408342731217
653470,30.37954673104767
653471,45.4132729784368
653472,78.54071581957747
653473,39.393386091324345
653474,77.91674673542532
653475,60.4630283980696
653476,65.69569486767233
653477,65.24400800809555
653478,51.73202718430464
653479,34.900739268315746
653480,35.921745126319365
653481,59.81362961873229
653482,51.181498377491906
653483,60.56483816789019
653484,57.564732535235294
653485,56.933825271378346
653486,72.04331639947502
653487,49.69972517652278
653488,77.67878358186842
653489,65.55724963113731
653490,52.467332336043526
653491,68.87298891326755
653492,49.49943622781954
653493,95.72963176452616
653494,55.248041326968035
653495,93.158596492798
653496,71.37106951400945
653497,79.80552928442987
653498,77.17402729765642
653499,93.38702908408509
653500,90.00362925053331
653501,76.39820889170558
653502,67.84611390868442
653503,44.19749630756528
653504,88.97891274652228
653505,56.074198620092204
653506,91.32656567063557
653507,79.07824964062074
653508,78.69426589964431
653509,81.52198604675114
653510,82.54054596226229
653511,46.96632272421241
653512,29.23647079427691
653513,85.97129231369996
653514,79.50757374473682
653515,76.109101983408
653516,49.579070499049124
653517,64.00579380069138
653518,72.51604680234264
653519,68.55114598925356
653520,75.59512127255844
653521,78.4872737224117
653522,53.73663510287053
653523,85.95386588635385
653524,49.722132774414234
653525,52.882495540817374
653526,77.43439996747287
653527,64.45020515436903
653528,66.64477610549714
653529,53.532943076227845
653530,67.7534554370389
653531,88.44548451496398
653532,43.935716110305464
653533,83.87381462135964
653534,71.09365206854555
653535,45.77796132131882
653536,42.998089641929695
653537,66.32375464310593
653538,41.31517030808486
653539,38.06067448968952
653540,71.99148716753622
653541,50.20953855466636
653542,48.837155327551635
653543,95.98749142616133
653544,65.04038149984315
653545,95.12415665964456
653546,82.27744725912139
653547,82.27391038827896
653548,85.39802785129757
653549,51.23868866107009
653550,41.60925157575866
653551,45.26142526976805
653552,92.13190391272944
653553,76.22105471247751
653554,59.4298153024823
653555,79.41837827403337
653556,66.78497904573662
653557,62.856647493100354
653558,45.939238030558144
653559,65.72047457611114
653560,77.35768372276839
653561,27.764326576995984
653562,58.70975316488998
653563,51.148785409022324
653564,55.97416005246397
653565,30.70270931729649
653566,39.45676927187259
653567,60.351139841212145
653568,55.60699831046564
653569,49.77282637113862
653570,60.861113863293504
653571,53.316287665295945
653572,76.73805166331819
653573,47.41633885360055
653574,87.95479673094475
653575,51.68292769689307
653576,61.32508197671935
653577,85.95926391561855
653578,81.21367697267688
653579,44.03801238665656
653580,55.37271674059624
653581,52.62370267776292
653582,76.2349350094883
653583,51.22208551400802
653584,72.41077560648807
653585,67.5755700462084
653586,81.46319436497939
653587,68.76568285034894
653588,85.69797902865166
653589,59.95622542069228
653590,71.97723303974418
653591,46.6240185080215
653592,52.64168106603935
653593,44.35800977219144
653594,84.68576048634294
653595,40.958138804262276
653596,78.74749446097178
653597,50.0656547972237
653598,77.18662677482754
653599,50.248668232779025
653600,48.52919027590526
653601,64.50663268234703
653602,63.5577662741926
653603,59.60072149180931
653604,81.51266896734775
653605,65.89609373097385
653606,47.486466170211905
653607,89.93692062120658
653608,63.11292523277759
653609,50.93654092477371
653610,40.954580729326366
653611,46.42205286741026
653612,42.92825249970974
653613,39.37300432314909
653614,46.00818113316591
653615,57.667860458940154
653616,42.67722018047395
653617,54.55960078311372
653618,67.42918923975441
653619,53.71061764168003
653620,81.23228592791993
653621,39.48551716704523
653622,75.8689623529221
653623,81.5917566308945
653624,51.58523614868578
653625,54.24125427825569
653626,72.9573141508461
653627,33.13826972263706
653628,66.26396648262711
653629,91.00020567071407
653630,58.20719734087607
653631,57.99667955984471
653632,53.90217588314204
653633,79.82799941894312
653634,95.76285362724964
653635,57.185067024575076
653636,49.03641319062528
653637,38.035281989431994
653638,58.438590891805504
653639,89.91496957774746
653640,68.62977156996415
653641,57.75592600915674
653642,55.75149335573043
653643,65.50521822506077
653644,51.468393814592645
653645,56.57820351083589
653646,53.996557305646284
653647,65.43676955756023
653648,49.78145051308357
653649,82.31255466583109
653650,77.32477822767892
653651,77.79070717776588
653652,58.60252040896288
653653,47.570087420134094
653654,44.788505765951015
653655,32.51582591401313
653656,74.02093628431344
653657,88.21358229370514
653658,80.45047891073378
653659,90.34127104188002
653660,44.94404487762904
653661,54.71489458660197
653662,70.10607671234312
653663,55.83889654522464
653664,88.78157685721776
653665,86.71379958456528
653666,61.32714681492781
653667,43.05354782376371
653668,91.39319597294295
653669,43.54683201951019
653670,62.473669810979956
653671,46.87804788957331
653672,29.847203863038793
653673,47.299983972394145
653674,71.36791596538383
653675,72.59624396992639
653676,60.80844381800952
653677,46.107098764827704
653678,73.45579748620848
653679,44.54053018497824
653680,47.7156579781448
653681,34.75261858106562
653682,57.22033058398132
653683,76.43484782177815
653684,52.1962720598701
653685,59.713932824223946
653686,56.43601535389131
653687,25.338558701903057
653688,55.85351774965688
653689,70.51512873367389
653690,80.27744327115275
653691,79.35624917872741
653692,54.138095071621805
653693,35.87288558010835
653694,41.44495096943547
653695,60.227949545936
653696,47.46137643446562
653697,83.58578821492868
653698,72.39992646946077
653699,80.28435478536049
653700,64.71188959252962
653701,50.43247030078455
653702,46.432243647265636
653703,46.33176108353274
653704,93.43687003738704
653705,68.54699394332995
653706,74.50385037133849
653707,46.126837001218156
653708,74.5524929119562
653709,59.578393534409216
653710,41.01116875783677
653711,92.834714145878
653712,75.78162612258599
653713,86.38088260016274
653714,41.755070541359856
653715,44.58713431184589
653716,66.16306286133043
653717,72.30200844412886
653718,48.13062979744089
653719,50.902649307417605
653720,67.92088476877394
653721,74.21496269674331
653722,64.13727197730854
653723,26.88657512733369
653724,66.32334482752071
653725,76.27691938765902
653726,66.21828909159963
653727,65.930617669141
653728,61.47655823731565
653729,67.8630941384614
653730,65.90476929509158
653731,77.63464100909239
653732,68.23727018158021
653733,94.61244449614956
653734,66.40271658409928
653735,54.706241897394804
653736,82.07291043162569
653737,45.02764973847833
653738,50.347017225631866
653739,65.86102011068338
653740,97.23106912472342
653741,80.00249978620683
653742,40.77864023835995
653743,38.48200521945219
653744,44.24085922282178
653745,85.07647922925955
653746,89.12568536087888
653747,35.723323452934515
653748,58.40358110401342
653749,77.46938122071795
653750,79.91651964134047
653751,39.220667519415194
653752,54.28029951469055
653753,46.66758810405689
653754,94.44489143390369
653755,55.24635816780767
653756,49.403758933677054
653757,80.84002154750651
653758,65.83884586889597
653759,81.05319043636676
653760,47.05052679645857
653761,80.7425003874289
653762,43.87337142567968
653763,67.4138283173575
653764,34.67531907882473
653765,82.41164899463935
653766,50.52915867173974
653767,70.74653068617211
653768,66.97260833333878
653769,71.61966824307554
653770,61.2741103021267
653771,42.439875850627935
653772,55.08258685236828
653773,63.852193963336205
653774,56.82298941556611
653775,47.83967492395843
653776,56.72556523447683
653777,47.19263829288922
653778,43.306897807507
653779,43.63379554605401
653780,84.81833895912546
653781,70.15613329689828
653782,84.82248321377244
653783,37.897822635588525
653784,86.85709743900908
653785,49.03944155921768
653786,51.4523879526331
653787,42.8802299047929
653788,80.47010878439553
653789,51.7879653812366
653790,26.15567526280812
653791,86.17612196300958
653792,64.8454673104472
653793,90.01274421252153
653794,83.13066198645144
653795,85.06062515814344
653796,42.513212821154205
653797,74.52073794091787
653798,50.03633539619704
653799,68.37923277963883
653800,83.70681266283593
653801,57.09849672348919
653802,48.13469622782243
653803,43.727591236739656
653804,77.305958413654
653805,87.56979304831744
653806,92.35877597701463
653807,52.50003661640824
653808,64.34365340437685
653809,37.82348125555969
653810,52.35997075394556
653811,60.42449060159248
653812,35.49117266920922
653813,64.5883474807058
653814,31.55213284580015
653815,66.82340162964228
653816,40.970803596270606
653817,65.41670971662573
653818,79.51460875095106
653819,41.0861185201521
653820,40.85494614057322
653821,65.8547659968121
653822,51.30844399615895
653823,46.67507721005781
653824,77.00137430565643
653825,34.21833436863568
653826,60.68639857796062
653827,37.839862855928935
653828,86.99582943276116
653829,47.51526823544729
653830,65.64379531956914
653831,32.75659497243731
653832,80.02246324625027
653833,62.158744669651085
653834,76.60647797717948
653835,51.932334551629744
653836,60.43211490756912
653837,73.48249199053663
653838,47.52050622465832
653839,78.07405383244527
653840,73.90528096529296
653841,75.85599392953253
653842,89.17211284073527
653843,44.135774375479464
653844,31.74572562416381
653845,40.831429807400625
653846,78.07839431696048
653847,62.30545240870649
653848,86.41558268433614
653849,62.81175648176814
653850,82.41864319983064
653851,48.798808681582756
653852,51.810264494035096
653853,73.2879636311896
653854,78.7874810139058
653855,74.11889884656641
653856,86.59714700159694
653857,85.48600705458317
653858,57.258987009038904
653859,46.735113861997526
653860,84.75590425591365
653861,91.37902487396732
653862,54.522573668248704
653863,47.84278875058752
653864,37.89454740135061
653865,69.8921425382719
653866,56.42644803931865
653867,66.74657911133946
653868,60.79642353131358
653869,87.41209315456227
653870,83.01231498739406
653871,29.538329331802608
653872,68.17075903421863
653873,91.04186093012619
653874,49.775516549796166
653875,41.43641841656956
653876,37.88656850120956
653877,62.51716801390192
653878,50.24010158106647
653879,82.6516970656895
653880,70.37207969627653
653881,87.90625086356731
653882,49.25514568712793
653883,63.43671645688015
653884,79.55429089337827
653885,81.74566603690495
653886,61.054914570820856
653887,43.794603646032556
653888,47.25809249178066
653889,61.12023460864819
653890,79.89259467747858
653891,51.6287189764156
653892,36.34534551772386
653893,37.33347131468906
653894,67.53775916464464
653895,47.72896002559049
653896,63.56185126654289
653897,27.09396781219541
653898,70.89528630688075
653899,62.60949574982558
653900,55.08124829248695
653901,50.47092169088893
653902,71.09863744090622
653903,72.15850431773028
653904,64.7111492342476
653905,36.47881743002763
653906,64.74330549240987
653907,32.622985919866586
653908,94.93679903788622
653909,66.83998044643498
653910,91.00279483720276
653911,65.42316489431471
653912,84.30623098040911
653913,71.01751568714013
653914,57.28674546160692
653915,64.45914216773305
653916,80.58287169649628
653917,73.13842292867562
653918,70.28866677683911
653919,64.34718034258562
653920,64.98908165319425
653921,62.92219939249445
653922,82.56239579552312
653923,70.74877686105141
653924,83.86198308257379
653925,58.40459704288969
653926,96.59498949263985
653927,76.48291985895008
653928,54.0641525579979
653929,42.94357810455615
653930,56.26653147561717
653931,59.27734155287699
653932,49.997309134844954
653933,75.33474642843558
653934,68.28816145240042
653935,72.05119580446888
653936,42.751538807831494
653937,47.71376169045638
653938,60.41515155241156
653939,81.89997303038147
653940,62.43987888479774
653941,76.62152439051646
653942,67.07924159247658
653943,62.71549688263305
653944,48.60777643495525
653945,47.41821827507466
653946,63.996481551928305
