id,Heart Disease
671627,0.9980859155583915
671628,0.010369548703959416
671629,0.044299019373413635
671630,0.014745548565726052
671631,0.9531677617065909
671632,0.042920595167900644
671633,0.08234974219849613
671634,0.0030448780070833526
671635,0.9980261984021257
671636,0.9959839659118448
671637,0.002655820166547395
671638,0.044624209099881275
671639,0.036647110508713505
671640,0.9623015018593758
671641,0.0875950939065222
671642,0.9566986356792531
671643,0.015347944216260881
671644,0.8736145945120741
671645,0.997760860098561
671646,0.18496546682405324
671647,0.12166232529773446
671648,0.9288859368939595
671649,0.13168604125408104
671650,0.0015083232990000257
671651,0.002557818643006012
671652,0.5171890130412765
671653,0.18114834901385152
671654,0.007982715979807209
671655,0.25312001807243173
671656,0.10441883045551453
671657,0.03747563440609636
671658,0.014566727218760853
671659,0.6476626261849058
671660,0.011758662407361085
671661,0.02800965078749168
671662,0.8687306846800487
671663,0.9958801179637917
671664,0.08732823429112073
671665,0.02376818526913633
671666,0.21913074490493775
671667,0.20246237857403462
671668,0.02045577526195649
671669,0.4406780623913517
671670,0.9992633454714928
671671,0.8252430408583898
671672,0.7550226854390647
671673,0.9968330060615518
671674,0.4468931821285491
671675,0.005985097492775444
671676,0.009778471509114622
671677,0.25129775371878466
671678,0.012680216334373709
671679,0.9580918776997556
671680,0.1368681090380176
671681,0.007607693349721803
671682,0.9008928160531048
671683,0.8274904157449989
671684,0.9550759106468382
671685,0.18365763027150422
671686,0.9741124322589721
671687,0.36524429667202907
671688,0.09095946406431776
671689,0.9320217521099375
671690,0.8408689602539549
671691,0.995841312308637
671692,0.0416097954290516
671693,0.4508900109946623
671694,0.07605405972191409
671695,0.04151294039566516
671696,0.924487370555743
671697,0.9966474132271894
671698,0.9728982078654511
671699,0.539972295589299
671700,0.9843074907756918
671701,0.9529216889248955
671702,0.006391577863606799
671703,0.07219371039006206
671704,0.8520504404834705
671705,0.23925320612255052
671706,0.2437114051380108
671707,0.10220896061254925
671708,0.9953075263624258
671709,0.998707350365307
671710,0.9680642652248287
671711,0.00469772380179746
671712,0.9711675720193694
671713,0.9979799192902826
671714,0.0033284108048375763
671715,0.9536111078252899
671716,0.9345018249540115
671717,0.15879832197293778
671718,0.5379669886144787
671719,0.19894581719209975
671720,0.03981827891235763
671721,0.9976557702121323
671722,0.0576013097085727
671723,0.9682947695206523
671724,0.08421065836034261
671725,0.9104668269754171
671726,0.04932951396725048
671727,0.03530701600747943
671728,0.9954894476338229
671729,0.19881575451819758
671730,0.9815939057982305
671731,0.018679548943882157
671732,0.8436068046650558
671733,0.032687367381364615
671734,0.15079846045579512
671735,0.9012468300510545
671736,0.0318289126243711
671737,0.7368110665046548
671738,0.7012352518396309
671739,0.17984226136628614
671740,0.9822267062386676
671741,0.5929932926059609
671742,0.9411238045466678
671743,0.9980764928400642
671744,0.020647517953350465
671745,0.7953721856197097
671746,0.8968464939453554
671747,0.9473192478560044
671748,0.978325425974331
671749,0.9941443145164985
671750,0.03868012822891172
671751,0.7854481226774522
671752,0.5022100627772187
671753,0.8868366534679997
671754,0.03370340144787455
671755,0.002099695181141607
671756,0.5015849674128362
671757,0.014111416022386277
671758,0.026826810178031374
671759,0.5684760343844715
671760,0.9985029998346694
671761,0.9436138425689158
671762,0.8296020873716617
671763,0.0018942792175482323
671764,0.9915802613277741
671765,0.9443061782665382
671766,0.17253636141679862
671767,0.9998328745104813
671768,0.03967465316532707
671769,0.006436670403756598
671770,0.20838969051183304
671771,0.9832770003338693
671772,0.9282377566787263
671773,0.9605656279150954
671774,0.00281350538746993
671775,0.9939744111508674
671776,0.41827496001577863
671777,0.9254708056647628
671778,0.014813874369813676
671779,0.4312676755756494
671780,0.3497608011932999
671781,0.47178098849022887
671782,0.00911149767848623
671783,0.0019805269465783446
671784,0.494988058288481
671785,0.40720772052602805
671786,0.1429000935844213
671787,0.30198654671794234
671788,0.0014946968363423517
671789,0.993121462601326
671790,0.0028987273487737315
671791,0.6616883949618374
671792,0.01627725397350931
671793,0.9604055026267373
671794,0.05178829658910189
671795,0.9770206158757074
671796,0.0036764259340474944
671797,0.9420452858139932
671798,0.09808272612587443
671799,0.010287326783187304
671800,0.002262769171811847
671801,0.9962369462584351
671802,0.002093548499187881
671803,0.5763752140703357
671804,0.11755538734292645
671805,0.025278722047417802
671806,0.8906562998913422
671807,0.22313810821897861
671808,0.1408510181586596
671809,0.014621667064788985
671810,0.09791943254884013
671811,0.7598804786410692
671812,0.09789555615548992
671813,0.997297137867176
671814,0.0046809564230537015
671815,0.9090210749192804
671816,0.12983277685613565
671817,0.8931811200704756
671818,0.0853838595614266
671819,0.01734074199640727
671820,0.9956498289194156
671821,0.8713122123949075
671822,0.06956306486461147
671823,0.5952348801320727
671824,0.7413596351526822
671825,0.9049907574165599
671826,0.9797935298418567
671827,0.007308549427737049
671828,0.985534822341631
671829,0.05188330125353651
671830,0.8608775494442904
671831,0.9887157736903458
671832,0.2499925441582246
671833,0.011325400550433818
671834,0.015497222757901056
671835,0.04598048138385382
671836,0.16397168958332006
671837,0.9801489383752108
671838,0.8119042396149337
671839,0.030863058162155385
671840,0.9085735591346306
671841,0.11382774180993345
671842,0.9533501176601646
671843,0.7866625082120113
671844,0.07354885049219746
671845,0.044903724463100606
671846,0.11888475636247703
671847,0.44822960101890197
671848,0.00875252338572962
671849,0.004466713451747472
671850,0.016731178768394295
671851,0.3012307150253929
671852,0.9556340223441475
671853,0.23250347500900007
671854,0.6878532254396338
671855,0.3875479410258134
671856,0.11985944872976766
671857,0.4615660655154421
671858,0.9243951767479527
671859,0.3864321252162288
671860,0.25794720528210147
671861,0.02474480276753084
671862,0.24909182247183576
671863,0.018641692297397178
671864,0.5970670305283018
671865,0.8509567901415402
671866,0.002366170609625944
671867,0.048558293713252855
671868,0.7884844227152353
671869,0.9588068595023976
671870,0.019708619225013747
671871,0.7553575453921578
671872,0.9705552388883251
671873,0.9905876001285918
671874,0.0521769091209618
671875,0.9592542649221611
671876,0.972417434329758
671877,0.04006018324635904
671878,0.8043655778971057
671879,0.004427045467478516
671880,0.9889233034709828
671881,0.09183780919318217
671882,0.9795225986916779
671883,0.055688639841607504
671884,0.9628287193606316
671885,0.08888891516653959
671886,0.9996847958758592
671887,0.17667758657852212
671888,0.9425100035253091
671889,0.017370981998855017
671890,0.7742750718320603
671891,0.974286050398721
671892,0.7576641811963272
671893,0.025827483745436287
671894,0.0014708867983069583
671895,0.8774427257742907
671896,0.4157381518513418
671897,0.9814562363139143
671898,0.10463235113817695
671899,0.9771616116905297
671900,0.9092955548623781
671901,0.8217357821910213
671902,0.07824728316222175
671903,0.014860378632909838
671904,0.16973674288200186
671905,0.19206361318555265
671906,0.9465050171580618
671907,0.9670849024358475
671908,0.9995135759870521
671909,0.9758132930511996
671910,0.9891090456676785
671911,0.9544396821756308
671912,0.010097174409215088
671913,0.013729756412078815
671914,0.02686031100140523
671915,0.9273099348956446
671916,0.08890605492528948
671917,0.01786791401136993
671918,0.8005942148015641
671919,0.010020123191544583
671920,0.014586506073720296
671921,0.001350822371696257
671922,0.9956170380517717
671923,0.9950024666094822
671924,0.008878712241327642
671925,0.9958519883388258
671926,0.059166928257683334
671927,0.9879973511198731
671928,0.09122325572137696
671929,0.010771052125844867
671930,0.18990585709973407
671931,0.9651594351694014
671932,0.9766666526001853
671933,0.09654038174232345
671934,0.9522762177847744
671935,0.032626552374074476
671936,0.07415340254005959
671937,0.0630688144983837
671938,0.756654454032613
671939,0.00264030313547615
671940,0.1972542434022495
671941,0.04010838763951341
671942,0.36454223485498566
671943,0.020597845658589103
671944,0.9665395049910263
671945,0.06307503478361905
671946,0.9920832083569704
671947,0.005083337047051492
671948,0.968491710688005
671949,0.0036211013732134673
671950,0.00778951119616406
671951,0.022677000045612385
671952,0.7487966980846221
671953,0.9595971042582934
671954,0.003116260205856093
671955,0.9600411474153571
671956,0.038899991298444014
671957,0.015017946029215763
671958,0.153976417656247
671959,0.09739144103611273
671960,0.07178000884591519
671961,0.9921586451133096
671962,0.12135435982672317
671963,0.023856684454638073
671964,0.2602292604164984
671965,0.8747965932134556
671966,0.03574996906969682
671967,0.028504305858548736
671968,0.023167352575250946
671969,0.9830632106178775
671970,0.2965475031065858
671971,0.9661976248436749
671972,0.025626734310084158
671973,0.10023312922505426
671974,0.012615456102311035
671975,0.7766705985851822
671976,0.9810784374368086
671977,0.00916179647863382
671978,0.2184710072608819
671979,0.915038891952778
671980,0.624670271682817
671981,0.009002544587565022
671982,0.09210911967960832
671983,0.03843293670261681
671984,0.06037073962309319
671985,0.09618566075927418
671986,0.062465514355388316
671987,0.02707748889125371
671988,0.996294056905039
671989,0.00608489294164271
671990,0.9329764110126326
671991,0.8867238870641315
671992,0.6466199229665212
671993,0.19130190347117018
671994,0.6824025492072033
671995,0.011374628255565601
671996,0.7275223055922204
671997,0.10464142708330484
671998,0.9924073251252983
671999,0.3220604087287635
672000,0.031218882853453683
672001,0.956169894173612
672002,0.007087896398977997
672003,0.03200418092272944
672004,0.8232174930527296
672005,0.23484705068797662
672006,0.08569823895742139
672007,0.015152671634378511
672008,0.009234744421531212
672009,0.0531662557260838
672010,0.021086790076375463
672011,0.0009453197685884981
672012,0.999106040936524
672013,0.008999839136455396
672014,0.1363519911169379
672015,0.4838084204782627
672016,0.9927659054013979
672017,0.9709290486504881
672018,0.7993548434083902
672019,0.23890241633029663
672020,0.9904179648637716
672021,0.9994664283905079
672022,0.020399848861757
672023,0.03190096179786884
672024,0.918613636739013
672025,0.427705214468426
672026,0.6559160756874839
672027,0.6573248337424217
672028,0.07605115486797641
672029,0.9995226479383421
672030,0.9943574265982891
672031,0.1621064779365995
672032,0.9996340151238013
672033,0.15047584154641885
672034,0.13363432965312658
672035,0.004791324579389272
672036,0.7153430461887483
672037,0.9983846736904227
672038,0.9568959701056614
672039,0.19219552763342054
672040,0.015099196403304068
672041,0.8234175168925716
672042,0.982821271662926
672043,0.3158373999104889
672044,0.8249666876191075
672045,0.9791777360316085
672046,0.8122906739139101
672047,0.004284756693592273
672048,0.001910046413579163
672049,0.13857889754245753
672050,0.9824573877429302
672051,0.1167664196339433
672052,0.08965574025453941
672053,0.8720818228393891
672054,0.0026032105990339708
672055,0.8189520731224063
672056,0.9161439105899797
672057,0.9135767277363842
672058,0.046446472576901765
672059,0.9990649513508675
672060,0.006941890569527342
672061,0.043344610744483515
672062,0.5458175735536948
672063,0.45730977340859813
672064,0.8887282690402921
672065,0.7252285276697432
672066,0.7332832592921344
672067,0.001673514668511648
672068,0.8362499133223228
672069,0.9995847494242297
672070,0.004327880297583369
672071,0.9982378459730793
672072,0.021167222881283167
672073,0.005762781865643695
672074,0.003996810583482704
672075,0.12162515438631988
672076,0.9325520911020848
672077,0.9998117578766079
672078,0.012402141034784969
672079,0.9880761282511148
672080,0.6422387788410331
672081,0.5668561661437228
672082,0.5764869036450782
672083,0.9656490690750397
672084,0.01490304775241197
672085,0.0945236627609073
672086,0.06091840409963204
672087,0.9672426750595086
672088,0.18463792001611626
672089,0.3287659830975003
672090,0.04945819052675919
672091,0.8166221799928836
672092,0.01045677316678844
672093,0.2027116980907919
672094,0.03116622491100276
672095,0.002512825459202224
672096,0.24789015574521672
672097,0.015689839943902675
672098,0.9731567683534621
672099,0.08489583526587645
672100,0.4985458348820355
672101,0.8034605391053256
672102,0.0010830050532461802
672103,0.03482303442453354
672104,0.21921674932091403
672105,0.9657366453093006
672106,0.4607061060072556
672107,0.006198433805376381
672108,0.009346352704066817
672109,0.9647042102273159
672110,0.0007920399512049516
672111,0.01088428134130849
672112,0.04024140603385686
672113,0.26682238532929753
672114,0.9911583767434164
672115,0.9900580484993634
672116,0.0690808986944493
672117,0.3261846983393405
672118,0.02034086009437537
672119,0.8099800820959062
672120,0.9955331980137941
672121,0.6361620018137008
672122,0.9935723854814653
672123,0.13789595356448364
672124,0.020210656435896545
672125,0.9917895873293517
672126,0.027912816089937044
672127,0.9901685991544531
672128,0.2454451554889304
672129,0.01190708854475238
672130,0.997721423937136
672131,0.06894530224131251
672132,0.013751362875310242
672133,0.999306810798294
672134,0.08744743865923973
672135,0.004023979167375812
672136,0.6574348904559258
672137,0.9929566332040793
672138,0.29137526351375037
672139,0.996143687673482
672140,0.12531024976949554
672141,0.207196778485585
672142,0.040934379171648425
672143,0.8277387928494767
672144,0.23046466081190875
672145,0.8240344463478327
672146,0.009218730174494361
