id,Heart Disease
666915,0.006203028176157951
666916,0.5882305478353976
666917,0.1768856988627217
666918,0.11425196713626183
666919,0.0037812972589694677
666920,0.6324254684118412
666921,0.014618552699569949
666922,0.8825148364328341
666923,0.9988902932388646
666924,0.9303136513322818
666925,0.9308612856851992
666926,0.7886182719651947
666927,0.9923148138742013
666928,0.9690552764185679
666929,0.2523212830258223
666930,0.15990586471208015
666931,0.018998656413936846
666932,0.9821394317956353
666933,0.8517016443165091
666934,0.12589549599810398
666935,0.5998495442831255
666936,0.01596645336463063
666937,0.03321090036335912
666938,0.053768443786954334
666939,0.005937691410341673
666940,0.0028296572702514477
666941,0.9742227614768795
666942,0.07829202483826896
666943,0.6906629521813912
666944,0.2376332671929085
666945,0.11862713425521026
666946,0.10503943175605977
666947,0.013635784425874228
666948,0.781889923548838
666949,0.9573424244756891
666950,0.7949522628578436
666951,0.0030026602656783217
666952,0.02231448573927228
666953,0.9403123486257399
666954,0.9545041825736437
666955,0.2597243336034662
666956,0.24106811764399783
666957,0.8750478857907459
666958,0.03622356523096858
666959,0.014199684407275197
666960,0.7985005663564126
666961,0.9981146911600935
666962,0.021534753049581922
666963,0.03265073032830481
666964,0.9937434922382672
666965,0.006964346613885013
666966,0.07660970527241492
666967,0.03854323723018148
666968,0.9910004324637244
666969,0.9818951984368098
666970,0.13507580669305144
666971,0.016357597407354367
666972,0.006513250194271607
666973,0.9055753810967734
666974,0.9866720812697488
666975,0.04804046769820555
666976,0.7409603952815775
666977,0.11825657425252581
666978,0.1427849514069606
666979,0.18019391516635647
666980,0.7754946675281984
666981,0.01653855127933885
666982,0.8660753995351693
666983,0.9652386367663397
666984,0.19199521756366494
666985,0.005672612696476624
666986,0.9945441726215146
666987,0.998571923266619
666988,0.6796004261146544
666989,0.9698610943380981
666990,0.016127658046264738
666991,0.9935782274884224
666992,0.2637897550233965
666993,0.9744727129102642
666994,0.036609939272354605
666995,0.10003688354988549
666996,0.9906817881504537
666997,0.022159162765223443
666998,0.007391431879488247
666999,0.08987663759897836
667000,0.9425302394427798
667001,0.0034052354979618965
667002,0.9578694756129512
667003,0.004071642332702283
667004,0.9899222077119552
667005,0.5797386710135357
667006,0.0163926170613209
667007,0.6451662382022971
667008,0.9993808530130278
667009,0.8574857119697484
667010,0.9054270031546332
667011,0.970099325567315
667012,0.009759686117433252
667013,0.3232851900999183
667014,0.7458468134464213
667015,0.040927884990386486
667016,0.09119975666720878
667017,0.010026961276208217
667018,0.011417500300686903
667019,0.9889349254114999
667020,0.9864611793525186
667021,0.11492962938720104
667022,0.9988011250041396
667023,0.08302415954160645
667024,0.537734080266326
667025,0.2389038920161404
667026,0.027566721585894707
667027,0.013731862341619648
667028,0.1208314753387622
667029,0.08685031112895598
667030,0.437384787400196
667031,0.9853708033967546
667032,0.2814266100728248
667033,0.9731463495271174
667034,0.06092243874305406
667035,0.039210113917383674
667036,0.07219264165795072
667037,0.01816904979532287
667038,0.0007717229088405005
667039,0.8460222993899961
667040,0.9955795687410988
667041,0.9935905006010857
667042,0.053975757514468904
667043,0.08306081285177618
667044,0.0367116396701781
667045,0.04067877910490641
667046,0.04007822290105263
667047,0.019880596837459092
667048,0.9952929020666959
667049,0.2870117807594927
667050,0.011581750432462417
667051,0.48654414434509136
667052,0.04831296768438933
667053,0.9923175419717146
667054,0.01079761828021139
667055,0.9964179464491951
667056,0.7129485164324137
667057,0.2089830325246431
667058,0.8495425074127247
667059,0.9075951648685171
667060,0.42163427369643613
667061,0.30021088092726245
667062,0.0033044992618995266
667063,0.9699181661077622
667064,0.27234292123204157
667065,0.9406288180943987
667066,0.921330324483504
667067,0.007667958249859341
667068,0.07957880625439992
667069,0.16901740987550595
667070,0.006185955030290251
667071,0.053440844305341344
667072,0.006863001965626057
667073,0.1778819594071243
667074,0.010404100062002918
667075,0.8969313501740903
667076,0.02406600353018757
667077,0.9534283764717717
667078,0.8388341587259945
667079,0.09758694047693241
667080,0.8943021877005891
667081,0.9938181621639515
667082,0.9863165251331074
667083,0.993915664316934
667084,0.06308956882870022
667085,0.9219494007782781
667086,0.134704031904015
667087,0.2539108333830151
667088,0.6358611763015685
667089,0.9944515512591879
667090,0.29919031004866675
667091,0.1258048223545206
667092,0.18911122031515495
667093,0.0326833441187451
667094,0.04330441691583449
667095,0.003479515962594545
667096,0.988357197788383
667097,0.26300896780761696
667098,0.21916345455025735
667099,0.2505207956222175
667100,0.01843800658726056
667101,0.29811749771289225
667102,0.011716516862009483
667103,0.18199243699619014
667104,0.93319862036236
667105,0.12022629746127192
667106,0.20604131081538243
667107,0.539323018790696
667108,0.03271960006702175
667109,0.028175576913074478
667110,0.9406208611834679
667111,0.004574117170470032
667112,0.36069517664277995
667113,0.12386037498843658
667114,0.018465314766922845
667115,0.007842274961607243
667116,0.96848935711505
667117,0.9889138209167898
667118,0.9852134161748661
667119,0.9312114501665526
667120,0.01697980674097971
667121,0.047985610176729324
667122,0.3676272948473906
667123,0.9977510638033179
667124,0.9967639704791424
667125,0.9691810167648837
667126,0.9811776253864494
667127,0.9854350624891135
667128,0.12023767469685621
667129,0.5098759118615461
667130,0.7531959023456468
667131,0.9913680072475207
667132,0.9909617400077882
667133,0.06260400419195453
667134,0.005000850392023407
667135,0.9973361082906981
667136,0.995221428315579
667137,0.0012056854985735828
667138,0.061903450761752764
667139,0.026712983397783777
667140,0.9989075696987857
667141,0.9534588024025678
667142,0.9959001234543232
667143,0.12203295554750097
667144,0.11792741956823781
667145,0.494925146960374
667146,0.9031491950564541
667147,0.962740068257717
667148,0.0036480248891603484
667149,0.9113759567015364
667150,0.9935033697087432
667151,0.6251066785516969
667152,0.29458618631665967
667153,0.1962319184883357
667154,0.14447290990519557
667155,0.09106675413745327
667156,0.0019217089938074266
667157,0.009590910713099162
667158,0.6500981604262839
667159,0.0022490221342067727
667160,0.3577031632501451
667161,0.961103199792847
667162,0.0920464436706978
667163,0.7272044472587791
667164,0.02926354081969574
667165,0.7585499748975137
667166,0.002165978954343127
667167,0.11065157580850761
667168,0.3576349696792179
667169,0.09742925619370035
667170,0.9533779590424954
667171,0.2448469178325453
667172,0.2344171519831069
667173,0.007936866048461513
667174,0.018329926260103012
667175,0.9844950951382913
667176,0.018708536381585605
667177,0.476414828385486
667178,0.010741630008224232
667179,0.7487505383918321
667180,0.9873255032736029
667181,0.86964918034597
667182,0.10642469065853498
667183,0.024342477991176767
667184,0.04805692044361992
667185,0.005810483289524504
667186,0.7714996057086239
667187,0.9275205334311357
667188,0.07037019409448605
667189,0.9325373154286862
667190,0.0279909238662043
667191,0.3619215398916548
667192,0.9668037275199142
667193,0.07545027571142573
667194,0.9983000232376883
667195,0.9956042368250694
667196,0.01364123200605246
667197,0.9804670021615285
667198,0.9848967789081369
667199,0.7757306623365516
667200,0.014481630265956218
667201,0.8547671207807973
667202,0.04738627932385176
667203,0.9508978568306964
667204,0.9614208489877762
667205,0.015516225732866188
667206,0.9726282480199033
667207,0.9531293088650767
667208,0.9980945738561746
667209,0.024800588377360818
667210,0.7247398241305987
667211,0.6686151344633379
667212,0.7438241985909366
667213,0.29162842637115577
667214,0.001966501500284945
667215,0.06019396074614664
667216,0.1330253500323291
667217,0.6016984084736028
667218,0.8352819993872947
667219,0.009469726741927975
667220,0.9620744935625678
667221,0.8764345886332617
667222,0.021899284736228344
667223,0.981948537955371
667224,0.15959526967595936
667225,0.02575004739930896
667226,0.0045178668171426475
667227,0.043630531677991316
667228,0.9658550248404759
667229,0.02067160764872475
667230,0.6506238115079078
667231,0.982014280245056
667232,0.9768108028451362
667233,0.09386920586226336
667234,0.9753465182645605
667235,0.0019830790233008678
667236,0.9449433306227112
667237,0.06041437047703467
667238,0.35769104420182135
667239,0.9759333963242468
667240,0.5517289192159947
667241,0.9974437463127713
667242,0.01539924221789957
667243,0.016708473490415036
667244,0.0045825818030920595
667245,0.8346987492706861
667246,0.10641565622405891
667247,0.9391515109560001
667248,0.8100031659150267
667249,0.9438990796966222
667250,0.046035243177046374
667251,0.7741940789378238
667252,0.07638597444688454
667253,0.06613191675219124
667254,0.376778248284114
667255,0.9142730934769642
667256,0.006830048217097144
667257,0.14938889494898835
667258,0.77079649898718
667259,0.017465879158537256
667260,0.996800249280594
667261,0.016088587896342075
667262,0.31420140439742844
667263,0.011856328939688113
667264,0.5478302847867041
667265,0.017362838437506106
667266,0.7912013526076136
667267,0.18379148004465665
667268,0.5984875570470906
667269,0.06365533665887002
667270,0.9872429730189389
667271,0.014790619269905068
667272,0.09249492356890311
667273,0.9677202890723028
667274,0.25476321161900867
667275,0.3080977942388074
667276,0.8329583935815937
667277,0.9857560779678255
667278,0.9964596083612909
667279,0.9159793332797865
667280,0.025752936175557038
667281,0.9841034135536357
667282,0.007111793907376204
667283,0.026664137836964523
667284,0.999170568287881
667285,0.9738596561125511
667286,0.9837644212841423
667287,0.922426021803641
667288,0.997920276233818
667289,0.9964428950411744
667290,0.030020514068549466
667291,0.8612136133263777
667292,0.025851467726219896
667293,0.8964594258731444
667294,0.009062665369069295
667295,0.016454405071770144
667296,0.08233586307229004
667297,0.031909517726661916
667298,0.06271882351707408
667299,0.9368907110790661
667300,0.2988830997527862
667301,0.014825735462042654
667302,0.07800242559392999
667303,0.9212681228316375
667304,0.09733778686434619
667305,0.005335392753112462
667306,0.9829289566421413
667307,0.9212862449242202
667308,0.011413849264450916
667309,0.5991893258081011
667310,0.1330684060024614
667311,0.9392832839674715
667312,0.031295327835450096
667313,0.9967371337123934
667314,0.9751897515147971
667315,0.8770705189047874
667316,0.03392625369586104
667317,0.07706167663140555
667318,0.9966724897191541
667319,0.0009345485150467066
667320,0.09104519961126634
667321,0.011754847657378198
667322,0.07805089176554517
667323,0.06287336987411772
667324,0.22125214049790487
667325,0.9883689502879789
667326,0.960164056164077
667327,0.6565921144210382
667328,0.014749026163068607
667329,0.9707219556228495
667330,0.012877611752448814
667331,0.03332019555567464
667332,0.006055395776925637
667333,0.03727013008918999
667334,0.012064314678288677
667335,0.8778542503594103
667336,0.997352204392798
667337,0.24332919824581747
667338,0.0924060393390597
667339,0.5099993604920039
667340,0.05580880079032845
667341,0.3357257706529024
667342,0.9813078076699323
667343,0.0366177077442256
667344,0.21816783640137627
667345,0.09002030940785286
667346,0.29818904647324823
667347,0.014556617101157219
667348,0.0762391309989801
667349,0.8263078999477516
667350,0.8832680232558744
667351,0.16207637345963402
667352,0.9002879688830752
667353,0.5476339879857771
667354,0.4107874515629388
667355,0.066576994407366
667356,0.9994743422721282
667357,0.3080646328539212
667358,0.1405395289126588
667359,0.0030044571649950154
667360,0.9438157914813888
667361,0.005121668475912325
667362,0.919611956657558
667363,0.013965403805565248
667364,0.01082395559753019
667365,0.03193874121707422
667366,0.9553468967570752
667367,0.19945138662636902
667368,0.34168533408068497
667369,0.0018309354331501732
667370,0.4096938366312136
667371,0.004869338717006856
667372,0.9837625975725
667373,0.42032574655175586
667374,0.013298168869483578
667375,0.3790866421807998
667376,0.10954954363484998
667377,0.6313305246273422
667378,0.7628258687424997
667379,0.01033615424707653
667380,0.4496927719582775
667381,0.019477136776432608
667382,0.014020758163652905
667383,0.11042208201745755
667384,0.8613730845887444
667385,0.02488668968909718
667386,0.013011394805455911
667387,0.9499743579193359
667388,0.1369670608839766
667389,0.9863631795493336
667390,0.027099206390713563
667391,0.9736104333132607
667392,0.016392594565342734
667393,0.2180533679272742
667394,0.059642728327605525
667395,0.7103887799668904
667396,0.0012378707857297296
667397,0.8780391835577485
667398,0.030270934302473917
667399,0.9907358369106403
667400,0.013039479919971286
667401,0.9279143478532647
667402,0.9867493862116297
667403,0.7964964495485289
667404,0.5482238523442268
667405,0.07998289815542717
667406,0.03253107196505408
667407,0.6725937158041466
667408,0.009843574875419918
667409,0.019412900598229338
667410,0.9909491390322539
667411,0.02209260839290563
667412,0.9938265225151239
667413,0.9927942751728522
667414,0.023283346978230084
667415,0.6497715869692139
667416,0.7583113787015594
667417,0.4158445032243381
667418,0.003020950127892156
667419,0.2193008978994299
667420,0.9990098770341598
667421,0.01045100585270144
667422,0.4276667320162216
667423,0.019613319615126912
667424,0.13253116029446452
667425,0.07429601381922195
667426,0.04752836852884018
667427,0.936681009184583
667428,0.009258087587761577
667429,0.7293424652982005
667430,0.9879643981675178
667431,0.07846224569960408
667432,0.9922641729548028
667433,0.32062231999381496
667434,0.007006657899440571
