well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
5a63b5d1,6217,8.0,dtw_multi_stiff,29.82385052834664,28.943059303913813,27.181297526808475,21.0,-36.0,-36.0,0.0,0.0,0.0,0.07014748001953838,0.16424067958795685,30.819387361680143,29.82385052834664,28.943059303913813,27.181297526808475,30.453393041407086,29.990834226643404,27.181297526808475
5aa03df7,4871,10.308741544310955,dtw_raw,7.218154031959898,10.338515648378927,10.207605438697463,33.0,-39.0,39.0,0.0,0.0,0.0,0.0687846465178416,0.0284290223383196,9.434913907397371,7.218154031959898,10.338515648378927,10.207605438697463,8.454178360016938,9.0083357271487,7.218154031959898
5aa403d0,3118,8.0,dtw_raw,12.259638925010085,19.44757732611904,19.290969182059705,48.0,21.0,3.0,0.0,0.0,0.0,0.07014748001953838,0.027402969634284614,19.91531719405558,12.259638925010085,19.44757732611904,19.290969182059705,17.208121048047463,18.85591670605426,12.259638925010085
5aef5c6c,3121,10.081102169780367,dtw_multi_stiff,4.540276323181882,9.57157230691825,3.116710528007473,9.0,18.0,33.0,0.0,0.0,0.0,0.07171845253150234,0.10310717547627979,6.641632691838731,4.540276323181882,9.57157230691825,3.116710528007473,5.697739057150949,5.338523918240975,3.116710528007473
5b7b6324,6564,8.0,dtw_multi_stiff,22.39471963757591,17.033071316996455,13.338025602366594,51.0,39.0,72.0,0.0,0.004875076173065204,0.0,0.0687846465178416,0.01817314253268985,22.54285276634245,22.39471963757591,17.033071316996455,13.338025602366594,22.384160916553103,22.49007148457359,13.338025602366594
5bd25f59,4210,8.0,dtw_multi_stiff,9.483313488186637,10.152615830895265,9.080864323685123,27.0,15.0,15.0,0.0,0.05558194774346793,0.0,0.07014748001953838,0.09380872914648727,12.453112487220718,9.483313488186637,10.152615830895265,9.080864323685123,11.39343124473449,11.03976426253349,9.080864323685123
5beded95,3057,13.432640814392002,dtw_raw,6.440473318879083,11.136962129394123,9.322108840321778,0.0,63.0,-15.0,0.0,0.0,0.0,0.07014748001953838,0.2,7.893730053681676,6.440473318879083,11.136962129394123,9.322108840321778,7.368703578930728,6.440473318879083,6.440473318879083
5cb483ac,3852,8.180591139920322,dtw_multi_stiff,5.269783322415206,5.552129390953598,5.216344622125515,15.0,72.0,51.0,0.0,0.0,0.0,0.07555092518358493,0.07882353322464732,8.798697682091008,5.269783322415206,5.552129390953598,5.216344622125515,6.6191545406304835,6.539496595584645,5.216344622125515
5cdd8dbc,4010,20.578288224792345,dtw_raw,7.204586464680557,14.898035077057596,9.991689177796513,24.0,-66.0,15.0,0.0,0.08079800498753117,0.0,0.07014748001953838,0.15445977560822918,8.920349034490675,7.204586464680557,14.898035077057596,9.991689177796513,8.243762173694432,7.532020858218862,7.204586464680557
5d11dfb5,5895,8.90291092923346,dtw_multi_stiff,15.462502920145251,12.201296384982523,10.245085447061372,9.0,48.0,45.0,0.0,0.012213740458015267,0.0,0.0707783824809391,0.07587908834595969,14.768150648466976,15.462502920145251,12.201296384982523,10.245085447061372,14.71078979835238,14.719761687363672,10.245085447061372
5d7198fd,3368,10.139365990627638,dtw_multi_soft,11.26046929631061,9.783351344717323,10.36216697858132,6.0,3.0,6.0,0.0,0.0,0.0,0.07555092518358493,0.08659763520717031,9.305150638758153,11.26046929631061,9.783351344717323,10.36216697858132,9.912321148765935,10.015914653797138,9.783351344717323
5def1ce5,6443,8.0,dtw_multi_soft,13.902235530578617,6.931094154462411,7.4727297527708565,39.0,-24.0,-27.0,0.0,0.0,0.0,0.07555092518358493,0.10948699021472656,8.016781948847223,13.902235530578617,6.931094154462411,7.4727297527708565,9.992640185611767,11.00146243956671,6.931094154462411
5eae34a8,4904,8.0,dtw_multi_soft,9.163657203672477,6.466356970324965,10.538802626974825,-6.0,-9.0,-9.0,0.0,0.0,0.0,0.07014748001953838,0.11143594254425288,3.6356967313862256,9.163657203672477,6.466356970324965,10.538802626974825,4.655753066328428,5.909072919033719,6.466356970324965
5f4d2a52,5225,14.86828453406207,dtw_raw,33.27115950063334,39.38297521958783,34.05144101451207,54.0,54.0,54.0,0.0,0.0308133971291866,0.0,0.07555092518358493,0.10722983014953379,42.37782299698798,33.27115950063334,39.38297521958783,34.05144101451207,38.86460529150551,37.414929359956325,33.27115950063334
5f6756c5,5931,11.417772770543811,dtw_multi_stiff,6.01986317371957,6.198953062465143,5.267395430727464,45.0,63.0,45.0,0.0,0.013825661777103355,0.015511718091384252,0.0707783824809391,0.13750915960574783,9.495950349168702,6.01986317371957,6.198953062465143,5.267395430727464,8.077708567822471,6.899776133646859,5.267395430727464
5f75f796,5562,10.111065848108927,dtw_multi_stiff,7.517930611929047,8.24703776420108,7.008083886728394,-12.0,-15.0,-12.0,0.0,0.0,0.0,0.07014748001953838,0.2,7.308799205166795,7.517930611929047,8.24703776420108,7.008083886728394,7.28307253536474,7.517930611929047,7.008083886728394
5fb1c15f,2860,8.0,dtw_multi_soft,17.762682182041328,17.444321656822833,18.643961221952985,-36.0,-60.0,-60.0,0.0,0.0,0.0,0.0687846465178416,0.15278163177914456,13.232622881092492,17.762682182041328,17.444321656822833,18.643961221952985,14.769879490878663,16.678490811536292,17.444321656822833
5fffa282,4201,8.0,dtw_multi_soft,9.334294935082006,7.62836200946525,11.549937169273097,51.0,51.0,51.0,0.0,0.0,0.0,0.07014748001953838,0.08185628440976163,5.622884879004775,9.334294935082006,7.62836200946525,11.549937169273097,6.725193607600797,6.936618208599814,7.62836200946525
60e37807,2699,11.886349652581405,dtw_raw,14.969526228836012,22.130201218179625,25.834956953967666,60.0,-27.0,-45.0,0.0,0.0,0.0,0.07171845253150234,0.1964726417854343,18.487086683215566,14.969526228836012,22.130201218179625,25.834956953967666,17.138412085060235,15.024045472900056,14.969526228836012
61f27424,6220,8.0,dtw_raw,4.264174344108371,6.239673453072079,7.073455897226035,18.0,-3.0,-3.0,0.0,0.0,0.0,0.07171845253150234,0.13177470256508572,5.880838044137255,4.264174344108371,6.239673453072079,7.073455897226035,5.177736084198427,4.682649263454555,4.264174344108371
62569ae3,3588,8.0,dtw_multi_stiff,9.806545656176231,10.874107525639333,9.201104741468486,12.0,-9.0,-18.0,0.0,0.0,0.0,0.07171845253150234,0.2,11.93595995820057,9.806545656176231,10.874107525639333,9.201104741468486,11.15420928193226,9.806545656176231,9.201104741468486
62a6f539,3693,16.773905084398002,dtw_raw,9.841523184612994,13.486222541694307,16.39463743160582,6.0,0.0,0.0,0.0,0.0,0.0,0.07555092518358493,0.2,11.203996097237356,9.841523184612994,13.486222541694307,16.39463743160582,10.630606494338405,9.841523184612994,9.841523184612994
633774dc,6233,13.9820036245662,dtw_multi_stiff,16.13037785251826,13.49513158761838,10.48493493850816,-15.0,45.0,48.0,0.0,0.0,0.0,0.0707783824809391,0.06179952221321258,16.845796588854007,16.13037785251826,13.49513158761838,10.48493493850816,16.315759995969408,16.36685518100971,10.48493493850816
63559d57,4069,8.0,dtw_multi_stiff,9.386485262563665,8.133758274936026,7.0644114043105946,0.0,-27.0,0.0,0.0,0.0,0.0,0.0687846465178416,0.13768383797097852,8.454523826428371,9.386485262563665,8.133758274936026,7.0644114043105946,8.740980265880227,9.064869453460082,7.0644114043105946
647f2a41,3881,13.329457452302435,dtw_raw,3.7473861580698182,6.723041395417411,10.535741859546905,-63.0,-48.0,-48.0,0.0,0.0,0.0,0.07171845253150234,0.024198722838781776,3.0769469856767855,3.7473861580698182,6.723041395417411,10.535741859546905,1.5365719815416454,2.4446794334558466,3.7473861580698182
65156b96,3221,8.0,dtw_multi_soft,9.606969575982617,8.70483128590765,9.274172276798051,9.0,9.0,9.0,0.0,0.0,0.0,0.07555092518358493,0.12600914738654284,8.09297713580582,9.606969575982617,8.70483128590765,9.274172276798051,8.637344633874381,9.02069934997576,8.70483128590765
653612bc,4605,8.0,dtw_raw,1.5017628172172135,4.407158298074837,4.095788034692187,0.0,-87.0,-21.0,0.0,0.015418023887079262,0.0,0.07014748001953838,0.2,2.6211310442110363,1.5017628172172135,4.407158298074837,4.095788034692187,2.1490243045358732,1.5017628172172135,1.5017628172172135
656a067b,3051,11.504958671017604,dtw_raw,8.98589559921544,13.764175701281546,15.384633329590585,-27.0,33.0,21.0,0.0,0.0,0.0,0.0707783824809391,0.0705428434469536,11.43654230120376,8.98589559921544,13.764175701281546,15.384633329590585,10.46842108067868,10.471488094769375,8.98589559921544
65a5466a,4683,8.284321182084508,dtw_multi_stiff,7.844658317951033,8.745265137151367,7.40392673291186,-21.0,-9.0,0.0,0.0,0.0,0.0,0.0707783824809391,0.14166686985123042,5.267493379843112,7.844658317951033,8.745265137151367,7.40392673291186,5.923091667498974,6.892478158829926,7.40392673291186
660d9546,4732,8.8436289551052,dtw_multi_soft,15.801932419807766,11.699923589630254,16.03440647515204,-6.0,66.0,66.0,0.0,0.0,0.0,0.07555092518358493,0.04447027830175202,8.056539721967905,15.801932419807766,11.699923589630254,16.03440647515204,10.92470325491197,9.731082633318675,11.699923589630254
6767c111,6783,11.350134824317308,dtw_multi_stiff,51.02822269899075,51.3346338704933,50.45824317978136,60.0,60.0,60.0,0.009140498304584991,0.027126640129736104,0.04024767801857585,0.0707783824809391,0.0618832549066029,52.77503922969482,51.02822269899075,51.3346338704933,50.45824317978136,51.98593708007738,52.0750768344118,50.45824317978136
67847288,7429,10.051861739866284,dtw_raw,22.997937568641127,23.07472765471084,25.791032585835193,6.0,36.0,30.0,0.0,0.0,0.0,0.07555092518358493,-0.00417923656979095,20.472520806482656,22.997937568641127,23.07472765471084,25.791032585835193,21.37643438891088,20.424511729489492,22.997937568641127
67a8da4a,4911,9.121218552655817,dtw_multi_soft,7.556907960267699,7.173069056294573,7.258736818075082,0.0,9.0,0.0,0.0,0.006515984524536754,0.0,0.07014748001953838,0.08693219587490333,8.700907080346992,7.556907960267699,7.173069056294573,7.258736818075082,8.193097865935458,8.08723624154708,7.173069056294573
684a6fc1,9818,8.0,dtw_raw,19.158492275123198,21.126458931758606,19.178843418545767,30.0,30.0,30.0,0.0,0.0,0.0,0.07014748001953838,0.0643852737382995,23.561697291978696,19.158492275123198,21.126458931758606,19.178843418545767,21.945367165636192,22.075609348293646,19.158492275123198
698930d1,4741,9.26722330341796,dtw_raw,4.370832698081259,4.8687933197664215,6.448420196633177,33.0,33.0,27.0,0.0,0.0,0.0,0.07171845253150234,0.0430415465371794,5.156152986811668,4.370832698081259,4.8687933197664215,6.448420196633177,4.076822341030595,4.430368828344141,4.370832698081259
699ea575,4120,10.56140679258192,dtw_multi_soft,15.423409206908351,9.541154594655294,9.810399908229524,21.0,36.0,36.0,0.0,0.0,0.0,0.07014748001953838,0.032113599941294015,7.964183233108092,15.423409206908351,9.541154594655294,9.810399908229524,10.52730894924961,9.125617300996524,9.541154594655294
69c1bdad,2714,12.115887494006754,dtw_multi_soft,7.076574506044877,6.030349804198726,6.236661287248912,30.0,51.0,-6.0,0.0,0.0,0.0,0.0687846465178416,0.09106990795410627,5.641483044766482,7.076574506044877,6.030349804198726,6.236661287248912,5.55102568387276,5.6678938369788305,6.030349804198726
69e41fa6,5772,9.631588691688384,dtw_raw,4.687979846746353,12.414746909247233,14.85882671177139,12.0,21.0,18.0,0.0,0.11642411642411643,0.11798336798336799,0.07171845253150234,0.17429912393521704,6.114416064908889,4.687979846746353,12.414746909247233,14.85882671177139,5.565972813354617,4.8506228957911155,4.687979846746353
6a0ff78e,6465,8.0,dtw_multi_soft,16.951369842190957,12.544298282516833,17.033081221843204,54.0,42.0,48.0,0.0,0.0,0.0,0.07014748001953838,0.06055220279329429,11.488700733140687,16.951369842190957,12.544298282516833,17.033081221843204,13.232940134816763,12.980260172251743,12.544298282516833
6a8fa194,3017,10.370882765260468,dtw_multi_soft,6.466188444555614,4.887569002100738,4.99678572789166,12.0,-15.0,12.0,0.0,0.0,0.0,0.0707783824809391,0.1628244085701125,5.083100403127719,6.466188444555614,4.887569002100738,4.99678572789166,5.286950783688542,6.041542436556514,4.887569002100738
6ae68655,4204,8.0,dtw_raw,5.503821714173866,8.781344003827,12.09907236457567,51.0,-36.0,-54.0,0.0,0.0,0.0,0.07014748001953838,0.1619542231506557,5.852033875605552,5.503821714173866,8.781344003827,12.09907236457567,4.669925537702601,4.854758037989194,5.503821714173866
6d1d74e1,5830,13.161006953647917,dtw_multi_stiff,24.465150588643084,17.67266151008342,15.891424478867684,21.0,-75.0,-75.0,0.0,0.08113207547169811,0.07392795883361922,0.0687846465178416,-0.007157621503609982,21.400705037646677,24.465150588643084,17.67266151008342,15.891424478867684,22.38498018990986,21.303081422061208,15.891424478867684
6d590e26,6096,9.959196185874466,dtw_multi_soft,11.894250429370642,10.01089112995121,12.132254815460842,57.0,-6.0,57.0,0.0,0.0,0.0,0.0707783824809391,0.019357548833584384,10.015863834174594,11.894250429370642,10.01089112995121,12.132254815460842,10.055202487147671,9.951598431981274,10.01089112995121
6d6d93af,3595,8.932071740285892,dtw_multi_soft,27.423076135708282,25.492860071064595,27.182830182349836,-3.0,-3.0,21.0,0.0,0.0,0.0,0.0687846465178416,0.05625908299679249,23.493557456860643,27.423076135708282,25.492860071064595,27.182830182349836,24.822413828785653,24.578465445825916,25.492860071064595
6dbe4b60,4648,8.627197404003107,dtw_multi_stiff,7.12834430444584,5.568376885466618,4.082272582366118,15.0,-66.0,-51.0,0.0,0.0,0.0,0.07555092518358493,0.2,5.687858635255003,7.12834430444584,5.568376885466618,4.082272582366118,6.1437897447601415,7.12834430444584,4.082272582366118
6e6d122c,5632,12.621682653745966,dtw_multi_soft,6.811323681709496,3.9283869628282813,6.886504545462111,-6.0,-6.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.2,6.556653774767003,6.811323681709496,3.9283869628282813,6.886504545462111,6.604882497176443,6.811323681709496,3.9283869628282813
6e9ccd38,8282,8.0,dtw_multi_soft,16.464195209367123,12.959886806456,14.567368530857307,27.0,-72.0,-72.0,0.0,0.07594783868630765,0.05687032117845931,0.07014748001953838,-0.01217880044120147,14.78378997939311,16.464195209367123,12.959886806456,14.567368530857307,15.278019797803408,14.709614125105341,12.959886806456
6ea22614,5971,8.0,dtw_raw,13.379864643073129,14.328256189093565,16.559165876425926,-21.0,57.0,57.0,0.0,0.0,0.0,0.0707783824809391,0.07368534793967178,12.233022573375552,13.379864643073129,14.328256189093565,16.559165876425926,12.392158968870701,12.404766439503753,13.379864643073129
6ede926a,4938,9.902405287031694,dtw_multi_soft,9.921808958654424,5.911152043126392,10.520537338611348,42.0,-57.0,-57.0,0.0,0.0,0.0,0.07014748001953838,-0.04517108642259779,4.263416432929614,9.921808958654424,5.911152043126392,10.520537338611348,5.810350977901277,3.91528893061011,5.911152043126392
708caea9,6548,12.222844493028887,dtw_raw,39.96424582665804,40.824328902676555,42.50486098587024,6.0,87.0,6.0,0.0,0.023060476481368358,0.0,0.07014748001953838,0.16755073385269192,43.771919852168736,39.96424582665804,40.824328902676555,42.50486098587024,42.36916213948756,40.54005522456673,39.96424582665804
70925e23,5947,14.210735114278574,dtw_multi_soft,23.83377624424525,16.885214550150323,17.69634750448181,24.0,-42.0,-54.0,0.0,0.10274087775348915,0.0,0.07014748001953838,0.07766532841763073,15.213323475789574,23.83377624424525,16.885214550150323,17.69634750448181,17.918736144204253,18.234843586628866,16.885214550150323
70e1788b,9285,9.2656212251311,dtw_multi_soft,6.8033318827558045,6.513273677029906,9.810390031132233,3.0,-45.0,-45.0,0.0,0.0,0.0,0.0707783824809391,0.07636352978134803,5.657858442508004,6.8033318827558045,6.513273677029906,9.810390031132233,5.195586574937248,5.202665770074895,6.513273677029906
71642c7d,4648,8.21294207886126,dtw_raw,4.820860393457817,7.478549614703128,10.404235056413368,6.0,30.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.2,5.2434833387415205,4.820860393457817,7.478549614703128,10.404235056413368,4.97852097403428,4.820860393457817,4.820860393457817
71ccf778,2698,8.0,dtw_multi_stiff,6.0000008786152685,6.903824159310051,5.866968620162854,-9.0,-9.0,-9.0,0.0,0.0,0.0,0.07555092518358493,0.184386135159132,8.351099488608893,6.0000008786152685,6.903824159310051,5.866968620162854,7.257808661797767,6.1083186067911015,5.866968620162854
7224331b,6063,8.203995913978224,dtw_multi_soft,6.096159025228178,4.0502735190672885,8.909135640405598,-3.0,-57.0,-6.0,0.0,0.0,0.0,0.0707783824809391,0.12096080188684065,4.767538945634114,6.096159025228178,4.0502735190672885,8.909135640405598,4.320817830120287,4.6771279369851,4.0502735190672885
722cf0d8,5143,10.543390815555346,dtw_multi_soft,7.295723456241397,6.545767538104372,7.99540642477064,0.0,-36.0,-36.0,0.0,0.0,0.0,0.07171845253150234,0.13080934655525758,7.764855864971576,7.295723456241397,6.545767538104372,7.99540642477064,7.395872037201782,7.256797218612,6.545767538104372
7256229b,5415,9.798191023487888,dtw_raw,9.87304810588709,10.738853572469274,13.067641708642864,-15.0,0.0,21.0,0.0,0.0,0.0,0.0707783824809391,0.06364887783142677,9.92643674488028,9.87304810588709,10.738853572469274,13.067641708642864,9.786020182688892,9.794193942785634,9.87304810588709
726f3dc2,6723,8.196158397253926,dtw_multi_soft,8.76570653768074,4.882173811565372,8.584872219877564,9.0,-78.0,-75.0,0.0,0.02127026625018593,0.0,0.07171845253150234,0.2,6.737647498314808,8.76570653768074,4.882173811565372,8.584872219877564,7.397364546378969,8.76570653768074,4.882173811565372
7271dd80,4340,8.0,dtw_multi_stiff,3.4711637953785246,4.465373346914026,3.2840747372320593,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0687846465178416,0.2,5.28680798886635,3.4711637953785246,4.465373346914026,3.2840747372320593,4.597044499189866,3.4711637953785246,3.2840747372320593
727a3a10,4397,13.89355185498719,dtw_multi_stiff,19.02870711977237,14.62505158004167,13.56242480471488,18.0,-33.0,-3.0,0.0,0.0,0.0,0.07171845253150234,0.09426770830570429,15.46277211928237,19.02870711977237,14.62505158004167,13.56242480471488,16.712242877296806,17.112592790401973,13.56242480471488
729665c0,4263,14.023922074747526,dtw_multi_stiff,9.167569178495773,3.152933463040562,3.133240282484373,45.0,-39.0,-42.0,0.0,0.0,0.0,0.07171845253150234,0.13955729950095092,4.886579198961166,9.167569178495773,3.152933463040562,3.133240282484373,6.225408513122561,7.727900465827984,3.133240282484373
729e9750,5919,11.618569076537273,dtw_multi_soft,6.49138010627029,5.088003237518136,10.270659125410962,9.0,-87.0,-84.0,0.015374218618009798,0.07247845919918905,0.0849805710424058,0.0707783824809391,-0.00705116309554124,7.242778558978782,6.49138010627029,5.088003237518136,10.270659125410962,4.988264205032704,7.5259811655536515,5.088003237518136
