well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
fbd68d27,1,6829,1,729f4217,466.4137674050535,0.11912771079669415,md,900,3,22.09543667740266,130.9861935537421,29.34956974958958,11.175328637900492,9.767961912490234,11.175328637900492,9.767961912490234,9.767961912490234,6.112934619647976,300-600
fc03f21f,1,4803,-1,9ad5410a,461.13056898258685,0.029380638315380646,md,900,10,12.90913373270699,122.72878417071794,8.548533770338832,8.33090062928538,9.176957440562616,8.33090062928538,9.176957440562616,9.176957440562616,7.258319040563647,300-600
fcfcc902,1,2791,1,5aa03df7,5590.965208264838,7.17337415944736,md,900,6,8.80765155445474,39.77139415926354,6.609639719982421,44.443760585425345,7.515945945862643,6.609639719982421,6.609639719982421,6.609639719982421,4.705864313752498,>600
000d7d20,2,3836,-1,ff0aea78,400.3217158740419,0.17497377377057938,md,750,4,7.454442102844319,53.748793830586465,10.403864147297613,6.438756433675633,6.048468243429075,6.438756433675633,6.048468243429075,6.048468243429075,2.666572258930258,300-600
0390d174,2,4411,1,1b82b665,471.5706395773454,0.14216891536750362,md,750,2,8.517417217402954,100.89194021867155,9.499800899056327,11.020666161752771,8.175577284270904,11.020666161752771,8.175577284270904,8.175577284270904,8.175577284270904,300-600
0498acab,2,4798,1,d217e0c5,1922.2346616374427,1.932130760665422,md,750,6,5.996139045372776,81.58740801536179,1.8259257022175164,9.89759917410423,8.859667790597182,1.8259257022175164,1.8259257022175164,1.8259257022175164,5.397101257155364,>600
052d64df,2,2445,-1,69c1bdad,974.0199734780335,1.748102547467415,md,750,10,7.3962717049147795,48.81037554640876,3.6542060371164107,7.8569847559681145,10.985042388541425,3.6542060371164107,3.6542060371164107,3.6542060371164107,2.463864339743536,>600
071d7b45,2,3211,-1,e25f1537,6052.126670707071,0.514138131362035,md,750,10,17.11579247751261,88.42977150528637,5.7668748465462665,7.21881944415948,7.672509585024569,5.7668748465462665,5.7668748465462665,5.7668748465462665,6.479286131191984,>600
084d66f9,2,3885,1,fef8af96,860.5515793123141,1.9328079818513324,md,750,7,10.693040191903986,64.11981929749942,10.855805301348799,8.503187881946262,10.417193566493216,10.855805301348799,10.855805301348799,10.855805301348799,6.959709971225704,>600
09ec2ca9,2,5885,1,dc7f9757,1219.952605309243,0.5592915468083725,md,750,5,6.13281698431714,92.21072264901002,5.171920023487145,32.09873863190296,18.54888926820404,5.171920023487145,5.171920023487145,5.171920023487145,6.18907976859326,>600
0dc5e64d,2,4879,1,e7818f7a,343.43727247506865,0.8250927886712554,md,750,2,18.008822359134772,124.60900281832666,8.090176518263808,26.404556312153435,15.460506414008464,26.404556312153435,15.460506414008464,15.460506414008464,15.460506414008464,300-600
10b89021,2,5414,-1,3417285d,305.97467154136916,1.6618425755435897,md,750,2,14.721334704881999,86.12152508427211,8.709418102276723,13.7194409474026,13.371391526666274,13.7194409474026,13.371391526666274,13.371391526666274,13.371391526666274,300-600
10be2420,2,3271,-1,398dce4b,754.7694878737998,0.5310053765854338,md,750,6,13.259451874685324,88.04758527796557,5.355303328808098,13.583276468826188,11.008882585492689,5.355303328808098,5.355303328808098,5.355303328808098,4.671339460045253,>600
113011eb,2,3272,1,c70c0e01,958.5571941725368,0.11983011343455417,md,750,2,5.177910618587731,78.14815592481968,8.539072823128691,19.719170859870825,10.018181244122424,8.539072823128691,8.539072823128691,8.539072823128691,10.018181244122424,>600
125be846,2,6510,-1,516088b7,354.7414863758833,0.1251150945545209,md,750,5,18.441379950265283,125.35697137649834,17.718363304735664,18.511238491597265,15.826706263044569,18.511238491597265,15.826706263044569,15.826706263044569,4.900558184841295,300-600
1285a37b,2,5597,-1,27300fd5,238.16686130724784,1.6586520872970325,md,750,5,5.549117512133954,107.27864222920675,2.7122064839694318,8.073478018334654,10.67054921820731,8.073478018334654,10.67054921820731,10.67054921820731,6.875935718977608,150-300
1295a25b,2,5551,1,ee4aecac,1177.2584820681739,0.057552646740896364,md,750,2,9.716800903498608,100.23137845848916,7.6784917799153805,9.585324717045449,7.482396214285558,7.6784917799153805,7.6784917799153805,7.6784917799153805,7.482396214285558,>600
1550491d,2,4563,1,c2717d4f,210.48011450760683,0.707740138147763,md,750,7,21.167156242041475,103.56816589371293,9.10454978940921,8.920627658000472,7.525852050799497,8.920627658000472,7.525852050799497,7.525852050799497,6.825594101252938,150-300
16e4a047,2,4131,-1,84815d5a,1563.1553160280012,1.7646523243002552,md,750,3,10.715407020528387,51.80445732293082,17.858035023235157,12.017332665054644,18.602046039300635,17.858035023235157,17.858035023235157,17.858035023235157,6.298360619121609,>600
173ed841,2,4883,-1,204cc64b,184.41198293520537,0.6266080334232718,md,750,4,17.58051747694951,116.4485004919507,24.95865488568994,24.499204229083766,23.267321918095412,24.499204229083766,23.267321918095412,23.267321918095412,7.497517056404591,150-300
18d24f7b,2,4558,-1,b585b4fa,392.4894796697647,0.13476537119800341,md,750,4,7.530076271970659,92.08977409572313,12.156982790559153,6.850659052405776,11.779317988444317,6.850659052405776,11.779317988444317,11.779317988444317,1.8090008308851884,300-600
19137a89,2,6267,-1,f72b268f,355.9682206320999,0.15515778112456508,md,750,2,18.119920942456794,126.3800261670888,4.103040256924716,17.99237726381485,16.06968546526594,17.99237726381485,16.06968546526594,16.06968546526594,16.06968546526594,300-600
197f8a5a,2,6310,-1,98bc6f66,1162.7636935398032,3.2759236295012193,md,750,2,24.61555435098563,117.08874613645253,14.443941530476465,15.518299438405716,12.671057427820584,14.443941530476465,14.443941530476465,14.443941530476465,12.671057427820584,>600
1a730ac2,2,4605,1,d217e0c5,3187.1169315462266,0.5990005028951856,md,750,6,16.350400725581075,80.5139184649451,5.575654245340469,8.910426724275835,7.344940436167969,5.575654245340469,5.575654245340469,5.575654245340469,5.132406415460539,>600
1b1c5372,2,4261,1,944f36b9,331.28096317571743,0.2131724465707846,md,750,3,17.833374900392585,106.7427553989364,22.950118448483,8.684481095708712,16.975769785834306,8.684481095708712,16.975769785834306,16.975769785834306,8.635244908342337,300-600
1b6ba517,2,6597,-1,cc8a1d57,1150.6889187921388,0.17223580175998418,md,750,1,7.818279827064867,115.11101428623044,21.563588120205655,15.77591335454115,16.270591780556458,21.563588120205655,21.563588120205655,21.563588120205655,15.77591335454115,>600
1beca81d,2,5036,1,5aa03df7,1249.8432837374644,0.18869095501795463,md,750,1,8.154769966888065,82.84178080918457,10.506530430501172,2.7946549454626433,4.60174597135823,10.506530430501172,10.506530430501172,10.506530430501172,2.7946549454626433,>600
1e30dedf,2,4071,-1,ae8959c3,388.1385438536264,0.2825905102717576,md,750,1,12.137059232129838,150.47252856040888,2.906381511606087,7.108654736370272,8.861928645453004,7.108654736370272,8.861928645453004,8.861928645453004,7.108654736370272,300-600
20096916,2,5133,-1,3c3dbcbc,374.73599919032375,0.2368139521956193,md,750,7,10.457150039432173,85.20581924697126,5.548587451837286,13.256247524449543,12.222427121559942,13.256247524449543,12.222427121559942,12.222427121559942,6.546729403649461,300-600
22c5f93f,2,5172,-1,3c3dbcbc,732.5200991677295,1.24534481263031,md,750,8,7.091232323797548,80.50634114250332,9.338155610707558,10.136287254629325,8.65416247657242,9.338155610707558,9.338155610707558,8.65416247657242,3.971186010433175,>600
2364716c,2,4316,1,f6bc699b,873.7727449858074,0.7585404441200223,md,750,9,19.668009235301668,92.84520461733855,9.967663674700704,27.327962104099075,18.627675684051024,9.967663674700704,9.967663674700704,9.967663674700704,8.151654975111216,>600
27c3155b,2,4958,1,57f05c51,223.10431843919622,0.31312394486170464,md,750,6,18.11085336032788,61.436768768025914,12.289980073987909,10.265227146211059,7.958254974984865,10.265227146211059,7.958254974984865,7.958254974984865,5.474518252855354,150-300
27ebb9b9,2,5766,-1,cda7eb37,290.36827137324747,0.4127492332507587,md,750,4,9.988233062217338,90.28901566530304,14.167457628015105,6.557630689624459,10.898185540490074,6.557630689624459,10.898185540490074,10.898185540490074,5.085273488379994,150-300
283269ac,2,2626,-1,69c1bdad,508.88501568112923,0.661786124694725,md,750,10,1.1159494538507433,51.841232857457754,3.946187462679357,9.874927419280578,11.043583022325663,9.874927419280578,11.043583022325663,11.043583022325663,1.8390888067175637,300-600
28473855,2,4290,-1,fb0904bd,6113.397109539188,0.48809134716386143,md,750,4,4.546502439117813,83.91031672055924,4.283827846384751,17.293189134321782,10.922085866429823,4.283827846384751,4.283827846384751,4.283827846384751,8.118038750021512,>600
2b034622,2,5203,-1,ab6fe95d,624.2035873213739,0.1364505997780537,md,750,2,6.805621396093291,103.47136163429391,4.271094231084235,5.546786639791475,3.6227634043426726,4.271094231084235,4.271094231084235,3.6227634043426726,3.6227634043426726,>600
2b06ad65,2,4256,-1,4c3168cf,260.7327599498647,0.3363267420177698,md,750,6,2.7463768040476424,72.60210579769311,1.6248769846071467,6.4740302488116255,5.316361312343845,6.4740302488116255,5.316361312343845,5.316361312343845,4.370886807074608,150-300
2cee0cba,2,5500,1,0d99f8e4,357.05399178955645,0.17570925588661032,md,750,2,10.665140786694133,103.38358749398954,7.375603420509645,4.706233297809818,2.3147060406336712,4.706233297809818,2.3147060406336712,2.3147060406336712,2.3147060406336712,300-600
2d2d0c6b,2,5045,1,77e4821c,801.3212153064698,0.9898859592045034,md,750,6,3.045945300727323,46.804266276536914,10.720668336171535,21.594242441230122,17.95602604083941,10.720668336171535,10.720668336171535,10.720668336171535,7.608072085114006,>600
2ddad940,2,5331,1,ee4aecac,203.7965497745519,0.05133159249515521,md,750,2,7.645816438023014,103.83318421475748,9.81329249379331,10.75414633900372,9.074969840320199,10.75414633900372,9.074969840320199,9.074969840320199,9.074969840320199,150-300
2e63d9de,2,4699,1,8c8348e8,2490.3274727684366,30.010790266457338,md,750,9,13.77390817425645,73.54828844607853,14.352142924015464,44.65140294526313,40.98840701931208,14.352142924015464,14.352142924015464,14.352142924015464,9.666161352487023,>600
2fd68f7b,2,4730,1,9a6b0392,270.77820145575737,0.6272646101030567,md,750,4,60.74015262396321,106.68732188073822,29.620168071508886,12.163123457552897,6.685355699177448,12.163123457552897,6.685355699177448,6.685355699177448,6.200750518919986,150-300
3584a6eb,2,4494,-1,47222616,355.81512681487686,0.017651766861166717,md,750,3,9.108318362664079,58.77389963631943,23.237436308208956,8.358046339378951,9.675110482023296,8.358046339378951,9.675110482023296,9.675110482023296,5.547428036099334,300-600
3690a146,2,4073,1,d40f61d5,680.7923208376283,0.6339477083489679,md,750,10,7.130156510792888,56.889632918155854,8.49948364722054,14.577244088095217,15.075879955904965,8.49948364722054,8.49948364722054,15.075879955904965,13.266104662790493,>600
374be387,2,9965,-1,bd2c2f34,477.245306436393,0.1279405618929901,md,750,2,6.712762639770746,151.96695128167417,8.37778352840335,8.304612614633108,6.7567411292286765,8.304612614633108,6.7567411292286765,6.7567411292286765,6.7567411292286765,300-600
39b51819,2,4231,-1,9ab94eeb,756.836926771396,1.8031823469639223,md,750,2,3.160351282946552,92.73761817052655,3.12891149115892,7.523281839473022,4.691035903132842,3.12891149115892,3.12891149115892,3.12891149115892,4.691035903132842,>600
3a0af893,2,2927,-1,109d9d70,795.8018030798534,0.8105297291830016,md,750,4,18.6897660134781,81.37834575302668,15.067848316028225,28.958935674810125,8.208620059830515,15.067848316028225,15.067848316028225,15.067848316028225,5.476615239892184,>600
3d96d897,2,5659,1,f9fc81aa,338.8451530218662,0.06115281842355058,md,750,2,3.6092906343486293,104.36495022838167,5.597637421414716,5.260435942152781,4.523883487223647,5.260435942152781,4.523883487223647,4.523883487223647,4.523883487223647,300-600
3f603129,2,5051,1,cbb406b5,5848.715492593331,165.0167250586326,md,750,9,29.712176284154232,100.07991407790675,16.07483849729828,218.59765050191436,194.70503378569654,16.07483849729828,16.07483849729828,16.07483849729828,13.209117788250484,>600
45fb3e21,2,3649,-1,1590af81,507.9687265305822,0.3913810715113896,md,750,6,25.15963005414619,66.83690760723638,24.245262824086947,19.104657854018892,15.918134284382683,19.104657854018892,15.918134284382683,15.918134284382683,12.989485564968195,300-600
46d24a09,2,4449,-1,1fdbba44,342.62170129081994,0.19811431304517887,md,750,2,21.034427197140683,141.57451462626003,23.826073303375495,11.800629670792402,7.929310219239833,11.800629670792402,7.929310219239833,7.929310219239833,7.929310219239833,300-600
49dbc14c,2,3872,1,4a335117,3393.029905298762,0.1668213151830333,md,750,2,5.472416193779096,71.47351366849684,2.7540792510406313,25.263602524842042,3.2817728095892917,2.7540792510406313,2.7540792510406313,2.7540792510406313,3.2817728095892917,>600
4caa7289,2,5396,-1,0a57a29c,375.73923121641747,0.18613821517780313,md,750,7,9.679853283039389,96.21911627908413,6.319157542605435,12.884457415112225,11.295324387583888,12.884457415112225,11.295324387583888,11.295324387583888,7.6323634107355485,300-600
4cecf7b3,2,6019,-1,9a8ae0d6,372.9787159143119,4.324454651997986,md,750,1,8.796914734080126,101.3291527566898,10.975177027895693,5.4911217904338425,6.2679614777512995,5.4911217904338425,6.2679614777512995,6.2679614777512995,5.4911217904338425,300-600
4f69febf,2,5460,-1,28f4eda9,572.134570184285,1.4916833627967876,md,750,4,14.941245790403045,81.18653473766904,5.094636863045534,14.574214626604642,12.889054895487416,14.574214626604642,12.889054895487416,12.889054895487416,3.3693813602672766,300-600
511e1db0,2,3821,1,ce8399b7,1101.0159238175945,0.7377586465302806,md,750,3,2.646655635093415,109.93184349357908,4.50974190364672,67.91121521146832,51.66691987271818,4.50974190364672,4.50974190364672,4.50974190364672,8.46205667005063,>600
512943b2,2,5029,-1,fd8f77fa,392.9082508957875,0.30400449596962376,md,750,4,4.032978673574936,88.58492145712309,8.841810195217215,11.724769968209515,6.529496207198042,11.724769968209515,6.529496207198042,6.529496207198042,4.347963099880009,300-600
54a7e3c2,2,6155,-1,198a5607,395.29550298228577,0.011206127914478779,md,750,2,11.037762426443331,123.62116868502318,3.40246361281875,3.434035314212874,2.5792221479950195,3.434035314212874,2.5792221479950195,2.5792221479950195,2.5792221479950195,300-600
56b00794,2,6065,1,e85074c5,406.47775415757803,0.2146114754722532,md,750,9,29.944728017238926,65.37453618750276,31.23925905135056,7.961804743559017,5.8124619368661055,7.961804743559017,5.8124619368661055,5.8124619368661055,4.4995861960881305,300-600
57796579,2,5890,-1,ab94878e,348.6401971665417,0.03446106190438039,md,750,2,12.813078334954168,147.9011221790318,15.330266807141033,12.44644928920278,9.709723086208134,12.44644928920278,9.709723086208134,9.709723086208134,9.709723086208134,300-600
591cc951,2,4609,-1,ae069086,461.83983479902065,0.6996778724627112,md,750,2,15.021994805073081,117.61690263993957,9.500295348587171,5.426404701387596,4.9373823068769,5.426404701387596,4.9373823068769,4.9373823068769,4.9373823068769,300-600
5a63b5d1,2,6217,1,fb03ae90,1292.2874164561151,0.40020513891494874,md,750,2,19.44924550712061,32.73187858955302,30.819387361680143,16.62470688057641,15.322505661577008,30.819387361680143,30.819387361680143,30.819387361680143,15.322505661577008,>600
5cb483ac,2,3852,-1,44441e54,356.66110525261564,0.9446067458217702,md,750,2,6.114075023717169,63.30890983491918,8.798697682091008,6.43553830832413,3.672216438633451,6.43553830832413,3.672216438633451,3.672216438633451,3.672216438633451,300-600
5eae34a8,2,4904,1,0bbf5e67,760.9398768629699,0.35860817537840683,md,750,2,7.397484649492449,82.53942454365028,3.6356967313862256,10.593169264253458,6.0490365471251,3.6356967313862256,3.6356967313862256,3.6356967313862256,6.0490365471251,>600
61f27424,2,6220,-1,ecdab904,360.05154092841013,1.8679231219687196,md,750,1,2.8150009994687166,118.39808593927272,5.880838044137255,18.538245892874084,20.204749208113796,18.538245892874084,20.204749208113796,20.204749208113796,18.538245892874084,300-600
63559d57,2,4069,1,7987f2f2,402.4198470507551,1.077607393318862,md,750,2,5.894220519880757,112.83511141681228,8.454523826428371,8.333597286022433,4.961656816350103,8.333597286022433,4.961656816350103,4.961656816350103,4.961656816350103,300-600
647f2a41,2,3881,1,729665c0,344.9065082380864,2.941781649630871,md,750,4,6.546227092935274,82.35928861538088,3.0769469856767855,4.313943053172284,5.553479945055207,4.313943053172284,5.553479945055207,5.553479945055207,4.019654450518192,300-600
656a067b,2,3051,-1,4121c517,234.9551546703803,0.4030142149268663,md,750,2,14.667037832749068,73.84093355565795,11.43654230120376,16.651656396084523,4.120523124085737,16.651656396084523,4.120523124085737,4.120523124085737,4.120523124085737,150-300
65a5466a,2,4683,1,76201745,302.3381848197413,0.6503800659503666,md,750,5,11.991020361693243,97.1237842626957,5.267493379843112,8.380661575051146,10.976094652090921,8.380661575051146,10.976094652090921,10.976094652090921,6.75781813441517,300-600
