well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
59f8b2e8,4,3747,1,6d6d93af,767.3820055878055,6d6d93af,778.4369644802829,0.2988155108580999,6d6d93af,1,6.235385931133263,95.33536168755694,5.1241642868390915,5.121769162571739,5.121769162571739,6.611758258169252,5.1241642868390915,5.1241642868390915,5.1241642868390915,5.121769162571739,>600
5a1a8fd8,3,5260,1,9d072e4c,367.59483701484737,9d072e4c,553.8603024456016,3.2126719329218743,9d072e4c,1,13.165282167987698,80.84550080445491,5.921876994981716,7.421419744520887,7.421419744520887,9.461504043453825,5.921876994981716,5.921876994981716,7.421419744520887,7.421419744520887,300-600
5a5269a9,3,6513,1,a622ce4d,685.5233041263339,a622ce4d,646.5312044478342,0.42104951339772456,b977be4a,3,5.863105043604518,173.9395244929194,14.133170844797828,7.885809338370518,7.885809338370518,6.71119520784313,14.133170844797828,14.133170844797828,14.133170844797828,4.903534586630876,>600
5a5d1982,0,3894,1,a7744f5b,580.954013498298,a7744f5b,409.77928952681714,0.011006028841541131,e6c55748,2,7.106652935637849,73.87670877054109,6.161074815632772,7.9010136250232,7.9010136250232,5.7771776844706375,6.161074815632772,6.161074815632772,7.9010136250232,2.9762710210422494,300-600
5a63b5d1,2,6217,1,fb03ae90,1226.5913552608451,fb03ae90,1292.2874164561151,0.40020513891494874,fb03ae90,1,19.44924550712061,32.73187858955302,30.819387361680143,16.62470688057641,16.62470688057641,15.322505661577008,30.819387361680143,30.819387361680143,30.819387361680143,16.62470688057641,>600
5aa03df7,3,4871,1,1beca81d,1285.9054810130888,1beca81d,1249.8432837374644,0.18869095501795463,1beca81d,1,6.58601427636249,83.65364352308255,9.434913907397371,2.794652373642753,2.794652373642753,4.552555548274158,9.434913907397371,9.434913907397371,9.434913907397371,2.794652373642753,>600
5aa403d0,1,3118,-1,f439a621,418.81179376879686,f439a621,399.1707945794742,0.676304856527602,4b462989,2,25.684478606280763,102.69022598489516,19.91531719405558,9.138374112159779,9.138374112159779,3.1828765617259562,19.91531719405558,19.91531719405558,9.138374112159779,8.199347365592878,300-600
5aef5c6c,0,3121,1,389ae58f,4194.894768119991,389ae58f,5855.630972109153,2.3028746766634205,389ae58f,1,10.926258823623487,40.172749727874816,6.641632691838731,30.36840747571833,30.36840747571833,24.15826375768733,6.641632691838731,6.641632691838731,6.641632691838731,30.36840747571833,>600
5b7b6324,3,6564,-1,c593337f,6985.855369258741,9d4272e3,5928.442886508879,14.631743841623056,89f1085d,3,17.673226229685234,139.6489174004732,22.54285276634245,49.26041095376312,56.49030029287445,40.75773622146111,22.54285276634245,22.54285276634245,22.54285276634245,18.667231183701546,>600
5bd25f59,3,4210,-1,c472c0b5,578.214856692618,c472c0b5,419.69332434539723,0.14550282021428848,1e30dedf,2,4.338412715856817,143.96358121112027,12.453112487220718,40.28013819718349,40.28013819718349,23.04453648647433,12.453112487220718,12.453112487220718,40.28013819718349,7.819082477162508,300-600
5beded95,4,3057,1,3ef6372a,2397.182098256279,3ef6372a,2632.4522084027753,0.6195290178099704,3ef6372a,1,16.64432832796459,65.41080584727612,7.893730053681676,8.71567279111846,8.71567279111846,14.83528471983,7.893730053681676,7.893730053681676,7.893730053681676,8.71567279111846,>600
5cb483ac,2,3852,-1,4e050c92,356.43527112200945,44441e54,356.66110525261564,0.9446067458217702,7b38844c,2,6.114075023717169,63.30890983491918,8.798697682091008,7.958036433941652,6.43553830832413,3.672216438633451,8.798697682091008,8.798697682091008,6.43553830832413,3.8805772764994217,300-600
5cdd8dbc,4,4010,-1,dd7d638e,477.3293424880024,cc08aa63,538.6883742052131,0.06048706051556816,cc08aa63,1,17.231660513857207,71.25792362468685,8.920349034490675,11.834575851495297,7.252296823545589,13.040070043262768,8.920349034490675,8.920349034490675,7.252296823545589,7.252296823545589,300-600
5d11dfb5,1,5895,-1,82aab6d2,290.02856497245756,82aab6d2,210.9478059007742,1.3640663070104058,82aab6d2,1,9.758377072411292,135.82697092578366,14.768150648466976,4.437255811006456,4.437255811006456,4.456777075412517,14.768150648466976,4.437255811006456,4.437255811006456,4.437255811006456,150-300
5d7198fd,3,3368,-1,3a0af893,1650.8710969968986,3a0af893,1838.4973347615742,0.054276858905751055,3a0af893,1,13.36645546990557,97.02781809891314,9.305150638758153,15.932851864764976,15.932851864764976,7.756267477601477,9.305150638758153,9.305150638758153,9.305150638758153,15.932851864764976,>600
5def1ce5,3,6443,1,6a0ff78e,305.4760993923238,6a0ff78e,331.76103996757297,0.12239722483866651,6a0ff78e,1,8.052417616706911,119.29759983894047,8.016781948847223,7.353978590878476,7.353978590878476,7.447093692841808,8.016781948847223,8.016781948847223,7.353978590878476,7.353978590878476,300-600
5eae34a8,2,4904,1,0bbf5e67,925.3623822588972,0bbf5e67,760.9398768629699,0.35860817537840683,0bbf5e67,1,7.397484649492449,82.53942454365028,3.6356967313862256,10.593169264253458,10.593169264253458,6.0490365471251,3.6356967313862256,3.6356967313862256,3.6356967313862256,10.593169264253458,>600
5f4d2a52,3,5225,-1,6d590e26,3001.1742675158175,6d590e26,3020.6915332719113,0.047801181867625366,89969c7a,4,56.914917258531396,121.450159160753,42.37782299698798,31.099581319830403,31.099581319830403,18.57041260823769,42.37782299698798,42.37782299698798,42.37782299698798,15.118038675965117,>600
5f6756c5,1,5931,-1,9df1b1f9,1605.1788713412086,9df1b1f9,1269.3471047846276,7.72916839130782,9df1b1f9,1,8.573813859683462,140.79288076432366,9.495950349168702,30.532537086420344,30.532537086420344,13.571356834752855,9.495950349168702,9.495950349168702,9.495950349168702,30.532537086420344,>600
5f75f796,4,5562,-1,19fb4f7b,2151.7996228739735,19fb4f7b,1742.9552061084887,8.5857509004418,27300fd5,3,9.239915906257119,113.27570801001875,7.308799205166795,10.376586432361615,10.376586432361615,9.432870021327819,7.308799205166795,7.308799205166795,7.308799205166795,4.315159589503369,>600
5fb1c15f,0,2860,-1,5542c301,825.9128783352468,5542c301,788.6926670521217,1.8938305552128192,940e709a,5,18.291082508578185,86.22851571824684,13.232622881092492,15.336840459395326,15.336840459395326,4.885415826436318,13.232622881092492,13.232622881092492,13.232622881092492,7.0355446515668625,>600
5fffa282,4,4201,1,3a86fe8d,901.2012921652348,3a86fe8d,509.1979199683173,0.04416536115146811,d217e0c5,5,5.318148657346763,71.34115881145921,5.622884879004775,19.576366426907363,19.576366426907363,5.498215356083821,5.622884879004775,5.622884879004775,19.576366426907363,4.879619467639633,300-600
60e37807,4,2699,-1,3e011332,356.4982875131446,3e011332,358.6667687506666,0.4303503482816006,3e011332,1,20.874268055180604,75.86432759062669,18.487086683215566,4.497467742478691,4.497467742478691,4.326061008963924,18.487086683215566,18.487086683215566,4.497467742478691,4.497467742478691,300-600
61f27424,2,6220,-1,ecdab904,493.19124333272504,ecdab904,360.05154092841013,1.8679231219687196,ecdab904,1,2.8150009994687166,118.39808593927272,5.880838044137255,18.538245892874084,18.538245892874084,20.204749208113796,5.880838044137255,5.880838044137255,18.538245892874084,18.538245892874084,300-600
62569ae3,4,3588,1,69e41fa6,702.5090497640352,69e41fa6,1019.5562425389352,4.060020054647267,69e41fa6,1,8.163464251076302,61.62056820623469,11.93595995820057,27.308004006305108,27.308004006305108,8.0913286333215,11.93595995820057,11.93595995820057,11.93595995820057,27.308004006305108,>600
62a6f539,1,3693,-1,e7c36e81,334.646796638086,e7c36e81,335.1446111848581,0.9005475917525456,e7c36e81,1,7.864940463331049,64.4869192310277,11.203996097237356,1.5560315605331607,1.5560315605331607,3.6652025004191198,11.203996097237356,11.203996097237356,1.5560315605331607,1.5560315605331607,300-600
633774dc,0,6233,-1,54a7e3c2,802.1531873649625,54a7e3c2,796.3056112212012,0.16655088136946358,54a7e3c2,1,14.212429924790966,132.48436503802446,16.845796588854007,9.622739765127017,9.622739765127017,8.054955829332876,16.845796588854007,16.845796588854007,16.845796588854007,9.622739765127017,>600
63559d57,2,4069,1,7987f2f2,300.7946598596388,7987f2f2,402.4198470507551,1.077607393318862,7987f2f2,1,5.894220519880757,112.83511141681228,8.454523826428371,8.333597286022433,8.333597286022433,4.961656816350103,8.454523826428371,8.454523826428371,8.333597286022433,8.333597286022433,300-600
647f2a41,2,3881,1,729665c0,533.3154385539691,729665c0,344.9065082380864,2.941781649630871,729665c0,1,6.546227092935274,82.35928861538088,3.0769469856767855,4.313943053172284,4.313943053172284,5.553479945055207,3.0769469856767855,3.0769469856767855,4.313943053172284,4.313943053172284,300-600
65156b96,1,3221,1,93f5d2e6,4617.535956265142,93f5d2e6,4850.866311520922,0.9712630105853723,3407f5bf,2,6.076781706471203,101.88693274250555,8.09297713580582,31.239001007585102,31.239001007585102,42.155090745032425,8.09297713580582,8.09297713580582,8.09297713580582,27.239042852220873,>600
653612bc,3,4605,-1,89f36adf,467.446160001256,89f36adf,362.4510877192543,0.11983078947607961,89f36adf,1,2.8332405605306503,55.1497501509799,2.6211310442110363,5.8270663695552525,5.8270663695552525,4.01725939553745,2.6211310442110363,2.6211310442110363,5.8270663695552525,5.8270663695552525,300-600
656a067b,2,3051,-1,4121c517,519.4227349664418,4121c517,234.9551546703803,0.4030142149268663,f5d8aab6,5,14.667037832749068,73.84093355565795,11.43654230120376,16.651656396084523,16.651656396084523,4.120523124085737,11.43654230120376,16.651656396084523,16.651656396084523,15.708694525962208,150-300
65a5466a,2,4683,1,944f36b9,367.1155552409273,76201745,302.3381848197413,0.6503800659503666,9a6b0392,3,11.991020361693243,97.1237842626957,5.267493379843112,9.216015123712868,8.380661575051146,10.976094652090921,5.267493379843112,5.267493379843112,8.380661575051146,6.75781813441517,300-600
660d9546,0,4732,-1,fde20ecf,632.9598435919564,fde20ecf,640.5990921202962,0.49076503104258806,1e5e3573,5,9.433757519583331,66.8233306127446,8.056539721967905,9.495279473545198,9.495279473545198,8.89178358730774,8.056539721967905,8.056539721967905,8.056539721967905,3.3164498601841985,>600
6767c111,2,6783,-1,708caea9,517.9027223331665,708caea9,533.002402281135,0.15863522307357214,708caea9,1,17.475154063370617,247.41810578961073,52.77503922969482,12.773994996531844,12.773994996531844,21.501924577778194,52.77503922969482,52.77503922969482,12.773994996531844,12.773994996531844,300-600
67847288,2,7429,-1,0dd99dc5,314.4914434445728,0dd99dc5,365.12983009459924,1.3844034384067105,13f598d9,2,11.461290028070946,137.51377971183018,20.472520806482656,12.804546837650758,12.804546837650758,14.163672420039456,20.472520806482656,20.472520806482656,12.804546837650758,4.706729182646144,300-600
67a8da4a,1,4911,-1,94d813a4,386.4894902839374,94d813a4,375.3206832681472,0.10870254230765848,26d3a96a,3,14.48691836331104,101.92806725170038,8.700907080346992,19.581564316867944,19.581564316867944,18.72869122156522,8.700907080346992,8.700907080346992,19.581564316867944,8.893125198512372,300-600
684a6fc1,0,9818,1,bcebcc5f,0.0,ea3a0e38,880.8612867992308,0.12701215382665937,ea3a0e38,1,24.030978453294004,129.55235105136333,23.561697291978696,40.601169267176815,9.825192152138575,6.941355207046361,23.561697291978696,23.561697291978696,23.561697291978696,9.825192152138575,>600
698930d1,3,4741,-1,a5aa7973,409.47223947430865,4ddde4c1,421.07669328154515,0.22082155655623112,a5aa7973,2,10.389172214568049,101.8298993342241,5.156152986811668,5.073303065473583,13.163536253025073,8.355008071922352,5.156152986811668,5.156152986811668,13.163536253025073,5.073303065473583,300-600
699ea575,2,4120,-1,84815d5a,1188.5681648517632,84815d5a,1279.7643772683734,1.322822466355941,4630ab92,2,10.392889600471305,47.75576527514451,7.964183233108092,14.723994635435606,14.723994635435606,21.82142190945542,7.964183233108092,7.964183233108092,7.964183233108092,6.095551462461822,>600
69c1bdad,0,2714,-1,283269ac,514.8686229514457,283269ac,508.88501568112923,0.661786124694725,052d64df,2,9.789958199101882,42.70514212772249,5.641483044766482,9.874830288837604,9.874830288837604,11.369448832940888,5.641483044766482,5.641483044766482,9.874830288837604,7.856703194998112,300-600
69e41fa6,0,5772,1,08fecf00,264.647157740475,0849b4e2,200.70388492736097,0.6584151258389066,0849b4e2,1,5.861732687565972,88.63596125119369,6.114416064908889,11.52018627326302,7.499047107810026,8.967646035376038,6.114416064908889,7.499047107810026,7.499047107810026,7.499047107810026,150-300
6a0ff78e,2,6465,1,5def1ce5,305.4760993923238,5def1ce5,331.76103996757297,0.12239722483866651,5def1ce5,1,11.350827388917207,117.7098183102004,11.488700733140687,7.353969373074081,7.353969373074081,7.455305152108553,11.488700733140687,11.488700733140687,7.353969373074081,7.353969373074081,300-600
6a8fa194,3,3017,-1,992ce078,402.01409092231495,992ce078,537.9413303743523,5.054756746335746,992ce078,1,8.348329338921092,53.423869736974446,5.083100403127719,5.628846438608249,5.628846438608249,2.8313109994265613,5.083100403127719,5.083100403127719,5.628846438608249,5.628846438608249,300-600
6ae68655,3,4204,-1,bc4381e2,5780.23022657381,f88ddb26,3624.3962454454145,135.13642409960917,3417285d,5,5.259877371830794,107.38583314702288,5.852033875605552,16.488426101855435,153.9576554066772,143.97599611795917,5.852033875605552,5.852033875605552,5.852033875605552,13.882982185707567,>600
6d1d74e1,1,5830,1,4c3df468,469.3428635868442,4c3df468,576.6825864482588,1.293981886861645,4c3df468,1,11.887571200184345,156.26322944995835,21.400705037646677,8.685265451883245,8.685265451883245,7.5195244377665444,21.400705037646677,21.400705037646677,8.685265451883245,8.685265451883245,300-600
6d590e26,2,6096,-1,cbe62450,194.0573804316173,cbe62450,204.68667680795323,0.21134614028090626,cbe62450,1,8.629685403348205,147.61103528772472,10.015863834174594,10.16959922954243,10.16959922954243,7.792303629205721,10.015863834174594,10.16959922954243,10.16959922954243,10.16959922954243,150-300
6d6d93af,2,3595,1,59f8b2e8,767.3820055878055,59f8b2e8,778.4369644802829,0.2988155108580999,59f8b2e8,1,32.195372520142506,96.01724666127271,23.493557456860643,5.121753944052852,5.121753944052852,6.745904560910584,23.493557456860643,23.493557456860643,23.493557456860643,5.121753944052852,>600
6dbe4b60,2,4648,-1,fd8f77fa,956.2379541727422,fd8f77fa,798.1462542804489,1.291481457329181,593876b6,4,8.699464045404161,93.86233597230692,5.687858635255003,8.044146569209978,8.044146569209978,11.03543811865903,5.687858635255003,5.687858635255003,5.687858635255003,5.690943947352759,>600
6e6d122c,4,5632,1,ab18d3fc,754.5561414503356,ab18d3fc,755.5015770408753,0.48654332963510905,ab18d3fc,1,9.11700946941914,93.47987958456561,6.556653774767003,10.47388198043404,10.47388198043404,9.424243302530442,6.556653774767003,6.556653774767003,6.556653774767003,10.47388198043404,>600
6e9ccd38,4,8282,-1,7ff89f8f,679.9106189787748,7ff89f8f,564.1683395549035,0.02210145138376137,7ff89f8f,1,12.23949279951463,121.31684270414341,14.78378997939311,7.545508803983391,7.545508803983391,9.649824309317077,14.78378997939311,14.78378997939311,7.545508803983391,7.545508803983391,300-600
6ea22614,0,5971,1,796dbd4c,440.2729267169588,796dbd4c,378.9945083450103,0.6919192308359675,d085e611,5,6.4753183432909225,131.38868096076317,12.233022573375552,13.37418570020657,13.37418570020657,8.771645651908093,12.233022573375552,12.233022573375552,13.37418570020657,11.388237971507534,300-600
6ede926a,2,4938,-1,0a57a29c,708.1757051045778,0a57a29c,738.2709516330967,0.11339006623791795,8bb9c1e6,4,7.686767373145472,87.7169387136981,4.263416432929614,18.471512603599592,18.471512603599592,11.433584120848261,4.263416432929614,4.263416432929614,4.263416432929614,11.474757235505452,>600
708caea9,1,6548,-1,8995c945,469.0145239753142,8995c945,441.0542937886474,0.09873573054724027,6767c111,2,34.916458237909005,257.6983781384236,43.771919852168736,17.723483996044127,17.723483996044127,24.625249094987804,43.771919852168736,43.771919852168736,17.723483996044127,12.774049630546191,300-600
70925e23,1,5947,-1,173ed841,7141.531314311842,173ed841,6586.688931568574,3.0632176327112948,94d813a4,4,14.784803005082047,68.47282238804378,15.213323475789574,52.45850941531557,52.45850941531557,65.54462537490954,15.213323475789574,15.213323475789574,15.213323475789574,24.414874937404903,>600
70e1788b,3,9285,-1,bd2c2f34,883.6034985215989,bd2c2f34,768.1518056348428,0.007168247744287787,bd2c2f34,1,7.159206283115686,140.5639115491408,5.657858442508004,8.138283747232132,8.138283747232132,7.57221722550815,5.657858442508004,5.657858442508004,5.657858442508004,8.138283747232132,>600
71642c7d,4,4648,1,73348914,270.17639645228417,73348914,201.88654973912588,0.33239823714812944,3a223519,3,11.901230993511438,100.92855211364022,5.2434833387415205,9.640450402021287,9.640450402021287,14.374336629906663,5.2434833387415205,9.640450402021287,9.640450402021287,6.732719408367767,150-300
71ccf778,3,2698,-1,992ce078,402.4756315604136,992ce078,535.5255739925095,5.099717946996327,992ce078,1,5.388651839136806,38.28121944787871,8.351099488608893,10.49412050691455,10.49412050691455,5.7152346218494605,8.351099488608893,8.351099488608893,10.49412050691455,10.49412050691455,300-600
7224331b,3,6063,-1,c43812e2,1248.7536543687756,5d11dfb5,967.3787566921358,7.380909741709412,c43812e2,2,4.338260107312621,141.5303134943873,4.767538945634114,5.275649005615687,8.476398965155957,6.952545235726388,4.767538945634114,4.767538945634114,4.767538945634114,5.275649005615687,>600
